layer,head,attention_delta,pair_idx,benign_filename,malicious_filename,pair_indicator
13,1,0.0012605260126292706,1,1735.ps1,3321.ps1,-EncodedCommand
13,0,0.000995488720946014,1,1735.ps1,3321.ps1,-EncodedCommand
13,3,0.0007449472905136645,1,1735.ps1,3321.ps1,-EncodedCommand
13,11,0.0006943182088434696,1,1735.ps1,3321.ps1,-EncodedCommand
12,22,0.0006168202962726355,1,1735.ps1,3321.ps1,-EncodedCommand
13,10,0.0004949466092512012,1,1735.ps1,3321.ps1,-EncodedCommand
13,21,0.00047085684491321445,1,1735.ps1,3321.ps1,-EncodedCommand
12,5,0.0004368505033198744,1,1735.ps1,3321.ps1,-EncodedCommand
13,12,0.019573848694562912,2,2670.ps1,137.ps1,DownloadFile
12,2,0.00884083192795515,2,2670.ps1,137.ps1,DownloadFile
13,11,0.003400973044335842,2,2670.ps1,137.ps1,DownloadFile
13,30,-0.002095501869916916,2,2670.ps1,137.ps1,DownloadFile
12,12,-0.0025436466094106436,2,2670.ps1,137.ps1,DownloadFile
13,15,-0.0031841788440942764,2,2670.ps1,137.ps1,DownloadFile
13,0,-0.0035045542754232883,2,2670.ps1,137.ps1,DownloadFile
13,22,-0.004002691246569157,2,2670.ps1,137.ps1,DownloadFile
12,2,-0.0010046595707535744,3,1113.ps1,450.ps1,DownloadString
13,28,-0.005807016510516405,3,1113.ps1,450.ps1,DownloadString
12,12,-0.006045917514711618,3,1113.ps1,450.ps1,DownloadString
13,0,-0.006373545154929161,3,1113.ps1,450.ps1,DownloadString
12,20,-0.0066183991730213165,3,1113.ps1,450.ps1,DownloadString
12,8,-0.006839376408606768,3,1113.ps1,450.ps1,DownloadString
13,19,-0.00690626772120595,3,1113.ps1,450.ps1,DownloadString
11,19,-0.007098651025444269,3,1113.ps1,450.ps1,DownloadString
12,2,-0.004117094911634922,4,1238.ps1,3537.ps1,FromBase64String
13,12,-0.005508251488208771,4,1238.ps1,3537.ps1,FromBase64String
13,30,-0.005567646585404873,4,1238.ps1,3537.ps1,FromBase64String
13,15,-0.0057714213617146015,4,1238.ps1,3537.ps1,FromBase64String
11,20,-0.006132303737103939,4,1238.ps1,3537.ps1,FromBase64String
13,7,-0.006322535686194897,4,1238.ps1,3537.ps1,FromBase64String
12,22,-0.006328104063868523,4,1238.ps1,3537.ps1,FromBase64String
11,29,-0.006348333787173033,4,1238.ps1,3537.ps1,FromBase64String
13,10,0.0031760160345584154,5,1670.ps1,3780.ps1,FromBase64String
13,30,0.0017690426902845502,5,1670.ps1,3780.ps1,FromBase64String
13,11,0.00124383217189461,5,1670.ps1,3780.ps1,FromBase64String
13,15,0.00107757025398314,5,1670.ps1,3780.ps1,FromBase64String
12,5,0.0006828100886195898,5,1670.ps1,3780.ps1,FromBase64String
13,0,0.0006160319317132235,5,1670.ps1,3780.ps1,FromBase64String
13,12,0.00037188304122537374,5,1670.ps1,3780.ps1,FromBase64String
13,1,0.00013642432168126106,5,1670.ps1,3780.ps1,FromBase64String
12,2,0.0008920773398131132,6,1444.ps1,2139.ps1,FromBase64String
12,12,-0.0002458874660078436,6,1444.ps1,2139.ps1,FromBase64String
11,29,-0.00034644754487089813,6,1444.ps1,2139.ps1,FromBase64String
12,18,-0.00037989867269061506,6,1444.ps1,2139.ps1,FromBase64String
11,4,-0.00039579157601110637,6,1444.ps1,2139.ps1,FromBase64String
11,28,-0.000558458617888391,6,1444.ps1,2139.ps1,FromBase64String
11,31,-0.000576311198528856,6,1444.ps1,2139.ps1,FromBase64String
13,26,-0.000616847537457943,6,1444.ps1,2139.ps1,FromBase64String
13,12,0.00024333246983587742,7,2781.ps1,2792.ps1,FromBase64String
11,29,-0.0005957685643807054,7,2781.ps1,2792.ps1,FromBase64String
11,4,-0.0006005486939102411,7,2781.ps1,2792.ps1,FromBase64String
13,30,-0.0007284873863682151,7,2781.ps1,2792.ps1,FromBase64String
12,22,-0.0008207850623875856,7,2781.ps1,2792.ps1,FromBase64String
12,29,-0.0008593518286943436,7,2781.ps1,2792.ps1,FromBase64String
12,19,-0.0008800363284535706,7,2781.ps1,2792.ps1,FromBase64String
13,11,-0.0009267432615160942,7,2781.ps1,2792.ps1,FromBase64String
13,12,0.00024333246983587742,8,4207.ps1,3988.ps1,FromBase64String
11,29,-0.0005957685643807054,8,4207.ps1,3988.ps1,FromBase64String
11,4,-0.0006005486939102411,8,4207.ps1,3988.ps1,FromBase64String
13,30,-0.0007284873863682151,8,4207.ps1,3988.ps1,FromBase64String
12,22,-0.0008207850623875856,8,4207.ps1,3988.ps1,FromBase64String
12,29,-0.0008593518286943436,8,4207.ps1,3988.ps1,FromBase64String
12,19,-0.0008800363284535706,8,4207.ps1,3988.ps1,FromBase64String
13,11,-0.0009267432615160942,8,4207.ps1,3988.ps1,FromBase64String
13,22,0.0069468384608626366,9,1637.ps1,784.ps1,IEX
13,1,0.005768658127635717,9,1637.ps1,784.ps1,IEX
13,7,0.00338730588555336,9,1637.ps1,784.ps1,IEX
