layer,head,pair_count,mean_attention_delta,max_attention_delta
13,12,10,0.0005673126608598978,0.019573848694562912
13,30,9,-1.7900407935182254e-06,0.003274683840572834
13,0,9,-0.0017398801865056157,0.0019631851464509964
13,11,8,0.0007225611625472084,0.003400973044335842
12,2,8,0.0001968068245332688,0.00884083192795515
12,5,7,-0.0014514094010727213,0.0025321459397673607
13,1,6,-0.000788945627088348,0.005768658127635717
12,8,5,7.460794877260924e-05,0.0040618013590574265
11,4,5,-0.0013401907577645033,-0.00039579157601110637
11,29,5,-0.0016650336619932204,-0.00034644754487089813
12,12,5,-0.0026265386550221592,-0.0001934958854690194
11,30,4,0.0019237074884586036,0.0020746663212776184
12,21,4,0.001442442851839587,0.0021568010561168194
12,22,4,-0.0018382134730927646,0.0006168202962726355
12,13,4,-0.004071357659995556,-0.003933051601052284
11,9,3,0.0011504068970680237,0.0016692765057086945
11,7,3,0.0010664166184142232,0.0014136380050331354
12,19,3,-0.0006717101981242498,-0.0002550579374656081
11,20,3,-0.0015704736191158493,0.0007104414398781955
12,18,3,-0.0016691969552387793,-0.0002954887750092894
11,31,3,-0.001722931692105097,-0.00020274055714253336
13,15,3,-0.0026260099839419127,0.00107757025398314
13,16,3,-0.003467979608103633,-0.003467979608103633
12,31,3,-0.003594811074435711,-0.003594811074435711
11,27,2,0.0030399307725019753,0.005157120991498232
13,10,2,0.0018354813219048083,0.0031760160345584154
13,22,2,0.00147207360714674,0.0069468384608626366
12,29,2,-0.0008593518286943436,-0.0008593518286943436
11,19,2,-0.0008640165906399488,0.0053706178441643715
13,7,2,-0.0014676149003207684,0.00338730588555336
13,19,2,-0.0030279486963991076,0.0008503703284077346
11,11,1,0.0054801953956484795,0.0054801953956484795
13,3,1,0.0007449472905136645,0.0007449472905136645
13,21,1,0.00047085684491321445,0.00047085684491321445
12,17,1,-0.0004256405809428543,-0.0004256405809428543
13,24,1,-0.0004870352859143168,-0.0004870352859143168
11,28,1,-0.000558458617888391,-0.000558458617888391
13,26,1,-0.000616847537457943,-0.000616847537457943
12,15,1,-0.004464589525014162,-0.004464589525014162
13,28,1,-0.005807016510516405,-0.005807016510516405
12,20,1,-0.0066183991730213165,-0.0066183991730213165
