layer,head,attention_delta,pair_idx,benign_filename,malicious_filename,pair_indicator
0,9,0.005766155663877726,1,1735.ps1,3321.ps1,-EncodedCommand
0,4,0.0035866424441337585,1,1735.ps1,3321.ps1,-EncodedCommand
0,5,0.0032531891483813524,1,1735.ps1,3321.ps1,-EncodedCommand
0,10,0.0029162722639739513,1,1735.ps1,3321.ps1,-EncodedCommand
0,24,0.0028825257904827595,1,1735.ps1,3321.ps1,-EncodedCommand
0,9,0.009210840798914433,2,2670.ps1,137.ps1,DownloadFile
0,23,0.008492156863212585,2,2670.ps1,137.ps1,DownloadFile
0,7,0.007032427936792374,2,2670.ps1,137.ps1,DownloadFile
0,11,0.006355883553624153,2,2670.ps1,137.ps1,DownloadFile
0,8,0.0037890467792749405,2,2670.ps1,137.ps1,DownloadFile
0,1,0.0013558613136410713,3,1113.ps1,450.ps1,DownloadString
0,27,0.001136481761932373,3,1113.ps1,450.ps1,DownloadString
0,23,-0.0004008328542113304,3,1113.ps1,450.ps1,DownloadString
3,29,-0.00063287653028965,3,1113.ps1,450.ps1,DownloadString
0,9,-0.0007587745785713196,3,1113.ps1,450.ps1,DownloadString
0,11,0.0033893403597176075,4,1238.ps1,3537.ps1,FromBase64String
0,8,0.0023008170537650585,4,1238.ps1,3537.ps1,FromBase64String
0,9,2.8469134122133255e-05,4,1238.ps1,3537.ps1,FromBase64String
0,27,-0.002304904628545046,4,1238.ps1,3537.ps1,FromBase64String
0,15,-0.002792736515402794,4,1238.ps1,3537.ps1,FromBase64String
1,7,0.0003882785968016833,5,1670.ps1,3780.ps1,FromBase64String
2,3,0.0003163099172525108,5,1670.ps1,3780.ps1,FromBase64String
2,22,0.0003096673754043877,5,1670.ps1,3780.ps1,FromBase64String
2,14,0.00029831286519765854,5,1670.ps1,3780.ps1,FromBase64String
2,15,0.0002748403639998287,5,1670.ps1,3780.ps1,FromBase64String
0,14,0.0011016987264156342,6,1444.ps1,2139.ps1,FromBase64String
0,8,0.0007399548776447773,6,1444.ps1,2139.ps1,FromBase64String
2,6,0.0006948539521545172,6,1444.ps1,2139.ps1,FromBase64String
0,9,0.0006933314725756645,6,1444.ps1,2139.ps1,FromBase64String
0,11,0.0005092662759125233,6,1444.ps1,2139.ps1,FromBase64String
0,8,0.00138234649784863,7,2781.ps1,2792.ps1,FromBase64String
0,23,0.001078614965081215,7,2781.ps1,2792.ps1,FromBase64String
0,11,0.0005562319420278072,7,2781.ps1,2792.ps1,FromBase64String
0,15,0.00030779559165239334,7,2781.ps1,2792.ps1,FromBase64String
0,9,0.0002695180010050535,7,2781.ps1,2792.ps1,FromBase64String
0,8,0.00138234649784863,8,4207.ps1,3988.ps1,FromBase64String
0,23,0.001078614965081215,8,4207.ps1,3988.ps1,FromBase64String
0,11,0.0005562319420278072,8,4207.ps1,3988.ps1,FromBase64String
0,15,0.00030779559165239334,8,4207.ps1,3988.ps1,FromBase64String
0,9,0.0002695180010050535,8,4207.ps1,3988.ps1,FromBase64String
0,9,0.035668015480041504,9,1637.ps1,784.ps1,IEX
0,7,0.03084542229771614,9,1637.ps1,784.ps1,IEX
0,20,0.023479899391531944,9,1637.ps1,784.ps1,IEX
0,4,0.018216527998447418,9,1637.ps1,784.ps1,IEX
0,10,0.016896095126867294,9,1637.ps1,784.ps1,IEX
0,9,0.012546813115477562,10,329.ps1,3335.ps1,Invoke-Expression
0,11,0.011521301232278347,10,329.ps1,3335.ps1,Invoke-Expression
0,25,0.009149185381829739,10,329.ps1,3335.ps1,Invoke-Expression
0,27,0.007638213224709034,10,329.ps1,3335.ps1,Invoke-Expression
0,23,0.007135301362723112,10,329.ps1,3335.ps1,Invoke-Expression
0,9,0.012546813115477562,11,485.ps1,3387.ps1,Invoke-Expression
0,11,0.011521301232278347,11,485.ps1,3387.ps1,Invoke-Expression
0,25,0.009149185381829739,11,485.ps1,3387.ps1,Invoke-Expression
0,27,0.007638213224709034,11,485.ps1,3387.ps1,Invoke-Expression
0,23,0.007135301362723112,11,485.ps1,3387.ps1,Invoke-Expression
0,9,0.012546813115477562,12,489.ps1,3955.ps1,Invoke-Expression
0,11,0.011521301232278347,12,489.ps1,3955.ps1,Invoke-Expression
0,25,0.009149185381829739,12,489.ps1,3955.ps1,Invoke-Expression
0,27,0.007638213224709034,12,489.ps1,3955.ps1,Invoke-Expression
0,23,0.007135301362723112,12,489.ps1,3955.ps1,Invoke-Expression
0,9,0.011772388592362404,13,583.ps1,722.ps1,Invoke-Expression
0,11,0.010530402883887291,13,583.ps1,722.ps1,Invoke-Expression
0,25,0.008952202275395393,13,583.ps1,722.ps1,Invoke-Expression
0,27,0.007762072142213583,13,583.ps1,722.ps1,Invoke-Expression
0,8,0.006009493488818407,13,583.ps1,722.ps1,Invoke-Expression
3,1,0.0018764855340123177,14,1767.ps1,2019.ps1,Invoke-Expression
1,9,0.0009998638415709138,14,1767.ps1,2019.ps1,Invoke-Expression
1,2,0.000915923563297838,14,1767.ps1,2019.ps1,Invoke-Expression
3,22,0.0009012729860842228,14,1767.ps1,2019.ps1,Invoke-Expression
2,6,0.0007498232880607247,14,1767.ps1,2019.ps1,Invoke-Expression
3,1,0.0015026265755295753,15,3441.ps1,2789.ps1,Invoke-Expression
1,2,0.0009684425313025713,15,3441.ps1,2789.ps1,Invoke-Expression
1,12,0.0007955825421959162,15,3441.ps1,2789.ps1,Invoke-Expression
1,9,0.0007343325996771455,15,3441.ps1,2789.ps1,Invoke-Expression
3,22,0.0006732833571732044,15,3441.ps1,2789.ps1,Invoke-Expression
3,1,0.0015026265755295753,16,586.ps1,3987.ps1,Invoke-Expression
1,2,0.0009684425313025713,16,586.ps1,3987.ps1,Invoke-Expression
1,12,0.0007955825421959162,16,586.ps1,3987.ps1,Invoke-Expression
1,9,0.0007343325996771455,16,586.ps1,3987.ps1,Invoke-Expression
3,22,0.0006732833571732044,16,586.ps1,3987.ps1,Invoke-Expression
3,29,0.015129230916500092,17,3784.ps1,1362.ps1,Invoke-WebRequest
0,25,0.00902834814041853,17,3784.ps1,1362.ps1,Invoke-WebRequest
0,27,0.008209409192204475,17,3784.ps1,1362.ps1,Invoke-WebRequest
2,29,0.008153924718499184,17,3784.ps1,1362.ps1,Invoke-WebRequest
0,15,0.007999392226338387,17,3784.ps1,1362.ps1,Invoke-WebRequest
0,9,0.002580218715593219,18,4058.ps1,3834.ps1,Invoke-WebRequest
0,8,0.0025548695120960474,18,4058.ps1,3834.ps1,Invoke-WebRequest
0,11,0.0022780559957027435,18,4058.ps1,3834.ps1,Invoke-WebRequest
0,5,0.0017050206661224365,18,4058.ps1,3834.ps1,Invoke-WebRequest
0,15,0.0009531027171760798,18,4058.ps1,3834.ps1,Invoke-WebRequest
