layer,head,pair_count,mean_attention_delta,max_attention_delta
0,9,13,0.007933729650596013,0.03566910699009895
0,8,13,0.0035484999937650105,0.008201261050999165
0,23,12,0.0036943747254554182,0.008492685854434967
0,11,11,0.0052548726089298725,0.011520986445248127
0,25,11,0.004858657950535417,0.009149027988314629
0,27,10,0.004316593054682016,0.008211564272642136
0,5,10,0.004279935196973383,0.014278082177042961
0,1,9,0.004935101114420427,0.013475465588271618
0,4,9,0.004836885465515984,0.01821606233716011
0,12,9,0.00408928691306048,0.011373378336429596
2,6,8,0.00015400073607452214,0.0067649479024112225
0,24,7,0.004994448640250734,0.010994449257850647
0,13,7,0.0011957020365766116,0.005611084867268801
0,14,7,0.0005127737365130867,0.0019317837432026863
0,20,6,0.007709655134628217,0.023479722440242767
0,15,6,0.0011665049629906814,0.007999255321919918
3,29,5,0.005823467974551022,0.015144215896725655
0,17,5,0.00188497519120574,0.0036760163493454456
1,9,5,0.0005525293643586337,0.0010001513874158263
1,7,5,0.00020380028872750698,0.0003885948390234262
0,10,4,0.0039364019758068025,0.016895731911063194
3,1,4,0.0025254111678805202,0.005222420673817396
1,22,4,0.0012678773928200826,0.0049520013853907585
2,19,4,0.0003711008102982305,0.0004870569973718375
2,20,4,0.00024758322979323566,0.0002870741591323167
2,25,4,-1.480630635342095e-05,8.037759835133329e-05
0,22,4,-0.0009100387105718255,0.0004204729339107871
1,28,4,-0.0017012408352456987,0.0013465131632983685
0,7,3,0.013211974602503082,0.030839556828141212
1,8,3,0.004040445802578081,0.0072715384885668755
2,29,3,0.002915090949196989,0.008158962242305279
1,2,3,0.0009518694326591989,0.0009693428874015808
1,12,3,0.000768709151695172,0.0007970128208398819
3,22,3,0.000749485877652963,0.0009012350346893072
2,3,3,0.0003763263618263106,0.0004065688990522176
2,15,3,0.0002184848660059894,0.0002737785398494452
2,21,3,-2.4915933560502406e-05,1.976932253455743e-06
3,14,3,-3.251182109427949e-05,5.018289084546268e-05
1,29,2,0.0012248470447957516,0.0068499925546348095
0,6,2,0.0008248984231613576,0.0018658534390851855
0,28,2,0.0005647699581459165,0.0005647699581459165
1,14,2,0.0004577567451633513,0.0004577567451633513
3,3,2,0.00042862113332375884,0.00042862113332375884
3,12,2,0.00023670645896345377,0.00023670645896345377
2,14,2,0.0002235668507637456,0.0002956211392302066
3,10,2,0.0002177609858335927,0.0002177609858335927
3,13,2,-2.7414647775003687e-05,-2.7414647775003687e-05
2,12,2,-3.6549914511851966e-05,-3.6549914511851966e-05
0,31,2,-4.3472988181747496e-05,-4.3472988181747496e-05
3,15,2,-4.7622277634218335e-05,-4.7622277634218335e-05
2,30,2,-5.748583862441592e-05,-5.748583862441592e-05
0,3,2,-0.0008827296551316977,0.0013781790621578693
0,0,1,0.011508539319038391,0.011508539319038391
0,26,1,0.0014754169387742877,0.0014754169387742877
2,22,1,0.00030989316292107105,0.00030989316292107105
3,23,1,0.0002548061893321574,0.0002548061893321574
3,0,1,0.00020884697732981294,0.00020884697732981294
3,27,1,0.00019739053095690906,0.00019739053095690906
3,20,1,0.00019412294204812497,0.00019412294204812497
2,1,1,7.719238055869937e-05,7.719238055869937e-05
2,9,1,7.534670294262469e-05,7.534670294262469e-05
1,31,1,4.3781998101621866e-05,4.3781998101621866e-05
3,25,1,1.6386533388867974e-05,1.6386533388867974e-05
2,4,1,-0.004441757220774889,-0.004441757220774889
