layer,head,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,base_benign_logit_diff,flip_to_benign
12,5,2.875,2.5546875,-0.3203125,-11.141304347826086,1,-EncodedCommand,1735.ps1,3321.ps1,1.04296875,False
13,0,2.875,2.5859375,-0.2890625,-10.054347826086957,1,-EncodedCommand,1735.ps1,3321.ps1,1.04296875,False
13,30,2.875,2.8046875,-0.0703125,-2.4456521739130435,1,-EncodedCommand,1735.ps1,3321.ps1,1.04296875,False
13,12,2.875,2.95703125,0.08203125,2.8532608695652173,1,-EncodedCommand,1735.ps1,3321.ps1,1.04296875,False
12,2,2.875,2.974609375,0.099609375,3.4646739130434785,1,-EncodedCommand,1735.ps1,3321.ps1,1.04296875,False
13,11,2.875,3.27734375,0.40234375,13.994565217391305,1,-EncodedCommand,1735.ps1,3321.ps1,1.04296875,False
13,0,1.9775390625,1.6259765625,-0.3515625,-17.77777777777778,2,DownloadFile,2670.ps1,137.ps1,1.638671875,False
12,5,1.9775390625,1.794921875,-0.1826171875,-9.234567901234568,2,DownloadFile,2670.ps1,137.ps1,1.638671875,False
12,2,1.9775390625,1.8408203125,-0.13671875,-6.91358024691358,2,DownloadFile,2670.ps1,137.ps1,1.638671875,False
13,12,1.9775390625,1.900390625,-0.0771484375,-3.901234567901234,2,DownloadFile,2670.ps1,137.ps1,1.638671875,False
13,30,1.9775390625,1.974609375,-0.0029296875,-0.14814814814814814,2,DownloadFile,2670.ps1,137.ps1,1.638671875,False
13,11,1.9775390625,2.42578125,0.4482421875,22.666666666666664,2,DownloadFile,2670.ps1,137.ps1,1.638671875,False
13,0,2.232421875,1.935546875,-0.296875,-13.298337707786526,3,DownloadString,1113.ps1,450.ps1,0.712890625,False
12,5,2.232421875,1.9453125,-0.287109375,-12.860892388451445,3,DownloadString,1113.ps1,450.ps1,0.712890625,False
13,12,2.232421875,2.07421875,-0.158203125,-7.086614173228346,3,DownloadString,1113.ps1,450.ps1,0.712890625,False
