layer,head,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,base_benign_logit_diff,flip_to_benign
13,0,2.875,2.78125,-0.09375,-3.260869565217391,1,-EncodedCommand,1735.ps1,3321.ps1,1.04296875,False
13,12,2.875,2.84765625,-0.02734375,-0.9510869565217392,1,-EncodedCommand,1735.ps1,3321.ps1,1.04296875,False
13,11,2.875,2.908203125,0.033203125,1.154891304347826,1,-EncodedCommand,1735.ps1,3321.ps1,1.04296875,False
13,30,2.875,2.927734375,0.052734375,1.8342391304347827,1,-EncodedCommand,1735.ps1,3321.ps1,1.04296875,False
12,2,2.875,2.94140625,0.06640625,2.309782608695652,1,-EncodedCommand,1735.ps1,3321.ps1,1.04296875,False
12,5,2.875,3.103515625,0.228515625,7.948369565217392,1,-EncodedCommand,1735.ps1,3321.ps1,1.04296875,False
13,12,1.9775390625,1.716796875,-0.2607421875,-13.185185185185185,2,DownloadFile,2670.ps1,137.ps1,1.638671875,False
13,0,1.9775390625,1.7490234375,-0.228515625,-11.555555555555555,2,DownloadFile,2670.ps1,137.ps1,1.638671875,False
12,2,1.9775390625,1.810546875,-0.1669921875,-8.444444444444445,2,DownloadFile,2670.ps1,137.ps1,1.638671875,False
12,5,1.9775390625,1.947265625,-0.0302734375,-1.5308641975308643,2,DownloadFile,2670.ps1,137.ps1,1.638671875,False
13,30,1.9775390625,2.00390625,0.0263671875,1.3333333333333335,2,DownloadFile,2670.ps1,137.ps1,1.638671875,False
13,11,1.9775390625,2.2109375,0.2333984375,11.80246913580247,2,DownloadFile,2670.ps1,137.ps1,1.638671875,False
13,12,2.232421875,1.966796875,-0.265625,-11.89851268591426,3,DownloadString,1113.ps1,450.ps1,0.712890625,False
12,5,2.232421875,1.96875,-0.263671875,-11.811023622047244,3,DownloadString,1113.ps1,450.ps1,0.712890625,False
13,0,2.232421875,2.05078125,-0.181640625,-8.136482939632545,3,DownloadString,1113.ps1,450.ps1,0.712890625,False
13,30,2.232421875,2.1171875,-0.115234375,-5.16185476815398,3,DownloadString,1113.ps1,450.ps1,0.712890625,False
12,2,2.232421875,2.333984375,0.1015625,4.549431321084865,3,DownloadString,1113.ps1,450.ps1,0.712890625,False
13,11,2.232421875,2.48828125,0.255859375,11.461067366579178,3,DownloadString,1113.ps1,450.ps1,0.712890625,False
12,5,2.03125,1.9296875,-0.1015625,-5.0,4,FromBase64String,1238.ps1,3537.ps1,1.41015625,False
12,2,2.03125,2.009765625,-0.021484375,-1.0576923076923077,4,FromBase64String,1238.ps1,3537.ps1,1.41015625,False
13,30,2.03125,2.015625,-0.015625,-0.7692307692307693,4,FromBase64String,1238.ps1,3537.ps1,1.41015625,False
13,11,2.03125,2.01953125,-0.01171875,-0.576923076923077,4,FromBase64String,1238.ps1,3537.ps1,1.41015625,False
13,0,2.03125,2.095703125,0.064453125,3.173076923076923,4,FromBase64String,1238.ps1,3537.ps1,1.41015625,False
13,12,2.03125,2.16015625,0.12890625,6.346153846153846,4,FromBase64String,1238.ps1,3537.ps1,1.41015625,False
12,5,1.384765625,1.271484375,-0.11328125,-8.180535966149506,5,FromBase64String,1670.ps1,3780.ps1,1.83203125,False
13,0,1.384765625,1.287109375,-0.09765625,-7.052186177715091,5,FromBase64String,1670.ps1,3780.ps1,1.83203125,False
12,2,1.384765625,1.3876953125,0.0029296875,0.21156558533145275,5,FromBase64String,1670.ps1,3780.ps1,1.83203125,False
13,12,1.384765625,1.427734375,0.04296875,3.1029619181946404,5,FromBase64String,1670.ps1,3780.ps1,1.83203125,False
13,30,1.384765625,1.431640625,0.046875,3.385049365303244,5,FromBase64String,1670.ps1,3780.ps1,1.83203125,False
13,11,1.384765625,1.7119140625,0.3271484375,23.624823695345558,5,FromBase64String,1670.ps1,3780.ps1,1.83203125,False
