layer,neuron,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
6,2874,3.90625,3.90625,0.0,0.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
6,6945,3.90625,3.984375,0.078125,2.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
6,2922,3.90625,3.984375,0.078125,2.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
10,1970,3.90625,3.875,-0.03125,-0.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
10,5997,3.90625,3.890625,-0.015625,-0.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
10,9925,3.90625,3.984375,0.078125,2.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
13,7917,3.90625,3.875,-0.03125,-0.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
13,4432,3.90625,3.890625,-0.015625,-0.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
13,6560,3.90625,4.0625,0.15625,4.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
6,2874,5.03125,5.015625,-0.015625,-0.3105590062111801,2,DownloadFile,2670.ps1,137.ps1,False
6,2922,5.03125,5.046875,0.015625,0.3105590062111801,2,DownloadFile,2670.ps1,137.ps1,False
6,6945,5.03125,5.0625,0.03125,0.6211180124223602,2,DownloadFile,2670.ps1,137.ps1,False
10,9925,5.03125,5.078125,0.046875,0.9316770186335404,2,DownloadFile,2670.ps1,137.ps1,False
10,5997,5.03125,5.078125,0.046875,0.9316770186335404,2,DownloadFile,2670.ps1,137.ps1,False
10,1970,5.03125,5.109375,0.078125,1.5527950310559007,2,DownloadFile,2670.ps1,137.ps1,False
13,4432,5.03125,5.046875,0.015625,0.3105590062111801,2,DownloadFile,2670.ps1,137.ps1,False
13,7917,5.03125,5.078125,0.046875,0.9316770186335404,2,DownloadFile,2670.ps1,137.ps1,False
13,6560,5.03125,5.234375,0.203125,4.037267080745342,2,DownloadFile,2670.ps1,137.ps1,False
6,2922,1.34375,1.28125,-0.0625,-4.651162790697675,3,DownloadString,1113.ps1,450.ps1,False
6,2874,1.34375,1.296875,-0.046875,-3.488372093023256,3,DownloadString,1113.ps1,450.ps1,False
6,6945,1.34375,1.328125,-0.015625,-1.1627906976744187,3,DownloadString,1113.ps1,450.ps1,False
10,1970,1.34375,1.359375,0.015625,1.1627906976744187,3,DownloadString,1113.ps1,450.ps1,False
10,5997,1.34375,1.375,0.03125,2.3255813953488373,3,DownloadString,1113.ps1,450.ps1,False
10,9925,1.34375,1.390625,0.046875,3.488372093023256,3,DownloadString,1113.ps1,450.ps1,False
13,4432,1.34375,1.34375,0.0,0.0,3,DownloadString,1113.ps1,450.ps1,False
13,7917,1.34375,1.34375,0.0,0.0,3,DownloadString,1113.ps1,450.ps1,False
13,6560,1.34375,1.53125,0.1875,13.953488372093023,3,DownloadString,1113.ps1,450.ps1,False
6,2922,0.515625,0.375,-0.140625,-27.27272727272727,4,FromBase64String,1238.ps1,3537.ps1,False
6,2874,0.515625,0.484375,-0.03125,-6.0606060606060606,4,FromBase64String,1238.ps1,3537.ps1,False
6,6945,0.515625,0.515625,0.0,0.0,4,FromBase64String,1238.ps1,3537.ps1,False
10,9925,0.515625,0.5,-0.015625,-3.0303030303030303,4,FromBase64String,1238.ps1,3537.ps1,False
10,5997,0.515625,0.5,-0.015625,-3.0303030303030303,4,FromBase64String,1238.ps1,3537.ps1,False
10,1970,0.515625,0.53125,0.015625,3.0303030303030303,4,FromBase64String,1238.ps1,3537.ps1,False
13,7917,0.515625,0.5,-0.015625,-3.0303030303030303,4,FromBase64String,1238.ps1,3537.ps1,False
13,4432,0.515625,0.515625,0.0,0.0,4,FromBase64String,1238.ps1,3537.ps1,False
13,6560,0.515625,0.8125,0.296875,57.57575757575758,4,FromBase64String,1238.ps1,3537.ps1,False
6,2922,1.0625,1.0,-0.0625,-5.88235294117647,5,FromBase64String,1670.ps1,3780.ps1,False
6,2874,1.0625,1.046875,-0.015625,-1.4705882352941175,5,FromBase64String,1670.ps1,3780.ps1,False
6,6945,1.0625,1.09375,0.03125,2.941176470588235,5,FromBase64String,1670.ps1,3780.ps1,False
10,1970,1.0625,1.0625,0.0,0.0,5,FromBase64String,1670.ps1,3780.ps1,False
10,5997,1.0625,1.0625,0.0,0.0,5,FromBase64String,1670.ps1,3780.ps1,False
10,9925,1.0625,1.15625,0.09375,8.823529411764707,5,FromBase64String,1670.ps1,3780.ps1,False
13,4432,1.0625,1.0625,0.0,0.0,5,FromBase64String,1670.ps1,3780.ps1,False
13,7917,1.0625,1.109375,0.046875,4.411764705882353,5,FromBase64String,1670.ps1,3780.ps1,False
13,6560,1.0625,1.234375,0.171875,16.176470588235293,5,FromBase64String,1670.ps1,3780.ps1,False
6,2874,8.046875,7.984375,-0.0625,-0.7766990291262136,6,FromBase64String,1444.ps1,2139.ps1,False
6,2922,8.046875,8.0546875,0.0078125,0.0970873786407767,6,FromBase64String,1444.ps1,2139.ps1,False
6,6945,8.046875,8.078125,0.03125,0.3883495145631068,6,FromBase64String,1444.ps1,2139.ps1,False
10,1970,8.046875,8.015625,-0.03125,-0.3883495145631068,6,FromBase64String,1444.ps1,2139.ps1,False
10,5997,8.046875,8.0390625,-0.0078125,-0.0970873786407767,6,FromBase64String,1444.ps1,2139.ps1,False
10,9925,8.046875,8.3671875,0.3203125,3.9805825242718447,6,FromBase64String,1444.ps1,2139.ps1,False
13,4432,8.046875,7.984375,-0.0625,-0.7766990291262136,6,FromBase64String,1444.ps1,2139.ps1,False
13,7917,8.046875,7.984375,-0.0625,-0.7766990291262136,6,FromBase64String,1444.ps1,2139.ps1,False
13,6560,8.046875,8.1796875,0.1328125,1.650485436893204,6,FromBase64String,1444.ps1,2139.ps1,False
6,2874,5.046875,4.984375,-0.0625,-1.238390092879257,7,FromBase64String,2781.ps1,2792.ps1,False
6,2922,5.046875,4.984375,-0.0625,-1.238390092879257,7,FromBase64String,2781.ps1,2792.ps1,False
6,6945,5.046875,5.21875,0.171875,3.4055727554179565,7,FromBase64String,2781.ps1,2792.ps1,False
10,1970,5.046875,5.015625,-0.03125,-0.6191950464396285,7,FromBase64String,2781.ps1,2792.ps1,False
10,5997,5.046875,5.078125,0.03125,0.6191950464396285,7,FromBase64String,2781.ps1,2792.ps1,False
10,9925,5.046875,5.34375,0.296875,5.88235294117647,7,FromBase64String,2781.ps1,2792.ps1,False
13,7917,5.046875,5.0,-0.046875,-0.9287925696594427,7,FromBase64String,2781.ps1,2792.ps1,False
13,4432,5.046875,5.03125,-0.015625,-0.30959752321981426,7,FromBase64String,2781.ps1,2792.ps1,False
13,6560,5.046875,5.375,0.328125,6.5015479876160995,7,FromBase64String,2781.ps1,2792.ps1,False
6,2874,5.046875,4.984375,-0.0625,-1.238390092879257,8,FromBase64String,4207.ps1,3988.ps1,False
6,2922,5.046875,4.984375,-0.0625,-1.238390092879257,8,FromBase64String,4207.ps1,3988.ps1,False
6,6945,5.046875,5.21875,0.171875,3.4055727554179565,8,FromBase64String,4207.ps1,3988.ps1,False
10,1970,5.046875,5.015625,-0.03125,-0.6191950464396285,8,FromBase64String,4207.ps1,3988.ps1,False
10,5997,5.046875,5.078125,0.03125,0.6191950464396285,8,FromBase64String,4207.ps1,3988.ps1,False
10,9925,5.046875,5.34375,0.296875,5.88235294117647,8,FromBase64String,4207.ps1,3988.ps1,False
13,7917,5.046875,5.0,-0.046875,-0.9287925696594427,8,FromBase64String,4207.ps1,3988.ps1,False
13,4432,5.046875,5.03125,-0.015625,-0.30959752321981426,8,FromBase64String,4207.ps1,3988.ps1,False
13,6560,5.046875,5.375,0.328125,6.5015479876160995,8,FromBase64String,4207.ps1,3988.ps1,False
6,2922,0.359375,0.3125,-0.046875,-13.043478260869565,9,IEX,1637.ps1,784.ps1,False
6,2874,0.359375,0.34375,-0.015625,-4.3478260869565215,9,IEX,1637.ps1,784.ps1,False
6,6945,0.359375,0.359375,0.0,0.0,9,IEX,1637.ps1,784.ps1,False
10,9925,0.359375,0.359375,0.0,0.0,9,IEX,1637.ps1,784.ps1,False
10,1970,0.359375,0.359375,0.0,0.0,9,IEX,1637.ps1,784.ps1,False
10,5997,0.359375,0.375,0.015625,4.3478260869565215,9,IEX,1637.ps1,784.ps1,False
13,4432,0.359375,0.375,0.015625,4.3478260869565215,9,IEX,1637.ps1,784.ps1,False
13,7917,0.359375,0.390625,0.03125,8.695652173913043,9,IEX,1637.ps1,784.ps1,False
13,6560,0.359375,0.546875,0.1875,52.17391304347826,9,IEX,1637.ps1,784.ps1,False
6,6945,7.5,7.484375,-0.015625,-0.20833333333333334,10,Invoke-Expression,329.ps1,3335.ps1,False
6,2874,7.5,7.515625,0.015625,0.20833333333333334,10,Invoke-Expression,329.ps1,3335.ps1,False
6,2922,7.5,7.5625,0.0625,0.8333333333333334,10,Invoke-Expression,329.ps1,3335.ps1,False
10,9925,7.5,7.515625,0.015625,0.20833333333333334,10,Invoke-Expression,329.ps1,3335.ps1,False
10,1970,7.5,7.546875,0.046875,0.625,10,Invoke-Expression,329.ps1,3335.ps1,False
