layer,group_size,neurons,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
6,3,"1312,2922,6945",3.90625,4.234375,0.328125,8.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
6,5,"1312,2874,2922,6945,13539",3.90625,4.15625,0.25,6.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
10,3,"1970,3026,9925",3.90625,4.0,0.09375,2.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
10,5,"1208,1970,3026,5997,9925",3.90625,4.0,0.09375,2.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
13,3,"6560,7917,12707",3.90625,4.015625,0.109375,2.8000000000000003,1,-EncodedCommand,1735.ps1,3321.ps1,False
13,5,"4432,6560,7374,7917,12707",3.90625,3.953125,0.046875,1.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
6,3,"1312,2922,6945",5.03125,5.15625,0.125,2.484472049689441,2,DownloadFile,2670.ps1,137.ps1,False
6,5,"1312,2874,2922,6945,13539",5.03125,5.03125,0.0,0.0,2,DownloadFile,2670.ps1,137.ps1,False
10,3,"1970,3026,9925",5.03125,5.125,0.09375,1.8633540372670807,2,DownloadFile,2670.ps1,137.ps1,False
10,5,"1208,1970,3026,5997,9925",5.03125,5.265625,0.234375,4.658385093167702,2,DownloadFile,2670.ps1,137.ps1,False
13,3,"6560,7917,12707",5.03125,5.265625,0.234375,4.658385093167702,2,DownloadFile,2670.ps1,137.ps1,False
13,5,"4432,6560,7374,7917,12707",5.03125,5.078125,0.046875,0.9316770186335404,2,DownloadFile,2670.ps1,137.ps1,False
6,3,"1312,2922,6945",1.34375,1.296875,-0.046875,-3.488372093023256,3,DownloadString,1113.ps1,450.ps1,False
6,5,"1312,2874,2922,6945,13539",1.34375,1.1875,-0.15625,-11.627906976744185,3,DownloadString,1113.ps1,450.ps1,False
10,3,"1970,3026,9925",1.34375,1.40625,0.0625,4.651162790697675,3,DownloadString,1113.ps1,450.ps1,False
10,5,"1208,1970,3026,5997,9925",1.34375,1.484375,0.140625,10.465116279069768,3,DownloadString,1113.ps1,450.ps1,False
13,3,"6560,7917,12707",1.34375,1.546875,0.203125,15.11627906976744,3,DownloadString,1113.ps1,450.ps1,False
13,5,"4432,6560,7374,7917,12707",1.34375,1.4375,0.09375,6.976744186046512,3,DownloadString,1113.ps1,450.ps1,False
6,3,"1312,2922,6945",0.515625,0.46875,-0.046875,-9.090909090909092,4,FromBase64String,1238.ps1,3537.ps1,False
6,5,"1312,2874,2922,6945,13539",0.515625,0.359375,-0.15625,-30.303030303030305,4,FromBase64String,1238.ps1,3537.ps1,False
10,3,"1970,3026,9925",0.515625,0.5,-0.015625,-3.0303030303030303,4,FromBase64String,1238.ps1,3537.ps1,False
10,5,"1208,1970,3026,5997,9925",0.515625,0.484375,-0.03125,-6.0606060606060606,4,FromBase64String,1238.ps1,3537.ps1,False
13,3,"6560,7917,12707",0.515625,0.796875,0.28125,54.54545454545454,4,FromBase64String,1238.ps1,3537.ps1,False
13,5,"4432,6560,7374,7917,12707",0.515625,0.671875,0.15625,30.303030303030305,4,FromBase64String,1238.ps1,3537.ps1,False
6,3,"1312,2922,6945",1.0625,1.140625,0.078125,7.352941176470589,5,FromBase64String,1670.ps1,3780.ps1,False
6,5,"1312,2874,2922,6945,13539",1.0625,1.015625,-0.046875,-4.411764705882353,5,FromBase64String,1670.ps1,3780.ps1,False
10,3,"1970,3026,9925",1.0625,1.171875,0.109375,10.294117647058822,5,FromBase64String,1670.ps1,3780.ps1,False
10,5,"1208,1970,3026,5997,9925",1.0625,1.21875,0.15625,14.705882352941178,5,FromBase64String,1670.ps1,3780.ps1,False
