pair_indicator,layer,head,pair_count,mean_delta,min_delta,max_delta,flip_rate,mean_score,mean_base_logit_diff
-EncodedCommand,0,11,1,-0.4931640625,-0.4931640625,-0.4931640625,1.0,-1.25390625,-0.7607421875
-EncodedCommand,0,9,1,-0.4052734375,-0.4052734375,-0.4052734375,1.0,-1.166015625,-0.7607421875
-EncodedCommand,0,8,1,0.0712890625,0.0712890625,0.0712890625,1.0,-0.689453125,-0.7607421875
-EncodedCommand,0,23,1,0.36181640625,0.36181640625,0.36181640625,1.0,-0.39892578125,-0.7607421875
DownloadFile,0,11,1,-0.56494140625,-0.56494140625,-0.56494140625,1.0,-1.1796875,-0.61474609375
DownloadFile,0,9,1,-0.14697265625,-0.14697265625,-0.14697265625,1.0,-0.76171875,-0.61474609375
DownloadFile,0,23,1,0.15771484375,0.15771484375,0.15771484375,1.0,-0.45703125,-0.61474609375
DownloadFile,0,8,1,0.40869140625,0.40869140625,0.40869140625,1.0,-0.2060546875,-0.61474609375
DownloadString,0,11,1,-0.4052734375,-0.4052734375,-0.4052734375,1.0,-0.8837890625,-0.478515625
DownloadString,0,9,1,-0.11865234375,-0.11865234375,-0.11865234375,1.0,-0.59716796875,-0.478515625
DownloadString,0,8,1,0.17431640625,0.17431640625,0.17431640625,1.0,-0.30419921875,-0.478515625
DownloadString,0,23,1,0.24755859375,0.24755859375,0.24755859375,1.0,-0.23095703125,-0.478515625
FromBase64String,0,11,5,-0.263671875,-0.45703125,0.005859375,0.8,-0.825390625,-0.56171875
FromBase64String,0,9,5,-0.1705078125,-0.2666015625,0.0654296875,0.8,-0.7322265625,-0.56171875
FromBase64String,0,8,5,0.0541015625,-0.115234375,0.2060546875,0.8,-0.5076171875,-0.56171875
FromBase64String,0,23,5,0.35302734375,0.330078125,0.39404296875,0.8,-0.20869140625,-0.56171875
IEX,0,11,1,-0.30615234375,-0.30615234375,-0.30615234375,1.0,-0.40869140625,-0.1025390625
IEX,0,9,1,-0.18408203125,-0.18408203125,-0.18408203125,1.0,-0.28662109375,-0.1025390625
IEX,0,8,1,0.18310546875,0.18310546875,0.18310546875,0.0,0.08056640625,-0.1025390625
IEX,0,23,1,0.2548828125,0.2548828125,0.2548828125,0.0,0.15234375,-0.1025390625
Invoke-Expression,0,9,7,-0.43191964285714285,-0.7001953125,-0.0712890625,1.0,-1.1097935267857142,-0.6778738839285714
Invoke-Expression,0,11,7,-0.25376674107142855,-0.404296875,-0.033203125,1.0,-0.931640625,-0.6778738839285714
Invoke-Expression,0,8,7,0.08412388392857142,-0.19140625,0.27587890625,0.42857142857142855,-0.59375,-0.6778738839285714
Invoke-Expression,0,23,7,0.20724051339285715,0.134765625,0.26513671875,0.42857142857142855,-0.4706333705357143,-0.6778738839285714
Invoke-WebRequest,0,11,2,-0.2939453125,-0.44775390625,-0.14013671875,1.0,-0.86962890625,-0.57568359375
Invoke-WebRequest,0,9,2,-0.177978515625,-0.2412109375,-0.11474609375,1.0,-0.753662109375,-0.57568359375
Invoke-WebRequest,0,8,2,0.138671875,-0.08984375,0.3671875,0.5,-0.43701171875,-0.57568359375
Invoke-WebRequest,0,23,2,0.196044921875,0.169921875,0.22216796875,1.0,-0.379638671875,-0.57568359375
