pair_indicator,layer,head,pair_count,mean_attention_delta,max_attention_delta
-EncodedCommand,0,9,1,0.00576588883996,0.00576588883996
-EncodedCommand,0,8,1,0.0018838375108316,0.0018838375108316
-EncodedCommand,0,23,1,0.0017807761905714,0.0017807761905714
DownloadFile,0,9,1,0.0092100901529192,0.0092100901529192
DownloadFile,0,23,1,0.0084926858544349,0.0084926858544349
DownloadFile,0,11,1,0.0063556991517543,0.0063556991517543
DownloadFile,0,8,1,0.0037890672683715,0.0037890672683715
DownloadString,0,23,1,-0.0004020230844616,-0.0004020230844616
DownloadString,0,9,1,-0.0007591964676976,-0.0007591964676976
DownloadString,0,11,1,-0.0009342385455965,-0.0009342385455965
DownloadString,0,8,1,-0.001966567710042,-0.001966567710042
FromBase64String,0,8,4,0.00145135831553485,0.0023007211275398
FromBase64String,0,11,4,0.00125268724514165,0.0033890902996063
FromBase64String,0,9,4,0.00031545542879027723,0.0006936236750334
FromBase64String,0,23,3,-0.00030163411671916656,0.0010786412749439
IEX,0,9,1,0.0356691069900989,0.0356691069900989
IEX,0,23,1,0.0082501471042633,0.0082501471042633
IEX,0,8,1,0.0082012610509991,0.0082012610509991
Invoke-Expression,0,9,4,0.012352434452623049,0.0125460308045148
Invoke-Expression,0,11,4,0.01127323904074725,0.0115209864452481
Invoke-Expression,0,23,4,0.006628134869970325,0.007134620565921
Invoke-Expression,0,8,4,0.00646556227002285,0.0066176550462841
Invoke-WebRequest,0,9,1,0.0025810364168137,0.0025810364168137
Invoke-WebRequest,0,8,1,0.0025552194565534,0.0025552194565534
Invoke-WebRequest,0,11,1,0.0022784329485148,0.0022784329485148
Invoke-WebRequest,0,23,1,0.0006032735109329,0.0006032735109329
