pair_indicator,layer,head,pair_count,mean_delta,min_delta,max_delta,flip_rate,mean_score,mean_base_logit_diff
-EncodedCommand,0,11,1,-0.4931640625,-0.4931640625,-0.4931640625,1.0,-1.25390625,-0.7607421875
-EncodedCommand,0,9,1,-0.3994140625,-0.3994140625,-0.3994140625,1.0,-1.16015625,-0.7607421875
-EncodedCommand,0,8,1,0.07080078125,0.07080078125,0.07080078125,1.0,-0.68994140625,-0.7607421875
-EncodedCommand,0,23,1,0.359375,0.359375,0.359375,1.0,-0.4013671875,-0.7607421875
DownloadFile,0,11,1,-0.560546875,-0.560546875,-0.560546875,1.0,-1.177734375,-0.6171875
DownloadFile,0,9,1,-0.14013671875,-0.14013671875,-0.14013671875,1.0,-0.75732421875,-0.6171875
DownloadFile,0,23,1,0.16455078125,0.16455078125,0.16455078125,1.0,-0.45263671875,-0.6171875
DownloadFile,0,8,1,0.408203125,0.408203125,0.408203125,1.0,-0.208984375,-0.6171875
DownloadString,0,11,1,-0.40673828125,-0.40673828125,-0.40673828125,1.0,-0.8837890625,-0.47705078125
DownloadString,0,9,1,-0.12109375,-0.12109375,-0.12109375,1.0,-0.59814453125,-0.47705078125
DownloadString,0,8,1,0.17578125,0.17578125,0.17578125,1.0,-0.30126953125,-0.47705078125
DownloadString,0,23,1,0.244140625,0.244140625,0.244140625,1.0,-0.23291015625,-0.47705078125
FromBase64String,0,11,5,-0.26181640625,-0.455078125,0.009765625,0.8,-0.820703125,-0.55888671875
FromBase64String,0,9,5,-0.17060546875,-0.26513671875,0.0615234375,0.8,-0.7294921875,-0.55888671875
FromBase64String,0,8,5,0.05224609375,-0.1259765625,0.2021484375,0.8,-0.506640625,-0.55888671875
FromBase64String,0,23,5,0.3515625,0.3330078125,0.3837890625,0.8,-0.20732421875,-0.55888671875
IEX,0,11,1,-0.29638671875,-0.29638671875,-0.29638671875,1.0,-0.40087890625,-0.1044921875
IEX,0,9,1,-0.181640625,-0.181640625,-0.181640625,1.0,-0.2861328125,-0.1044921875
IEX,0,8,1,0.18603515625,0.18603515625,0.18603515625,0.0,0.08154296875,-0.1044921875
IEX,0,23,1,0.25830078125,0.25830078125,0.25830078125,0.0,0.15380859375,-0.1044921875
Invoke-Expression,0,9,7,-0.43191964285714285,-0.6982421875,-0.080078125,1.0,-1.1120256696428572,-0.6801060267857143
Invoke-Expression,0,11,7,-0.2509765625,-0.3994140625,-0.03125,1.0,-0.9310825892857143,-0.6801060267857143
Invoke-Expression,0,8,7,0.08719308035714286,-0.1884765625,0.283203125,0.42857142857142855,-0.5929129464285714,-0.6801060267857143
Invoke-Expression,0,23,7,0.20954241071428573,0.1298828125,0.2705078125,0.42857142857142855,-0.47056361607142855,-0.6801060267857143
Invoke-WebRequest,0,11,2,-0.294189453125,-0.45458984375,-0.1337890625,1.0,-0.865234375,-0.571044921875
Invoke-WebRequest,0,9,2,-0.18408203125,-0.2392578125,-0.12890625,1.0,-0.755126953125,-0.571044921875
Invoke-WebRequest,0,8,2,0.1376953125,-0.0888671875,0.3642578125,0.5,-0.433349609375,-0.571044921875
Invoke-WebRequest,0,23,2,0.1943359375,0.17236328125,0.21630859375,1.0,-0.376708984375,-0.571044921875
