pair_indicator,layer,head,pair_count,mean_delta,min_delta,max_delta,flip_rate,mean_score,mean_base_logit_diff
-EncodedCommand,0,11,1,-0.1279296875,-0.1279296875,-0.1279296875,1.0,-0.888671875,-0.7607421875
-EncodedCommand,0,8,1,-0.046875,-0.046875,-0.046875,1.0,-0.8076171875,-0.7607421875
-EncodedCommand,0,9,1,-0.0400390625,-0.0400390625,-0.0400390625,1.0,-0.80078125,-0.7607421875
-EncodedCommand,0,23,1,0.064453125,0.064453125,0.064453125,1.0,-0.6962890625,-0.7607421875
DownloadFile,0,8,1,-0.10400390625,-0.10400390625,-0.10400390625,1.0,-0.71875,-0.61474609375
DownloadFile,0,23,1,-0.04638671875,-0.04638671875,-0.04638671875,1.0,-0.6611328125,-0.61474609375
DownloadFile,0,11,1,0.06298828125,0.06298828125,0.06298828125,1.0,-0.5517578125,-0.61474609375
DownloadFile,0,9,1,0.28955078125,0.28955078125,0.28955078125,1.0,-0.3251953125,-0.61474609375
DownloadString,0,23,1,-0.1533203125,-0.1533203125,-0.1533203125,1.0,-0.6318359375,-0.478515625
DownloadString,0,8,1,-0.10888671875,-0.10888671875,-0.10888671875,1.0,-0.58740234375,-0.478515625
DownloadString,0,11,1,0.13232421875,0.13232421875,0.13232421875,1.0,-0.34619140625,-0.478515625
DownloadString,0,9,1,0.220703125,0.220703125,0.220703125,1.0,-0.2578125,-0.478515625
FromBase64String,0,23,5,-0.091796875,-0.146484375,-0.0712890625,0.8,-0.653515625,-0.56171875
FromBase64String,0,8,5,-0.0251953125,-0.15234375,0.173828125,0.8,-0.5869140625,-0.56171875
FromBase64String,0,9,5,0.0208984375,-0.1142578125,0.15869140625,0.8,-0.5408203125,-0.56171875
FromBase64String,0,11,5,0.11171875,-0.064453125,0.2900390625,0.8,-0.45,-0.56171875
IEX,0,11,1,-0.10791015625,-0.10791015625,-0.10791015625,1.0,-0.21044921875,-0.1025390625
IEX,0,8,1,-0.09716796875,-0.09716796875,-0.09716796875,1.0,-0.19970703125,-0.1025390625
IEX,0,23,1,0.03125,0.03125,0.03125,1.0,-0.0712890625,-0.1025390625
IEX,0,9,1,0.37646484375,0.37646484375,0.37646484375,0.0,0.27392578125,-0.1025390625
Invoke-Expression,0,23,7,-0.14927455357142858,-0.2509765625,-0.068359375,0.8571428571428571,-0.8271484375,-0.6778738839285714
Invoke-Expression,0,9,7,-0.048828125,-0.4208984375,0.236328125,0.7142857142857143,-0.7267020089285714,-0.6778738839285714
Invoke-Expression,0,8,7,0.004673549107142857,-0.1416015625,0.18896484375,0.5714285714285714,-0.6732003348214286,-0.6778738839285714
Invoke-Expression,0,11,7,0.13818359375,-0.203125,0.3798828125,0.5714285714285714,-0.5396902901785714,-0.6778738839285714
Invoke-WebRequest,0,23,2,-0.047607421875,-0.0625,-0.03271484375,1.0,-0.623291015625,-0.57568359375
Invoke-WebRequest,0,8,2,-0.041015625,-0.052734375,-0.029296875,1.0,-0.61669921875,-0.57568359375
Invoke-WebRequest,0,11,2,0.0986328125,-0.0009765625,0.1982421875,1.0,-0.47705078125,-0.57568359375
Invoke-WebRequest,0,9,2,0.120849609375,-0.111328125,0.35302734375,0.5,-0.454833984375,-0.57568359375
