ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h0.11+h12.15+h12.5+h12.4,3.90625,2.421875,-1.484375,-38.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
h0.11+h12.15+h12.5+h12.4,5.03125,2.703125,-2.328125,-46.273291925465834,2,DownloadFile,2670.ps1,137.ps1,False
h0.11+h12.15+h12.5+h12.4,1.34375,1.1875,-0.15625,-11.627906976744185,3,DownloadString,1113.ps1,450.ps1,False
h0.11+h12.15+h12.5+h12.4,0.515625,1.25,0.734375,142.42424242424244,4,FromBase64String,1238.ps1,3537.ps1,False
h0.11+h12.15+h12.5+h12.4,1.0625,0.5625,-0.5,-47.05882352941176,5,FromBase64String,1670.ps1,3780.ps1,False
h0.11+h12.15+h12.5+h12.4,8.046875,4.953125,-3.09375,-38.44660194174757,6,FromBase64String,1444.ps1,2139.ps1,False
h0.11+h12.15+h12.5+h12.4,5.046875,4.28125,-0.765625,-15.170278637770899,7,FromBase64String,2781.ps1,2792.ps1,False
h0.11+h12.15+h12.5+h12.4,5.046875,4.28125,-0.765625,-15.170278637770899,8,FromBase64String,4207.ps1,3988.ps1,False
h0.11+h12.15+h12.5+h12.4,0.359375,0.703125,0.34375,95.65217391304348,9,IEX,1637.ps1,784.ps1,False
h0.11+h12.15+h12.5+h12.4,7.5,3.6875,-3.8125,-50.83333333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
h0.11+h12.15+h12.5+h12.4,7.5,3.6875,-3.8125,-50.83333333333333,11,Invoke-Expression,485.ps1,3387.ps1,False
h0.11+h12.15+h12.5+h12.4,7.5,3.6875,-3.8125,-50.83333333333333,12,Invoke-Expression,489.ps1,3955.ps1,False
h0.11+h12.15+h12.5+h12.4,4.203125,1.578125,-2.625,-62.45353159851301,13,Invoke-Expression,583.ps1,722.ps1,False
h0.11+h12.15+h12.5+h12.4,0.125,0.875,0.75,600.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
h0.11+h12.15+h12.5+h12.4,1.359375,0.859375,-0.5,-36.7816091954023,15,Invoke-Expression,3441.ps1,2789.ps1,False
h0.11+h12.15+h12.5+h12.4,1.359375,0.859375,-0.5,-36.7816091954023,16,Invoke-Expression,586.ps1,3987.ps1,False
h0.11+h12.15+h12.5+h12.4,0.171875,0.171875,0.0,0.0,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
h0.11+h12.15+h12.5+h12.4,10.5625,7.65625,-2.90625,-27.514792899408285,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
