ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2,3.90625,2.640625,-1.265625,-32.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4+h12.2,5.03125,2.75,-2.28125,-45.3416149068323,2,DownloadFile,2670.ps1,137.ps1,False
h12.15+h12.5+h12.4+h12.2,1.34375,1.0625,-0.28125,-20.930232558139537,3,DownloadString,1113.ps1,450.ps1,False
h12.15+h12.5+h12.4+h12.2,0.515625,0.96875,0.453125,87.87878787878788,4,FromBase64String,1238.ps1,3537.ps1,False
h12.15+h12.5+h12.4+h12.2,1.0625,1.203125,0.140625,13.23529411764706,5,FromBase64String,1670.ps1,3780.ps1,False
h12.15+h12.5+h12.4+h12.2,8.046875,5.453125,-2.59375,-32.23300970873787,6,FromBase64String,1444.ps1,2139.ps1,False
h12.15+h12.5+h12.4+h12.2,5.046875,3.25,-1.796875,-35.60371517027864,7,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.5+h12.4+h12.2,5.046875,3.25,-1.796875,-35.60371517027864,8,FromBase64String,4207.ps1,3988.ps1,False
h12.15+h12.5+h12.4+h12.2,0.359375,0.671875,0.3125,86.95652173913044,9,IEX,1637.ps1,784.ps1,False
h12.15+h12.5+h12.4+h12.2,7.5,4.21875,-3.28125,-43.75,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.15+h12.5+h12.4+h12.2,7.5,4.21875,-3.28125,-43.75,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.15+h12.5+h12.4+h12.2,7.5,4.21875,-3.28125,-43.75,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.15+h12.5+h12.4+h12.2,4.203125,2.0625,-2.140625,-50.92936802973978,13,Invoke-Expression,583.ps1,722.ps1,False
h12.15+h12.5+h12.4+h12.2,0.125,1.03125,0.90625,725.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
h12.15+h12.5+h12.4+h12.2,1.359375,1.125,-0.234375,-17.24137931034483,15,Invoke-Expression,3441.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.2,1.359375,1.125,-0.234375,-17.24137931034483,16,Invoke-Expression,586.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.2,0.171875,-0.015625,-0.1875,-109.09090909090908,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2,10.5625,8.0703125,-2.4921875,-23.59467455621302,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
