ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4,3.90625,2.765625,-1.140625,-29.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4,5.03125,3.015625,-2.015625,-40.06211180124223,2,DownloadFile,2670.ps1,137.ps1,False
h12.15+h12.5+h12.4,1.34375,1.390625,0.046875,3.488372093023256,3,DownloadString,1113.ps1,450.ps1,False
h12.15+h12.5+h12.4,0.515625,0.90625,0.390625,75.75757575757575,4,FromBase64String,1238.ps1,3537.ps1,False
h12.15+h12.5+h12.4,1.0625,1.3125,0.25,23.52941176470588,5,FromBase64String,1670.ps1,3780.ps1,False
h12.15+h12.5+h12.4,8.046875,5.625,-2.421875,-30.097087378640776,6,FromBase64String,1444.ps1,2139.ps1,False
h12.15+h12.5+h12.4,5.046875,3.234375,-1.8125,-35.91331269349845,7,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.5+h12.4,5.046875,3.234375,-1.8125,-35.91331269349845,8,FromBase64String,4207.ps1,3988.ps1,False
h12.15+h12.5+h12.4,0.359375,0.796875,0.4375,121.73913043478262,9,IEX,1637.ps1,784.ps1,False
h12.15+h12.5+h12.4,7.5,4.625,-2.875,-38.333333333333336,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.15+h12.5+h12.4,7.5,4.625,-2.875,-38.333333333333336,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.15+h12.5+h12.4,7.5,4.625,-2.875,-38.333333333333336,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.15+h12.5+h12.4,4.203125,2.34375,-1.859375,-44.237918215613384,13,Invoke-Expression,583.ps1,722.ps1,False
h12.15+h12.5+h12.4,0.125,1.15625,1.03125,825.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
h12.15+h12.5+h12.4,1.359375,1.203125,-0.15625,-11.494252873563218,15,Invoke-Expression,3441.ps1,2789.ps1,False
h12.15+h12.5+h12.4,1.359375,1.203125,-0.15625,-11.494252873563218,16,Invoke-Expression,586.ps1,3987.ps1,False
h12.15+h12.5+h12.4,0.171875,0.125,-0.046875,-27.27272727272727,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
h12.15+h12.5+h12.4,10.5625,8.3515625,-2.2109375,-20.93195266272189,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
