pair_indicator,layer,component,pair_count,mean_delta,min_delta,max_delta,flip_rate,mean_base_logit_diff
-EncodedCommand,13,attn,1,-1.90625,-1.90625,-1.90625,0.0,3.90625
-EncodedCommand,9,attn,1,-1.875,-1.875,-1.875,0.0,3.90625
-EncodedCommand,8,attn,1,-1.703125,-1.703125,-1.703125,0.0,3.90625
-EncodedCommand,12,attn,1,-1.703125,-1.703125,-1.703125,0.0,3.90625
-EncodedCommand,24,attn,1,-1.609375,-1.609375,-1.609375,0.0,3.90625
-EncodedCommand,17,attn,1,-1.59375,-1.59375,-1.59375,0.0,3.90625
-EncodedCommand,0,attn,1,-1.5625,-1.5625,-1.5625,0.0,3.90625
-EncodedCommand,11,attn,1,-1.109375,-1.109375,-1.109375,0.0,3.90625
-EncodedCommand,27,attn,1,-0.953125,-0.953125,-0.953125,0.0,3.90625
-EncodedCommand,10,attn,1,-0.875,-0.875,-0.875,0.0,3.90625
-EncodedCommand,30,attn,1,-0.796875,-0.796875,-0.796875,0.0,3.90625
-EncodedCommand,15,attn,1,-0.671875,-0.671875,-0.671875,0.0,3.90625
-EncodedCommand,31,attn,1,-0.546875,-0.546875,-0.546875,0.0,3.90625
-EncodedCommand,20,attn,1,-0.53125,-0.53125,-0.53125,0.0,3.90625
-EncodedCommand,14,attn,1,-0.3125,-0.3125,-0.3125,0.0,3.90625
-EncodedCommand,16,attn,1,-0.296875,-0.296875,-0.296875,0.0,3.90625
-EncodedCommand,6,attn,1,-0.140625,-0.140625,-0.140625,0.0,3.90625
-EncodedCommand,28,attn,1,-0.046875,-0.046875,-0.046875,0.0,3.90625
-EncodedCommand,18,attn,1,-0.03125,-0.03125,-0.03125,0.0,3.90625
-EncodedCommand,21,attn,1,0.25,0.25,0.25,0.0,3.90625
-EncodedCommand,29,attn,1,0.421875,0.421875,0.421875,0.0,3.90625
-EncodedCommand,23,attn,1,0.484375,0.484375,0.484375,0.0,3.90625
-EncodedCommand,22,attn,1,0.5,0.5,0.5,0.0,3.90625
