patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,3.90625,0.984375,-2.921875,-74.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,5.03125,0.578125,-4.453125,-88.50931677018633,2,DownloadFile,2670.ps1,137.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,1.34375,-0.46875,-1.8125,-134.88372093023256,3,DownloadString,1113.ps1,450.ps1,True
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,0.515625,-0.234375,-0.75,-145.45454545454547,4,FromBase64String,1238.ps1,3537.ps1,True
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,1.0625,-1.34375,-2.40625,-226.47058823529412,5,FromBase64String,1670.ps1,3780.ps1,True
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,8.046875,-0.875,-8.921875,-110.873786407767,6,FromBase64String,1444.ps1,2139.ps1,True
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,0.796875,-4.25,-84.21052631578947,7,FromBase64String,2781.ps1,2792.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,0.453125,-4.59375,-91.02167182662538,8,FromBase64String,4207.ps1,3988.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,0.359375,-0.40625,-0.765625,-213.0434782608696,9,IEX,1637.ps1,784.ps1,True
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,7.5,0.40625,-7.09375,-94.58333333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,7.5,0.421875,-7.078125,-94.375,11,Invoke-Expression,485.ps1,3387.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,7.5,-0.109375,-7.609375,-101.45833333333334,12,Invoke-Expression,489.ps1,3955.ps1,True
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,4.203125,-0.265625,-4.46875,-106.31970260223049,13,Invoke-Expression,583.ps1,722.ps1,True
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,0.125,-1.3125,-1.4375,-1150.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,-0.140625,-1.5,-110.34482758620689,15,Invoke-Expression,3441.ps1,2789.ps1,True
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,-0.65625,-2.015625,-148.27586206896552,16,Invoke-Expression,586.ps1,3987.ps1,True
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-2.25,-2.421875,-1409.0909090909092,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,5.234375,-5.328125,-50.44378698224852,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
