patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,3.90625,4.921875,1.015625,26.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,5.03125,6.71875,1.6875,33.54037267080746,2,DownloadFile,2670.ps1,137.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,1.34375,4.203125,2.859375,212.7906976744186,3,DownloadString,1113.ps1,450.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,0.515625,2.125,1.609375,312.1212121212121,4,FromBase64String,1238.ps1,3537.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,1.0625,1.921875,0.859375,80.88235294117648,5,FromBase64String,1670.ps1,3780.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,8.046875,10.0546875,2.0078125,24.951456310679614,6,FromBase64String,1444.ps1,2139.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,5.046875,7.6640625,2.6171875,51.857585139318886,7,FromBase64String,2781.ps1,2792.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,5.046875,7.015625,1.96875,39.0092879256966,8,FromBase64String,4207.ps1,3988.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,0.359375,1.0625,0.703125,195.65217391304347,9,IEX,1637.ps1,784.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,7.5,9.2734375,1.7734375,23.645833333333332,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,7.5,9.9140625,2.4140625,32.1875,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,7.5,10.515625,3.015625,40.208333333333336,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,4.203125,6.75,2.546875,60.594795539033456,13,Invoke-Expression,583.ps1,722.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,0.125,0.90625,0.78125,625.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,1.359375,1.921875,0.5625,41.37931034482759,15,Invoke-Expression,3441.ps1,2789.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,1.359375,3.203125,1.84375,135.63218390804596,16,Invoke-Expression,586.ps1,3987.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,0.171875,2.890625,2.71875,1581.8181818181818,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,10.5625,11.53125,0.96875,9.171597633136095,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
