patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4,3.90625,1.546875,-2.359375,-60.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4,5.03125,1.078125,-3.953125,-78.57142857142857,2,DownloadFile,2670.ps1,137.ps1,False
h12.15+h12.5+h12.4,1.34375,-0.234375,-1.578125,-117.44186046511629,3,DownloadString,1113.ps1,450.ps1,True
h12.15+h12.5+h12.4,0.515625,0.1875,-0.328125,-63.63636363636363,4,FromBase64String,1238.ps1,3537.ps1,False
h12.15+h12.5+h12.4,1.0625,-1.078125,-2.140625,-201.47058823529412,5,FromBase64String,1670.ps1,3780.ps1,True
h12.15+h12.5+h12.4,8.046875,-0.265625,-8.3125,-103.3009708737864,6,FromBase64String,1444.ps1,2139.ps1,True
h12.15+h12.5+h12.4,5.046875,0.9375,-4.109375,-81.42414860681114,7,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.5+h12.4,5.046875,1.6875,-3.359375,-66.56346749226006,8,FromBase64String,4207.ps1,3988.ps1,False
h12.15+h12.5+h12.4,0.359375,-0.265625,-0.625,-173.91304347826087,9,IEX,1637.ps1,784.ps1,True
h12.15+h12.5+h12.4,7.5,1.75,-5.75,-76.66666666666667,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.15+h12.5+h12.4,7.5,0.921875,-6.578125,-87.70833333333333,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.15+h12.5+h12.4,7.5,1.125,-6.375,-85.0,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.15+h12.5+h12.4,4.203125,0.265625,-3.9375,-93.68029739776952,13,Invoke-Expression,583.ps1,722.ps1,False
h12.15+h12.5+h12.4,0.125,-0.65625,-0.78125,-625.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
h12.15+h12.5+h12.4,1.359375,0.265625,-1.09375,-80.45977011494253,15,Invoke-Expression,3441.ps1,2789.ps1,False
h12.15+h12.5+h12.4,1.359375,-0.25,-1.609375,-118.39080459770115,16,Invoke-Expression,586.ps1,3987.ps1,True
h12.15+h12.5+h12.4,0.171875,-1.890625,-2.0625,-1200.0,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
h12.15+h12.5+h12.4,10.5625,6.5625,-4.0,-37.8698224852071,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
