patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.5+h12.4+h12.2+h12.28,3.90625,1.3125,-2.59375,-66.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.5+h12.4+h12.2+h12.28,5.03125,1.203125,-3.828125,-76.08695652173914,2,DownloadFile,2670.ps1,137.ps1,False
h12.5+h12.4+h12.2+h12.28,1.34375,-0.421875,-1.765625,-131.3953488372093,3,DownloadString,1113.ps1,450.ps1,True
h12.5+h12.4+h12.2+h12.28,0.515625,-0.390625,-0.90625,-175.75757575757575,4,FromBase64String,1238.ps1,3537.ps1,True
h12.5+h12.4+h12.2+h12.28,1.0625,-1.078125,-2.140625,-201.47058823529412,5,FromBase64String,1670.ps1,3780.ps1,True
h12.5+h12.4+h12.2+h12.28,8.046875,-0.578125,-8.625,-107.18446601941747,6,FromBase64String,1444.ps1,2139.ps1,True
h12.5+h12.4+h12.2+h12.28,5.046875,1.03125,-4.015625,-79.56656346749226,7,FromBase64String,2781.ps1,2792.ps1,False
h12.5+h12.4+h12.2+h12.28,5.046875,1.484375,-3.5625,-70.58823529411765,8,FromBase64String,4207.ps1,3988.ps1,False
h12.5+h12.4+h12.2+h12.28,0.359375,-0.65625,-1.015625,-282.60869565217394,9,IEX,1637.ps1,784.ps1,True
h12.5+h12.4+h12.2+h12.28,7.5,1.625,-5.875,-78.33333333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.5+h12.4+h12.2+h12.28,7.5,0.65625,-6.84375,-91.25,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.5+h12.4+h12.2+h12.28,7.5,0.34375,-7.15625,-95.41666666666667,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.5+h12.4+h12.2+h12.28,4.203125,0.390625,-3.8125,-90.70631970260223,13,Invoke-Expression,583.ps1,722.ps1,False
h12.5+h12.4+h12.2+h12.28,0.125,-1.078125,-1.203125,-962.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
h12.5+h12.4+h12.2+h12.28,1.359375,0.078125,-1.28125,-94.25287356321839,15,Invoke-Expression,3441.ps1,2789.ps1,False
h12.5+h12.4+h12.2+h12.28,1.359375,-0.5625,-1.921875,-141.3793103448276,16,Invoke-Expression,586.ps1,3987.ps1,True
h12.5+h12.4+h12.2+h12.28,0.171875,-2.359375,-2.53125,-1472.7272727272727,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
h12.5+h12.4+h12.2+h12.28,10.5625,5.984375,-4.578125,-43.34319526627219,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
