patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2+h12.28,3.90625,1.15625,-2.75,-70.39999999999999,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.0625,1.0625,-4.0,-79.01234567901234,2,-EncodedCommand,1735.ps1,3943.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.421875,-0.34375,-1.765625,-124.17582417582418,3,DownloadFile,2670.ps1,1611.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,5.15625,0.640625,-4.515625,-87.57575757575758,4,DownloadFile,2670.ps1,4030.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.734375,0.015625,-4.71875,-99.66996699669967,5,DownloadFile,2670.ps1,1011.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.734375,0.015625,-4.71875,-99.66996699669967,6,DownloadFile,2670.ps1,2833.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.734375,0.015625,-4.71875,-99.66996699669967,7,DownloadFile,2670.ps1,3414.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.453125,0.984375,-5.46875,-84.7457627118644,8,DownloadFile,2670.ps1,1515.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.8125,1.375,-4.4375,-76.34408602150538,9,DownloadFile,2670.ps1,1839.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.8125,1.375,-4.4375,-76.34408602150538,10,DownloadFile,2670.ps1,1931.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.8125,1.375,-4.4375,-76.34408602150538,11,DownloadFile,2670.ps1,3671.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.921875,0.75,-6.171875,-89.1647855530474,12,DownloadFile,2670.ps1,2227.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.390625,0.25,-4.140625,-94.30604982206405,13,DownloadFile,2670.ps1,3545.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.5,0.703125,-4.796875,-87.2159090909091,14,DownloadFile,2670.ps1,1946.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.765625,-0.234375,-2.0,-113.27433628318585,15,DownloadFile,2670.ps1,3426.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,7.484375,1.515625,-5.96875,-79.74947807933194,16,DownloadFile,2670.ps1,1693.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.921875,0.0625,-5.859375,-98.94459102902374,17,DownloadFile,2670.ps1,179.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.296875,1.296875,-4.0,-75.51622418879056,18,DownloadFile,2670.ps1,2294.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.328125,-0.0625,-3.390625,-101.87793427230048,19,DownloadFile,2670.ps1,2713.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,2.46875,-0.171875,-2.640625,-106.9620253164557,20,DownloadFile,2670.ps1,2920.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,7.5,0.546875,-6.953125,-92.70833333333334,21,DownloadFile,2670.ps1,1399.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.625,1.734375,-4.890625,-73.82075471698113,22,DownloadFile,2670.ps1,1269.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.25,-0.6875,-1.9375,-155.0,23,DownloadString,1113.ps1,3084.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,4.0,0.84375,-3.15625,-78.90625,24,DownloadString,1113.ps1,3278.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.28125,-0.390625,-2.671875,-117.12328767123287,25,DownloadString,1113.ps1,2190.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,2.28125,-0.390625,-2.671875,-117.12328767123287,26,DownloadString,1113.ps1,3804.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.921875,-0.875,-2.796875,-145.52845528455285,27,DownloadString,1113.ps1,2894.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.59375,-0.65625,-1.25,-210.52631578947367,28,DownloadString,1113.ps1,3100.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,4.421875,0.328125,-4.09375,-92.57950530035336,29,DownloadString,1113.ps1,3438.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.921875,-0.28125,-5.203125,-105.71428571428572,30,DownloadString,1113.ps1,3062.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,4.5625,0.046875,-4.515625,-98.97260273972603,31,DownloadString,1113.ps1,338.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.34375,-0.375,-1.71875,-127.90697674418605,32,DownloadString,1113.ps1,450.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.0625,-1.28125,-2.34375,-220.58823529411765,33,FromBase64String,1670.ps1,3780.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.515625,-0.375,-0.890625,-172.72727272727272,34,FromBase64String,1238.ps1,3537.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,3.59375,0.328125,-3.265625,-90.8695652173913,35,FromBase64String,2781.ps1,1298.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.59375,0.328125,-3.265625,-90.8695652173913,36,FromBase64String,2781.ps1,2546.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.59375,0.328125,-3.265625,-90.8695652173913,37,FromBase64String,2781.ps1,905.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.078125,0.90625,-4.171875,-82.15384615384616,38,FromBase64String,4207.ps1,git_53.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.046875,-0.765625,-8.8125,-109.51456310679613,39,FromBase64String,1444.ps1,2139.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,-0.796875,-5.84375,-115.78947368421053,40,FromBase64String,1444.ps1,2792.ps1,True
