patch_label,layer,resid_kind,subspace_dim,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
subspace_pre12_k1,12,pre,1,3.90625,3.890625,-0.015625,-0.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
subspace_pre12_k2,12,pre,2,3.90625,4.234375,0.328125,8.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
subspace_pre12_k4,12,pre,4,3.90625,4.53125,0.625,16.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
subspace_pre12_k8,12,pre,8,3.90625,4.5625,0.65625,16.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
subspace_pre12_k1,12,pre,1,5.03125,4.765625,-0.265625,-5.279503105590062,2,DownloadFile,2670.ps1,137.ps1,False
subspace_pre12_k2,12,pre,2,5.03125,4.890625,-0.140625,-2.7950310559006213,2,DownloadFile,2670.ps1,137.ps1,False
subspace_pre12_k4,12,pre,4,5.03125,4.765625,-0.265625,-5.279503105590062,2,DownloadFile,2670.ps1,137.ps1,False
subspace_pre12_k8,12,pre,8,5.03125,5.015625,-0.015625,-0.3105590062111801,2,DownloadFile,2670.ps1,137.ps1,False
subspace_pre12_k1,12,pre,1,1.34375,1.0,-0.34375,-25.581395348837212,3,DownloadString,1113.ps1,450.ps1,False
subspace_pre12_k2,12,pre,2,1.34375,1.015625,-0.328125,-24.418604651162788,3,DownloadString,1113.ps1,450.ps1,False
subspace_pre12_k4,12,pre,4,1.34375,0.265625,-1.078125,-80.23255813953489,3,DownloadString,1113.ps1,450.ps1,False
subspace_pre12_k8,12,pre,8,1.34375,0.171875,-1.171875,-87.20930232558139,3,DownloadString,1113.ps1,450.ps1,False
subspace_pre12_k1,12,pre,1,0.515625,0.5,-0.015625,-3.0303030303030303,4,FromBase64String,1238.ps1,3537.ps1,False
subspace_pre12_k2,12,pre,2,0.515625,0.53125,0.015625,3.0303030303030303,4,FromBase64String,1238.ps1,3537.ps1,False
subspace_pre12_k4,12,pre,4,0.515625,0.546875,0.03125,6.0606060606060606,4,FromBase64String,1238.ps1,3537.ps1,False
subspace_pre12_k8,12,pre,8,0.515625,0.625,0.109375,21.21212121212121,4,FromBase64String,1238.ps1,3537.ps1,False
subspace_pre12_k1,12,pre,1,1.0625,1.21875,0.15625,14.705882352941178,5,FromBase64String,1670.ps1,3780.ps1,False
subspace_pre12_k2,12,pre,2,1.0625,1.25,0.1875,17.647058823529413,5,FromBase64String,1670.ps1,3780.ps1,False
subspace_pre12_k4,12,pre,4,1.0625,1.0625,0.0,0.0,5,FromBase64String,1670.ps1,3780.ps1,False
subspace_pre12_k8,12,pre,8,1.0625,0.859375,-0.203125,-19.11764705882353,5,FromBase64String,1670.ps1,3780.ps1,False
