patch_label,layer,resid_kind,subspace_dim,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,basis_label,basis_mode,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
contrastive_pre13_mean_delta,13,pre,1,3.90625,2.671875,-1.234375,-31.6,mean_delta,single,1,-EncodedCommand,1735.ps1,3321.ps1,False
contrastive_pre13_logit_readout,13,pre,1,3.90625,3.890625,-0.015625,-0.4,logit_readout,single,1,-EncodedCommand,1735.ps1,3321.ps1,False
contrastive_pre13_all,13,pre,2,3.90625,2.65625,-1.25,-32.0,mean_delta+logit_readout,all,1,-EncodedCommand,1735.ps1,3321.ps1,False
contrastive_pre13_mean_delta,13,pre,1,5.03125,1.984375,-3.046875,-60.55900621118012,mean_delta,single,2,DownloadFile,2670.ps1,137.ps1,False
contrastive_pre13_logit_readout,13,pre,1,5.03125,5.046875,0.015625,0.3105590062111801,logit_readout,single,2,DownloadFile,2670.ps1,137.ps1,False
contrastive_pre13_all,13,pre,2,5.03125,2.015625,-3.015625,-59.93788819875776,mean_delta+logit_readout,all,2,DownloadFile,2670.ps1,137.ps1,False
contrastive_pre13_mean_delta,13,pre,1,1.34375,-0.578125,-1.921875,-143.0232558139535,mean_delta,single,3,DownloadString,1113.ps1,450.ps1,True
contrastive_pre13_logit_readout,13,pre,1,1.34375,1.359375,0.015625,1.1627906976744187,logit_readout,single,3,DownloadString,1113.ps1,450.ps1,False
contrastive_pre13_all,13,pre,2,1.34375,-0.578125,-1.921875,-143.0232558139535,mean_delta+logit_readout,all,3,DownloadString,1113.ps1,450.ps1,True
contrastive_pre13_mean_delta,13,pre,1,0.515625,0.21875,-0.296875,-57.57575757575758,mean_delta,single,4,FromBase64String,1238.ps1,3537.ps1,False
contrastive_pre13_logit_readout,13,pre,1,0.515625,0.515625,0.0,0.0,logit_readout,single,4,FromBase64String,1238.ps1,3537.ps1,False
contrastive_pre13_all,13,pre,2,0.515625,0.21875,-0.296875,-57.57575757575758,mean_delta+logit_readout,all,4,FromBase64String,1238.ps1,3537.ps1,False
contrastive_pre13_mean_delta,13,pre,1,1.0625,0.53125,-0.53125,-50.0,mean_delta,single,5,FromBase64String,1670.ps1,3780.ps1,False
contrastive_pre13_logit_readout,13,pre,1,1.0625,1.078125,0.015625,1.4705882352941175,logit_readout,single,5,FromBase64String,1670.ps1,3780.ps1,False
contrastive_pre13_all,13,pre,2,1.0625,0.546875,-0.515625,-48.529411764705884,mean_delta+logit_readout,all,5,FromBase64String,1670.ps1,3780.ps1,False
contrastive_pre13_mean_delta,13,pre,1,8.046875,7.390625,-0.65625,-8.155339805825243,mean_delta,single,6,FromBase64String,1444.ps1,2139.ps1,False
contrastive_pre13_logit_readout,13,pre,1,8.046875,8.03125,-0.015625,-0.1941747572815534,logit_readout,single,6,FromBase64String,1444.ps1,2139.ps1,False
contrastive_pre13_all,13,pre,2,8.046875,7.390625,-0.65625,-8.155339805825243,mean_delta+logit_readout,all,6,FromBase64String,1444.ps1,2139.ps1,False
contrastive_pre13_mean_delta,13,pre,1,5.046875,3.921875,-1.125,-22.291021671826623,mean_delta,single,7,FromBase64String,2781.ps1,2792.ps1,False
contrastive_pre13_logit_readout,13,pre,1,5.046875,5.015625,-0.03125,-0.6191950464396285,logit_readout,single,7,FromBase64String,2781.ps1,2792.ps1,False
contrastive_pre13_all,13,pre,2,5.046875,3.90625,-1.140625,-22.60061919504644,mean_delta+logit_readout,all,7,FromBase64String,2781.ps1,2792.ps1,False
contrastive_pre13_mean_delta,13,pre,1,5.046875,3.75,-1.296875,-25.696594427244584,mean_delta,single,8,FromBase64String,4207.ps1,3988.ps1,False
contrastive_pre13_logit_readout,13,pre,1,5.046875,5.03125,-0.015625,-0.30959752321981426,logit_readout,single,8,FromBase64String,4207.ps1,3988.ps1,False
contrastive_pre13_all,13,pre,2,5.046875,3.734375,-1.3125,-26.006191950464398,mean_delta+logit_readout,all,8,FromBase64String,4207.ps1,3988.ps1,False
contrastive_pre13_mean_delta,13,pre,1,0.359375,-0.65625,-1.015625,-282.60869565217394,mean_delta,single,9,IEX,1637.ps1,784.ps1,True
contrastive_pre13_logit_readout,13,pre,1,0.359375,0.359375,0.0,0.0,logit_readout,single,9,IEX,1637.ps1,784.ps1,False
contrastive_pre13_all,13,pre,2,0.359375,-0.65625,-1.015625,-282.60869565217394,mean_delta+logit_readout,all,9,IEX,1637.ps1,784.ps1,True
contrastive_pre13_mean_delta,13,pre,1,7.5,5.421875,-2.078125,-27.708333333333336,mean_delta,single,10,Invoke-Expression,329.ps1,3335.ps1,False
contrastive_pre13_logit_readout,13,pre,1,7.5,7.5,0.0,0.0,logit_readout,single,10,Invoke-Expression,329.ps1,3335.ps1,False
contrastive_pre13_all,13,pre,2,7.5,5.390625,-2.109375,-28.125,mean_delta+logit_readout,all,10,Invoke-Expression,329.ps1,3335.ps1,False
contrastive_pre13_mean_delta,13,pre,1,7.5,5.15625,-2.34375,-31.25,mean_delta,single,11,Invoke-Expression,485.ps1,3387.ps1,False
contrastive_pre13_logit_readout,13,pre,1,7.5,7.5,0.0,0.0,logit_readout,single,11,Invoke-Expression,485.ps1,3387.ps1,False
contrastive_pre13_all,13,pre,2,7.5,5.15625,-2.34375,-31.25,mean_delta+logit_readout,all,11,Invoke-Expression,485.ps1,3387.ps1,False
contrastive_pre13_mean_delta,13,pre,1,7.5,5.109375,-2.390625,-31.874999999999996,mean_delta,single,12,Invoke-Expression,489.ps1,3955.ps1,False
contrastive_pre13_logit_readout,13,pre,1,7.5,7.5,0.0,0.0,logit_readout,single,12,Invoke-Expression,489.ps1,3955.ps1,False
contrastive_pre13_all,13,pre,2,7.5,5.109375,-2.390625,-31.874999999999996,mean_delta+logit_readout,all,12,Invoke-Expression,489.ps1,3955.ps1,False
contrastive_pre13_mean_delta,13,pre,1,4.203125,1.875,-2.328125,-55.39033457249071,mean_delta,single,13,Invoke-Expression,583.ps1,722.ps1,False
contrastive_pre13_logit_readout,13,pre,1,4.203125,4.203125,0.0,0.0,logit_readout,single,13,Invoke-Expression,583.ps1,722.ps1,False
contrastive_pre13_all,13,pre,2,4.203125,1.890625,-2.3125,-55.01858736059479,mean_delta+logit_readout,all,13,Invoke-Expression,583.ps1,722.ps1,False
contrastive_pre13_mean_delta,13,pre,1,0.125,-0.3125,-0.4375,-350.0,mean_delta,single,14,Invoke-Expression,1767.ps1,2019.ps1,True
contrastive_pre13_logit_readout,13,pre,1,0.125,0.125,0.0,0.0,logit_readout,single,14,Invoke-Expression,1767.ps1,2019.ps1,False
contrastive_pre13_all,13,pre,2,0.125,-0.3125,-0.4375,-350.0,mean_delta+logit_readout,all,14,Invoke-Expression,1767.ps1,2019.ps1,True
contrastive_pre13_mean_delta,13,pre,1,1.359375,0.671875,-0.6875,-50.57471264367817,mean_delta,single,15,Invoke-Expression,3441.ps1,2789.ps1,False
contrastive_pre13_logit_readout,13,pre,1,1.359375,1.359375,0.0,0.0,logit_readout,single,15,Invoke-Expression,3441.ps1,2789.ps1,False
contrastive_pre13_all,13,pre,2,1.359375,0.671875,-0.6875,-50.57471264367817,mean_delta+logit_readout,all,15,Invoke-Expression,3441.ps1,2789.ps1,False
contrastive_pre13_mean_delta,13,pre,1,1.359375,0.6875,-0.671875,-49.42528735632184,mean_delta,single,16,Invoke-Expression,586.ps1,3987.ps1,False
