intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,1,-EncodedCommand,1735.ps1,3321.ps1,-0.003223419189453125,-0.006317138671875,-0.003093719482421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,1,-EncodedCommand,1735.ps1,3321.ps1,0.0258026123046875,0.0249786376953125,-0.000823974609375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0076446533203125,-0.00669097900390625,0.00095367431640625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,1,-EncodedCommand,1735.ps1,3321.ps1,0.03228759765625,0.025604248046875,-0.006683349609375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0751953125,-0.086181640625,-0.010986328125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,1,-EncodedCommand,1735.ps1,3321.ps1,0.0108489990234375,0.0175018310546875,0.00665283203125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0168304443359375,-0.0335693359375,-0.0167388916015625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,1,-EncodedCommand,1735.ps1,3321.ps1,0.01001739501953125,0.011077880859375,0.00106048583984375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,1,-EncodedCommand,1735.ps1,3321.ps1,0.001277923583984375,0.00572967529296875,0.004451751708984375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,1,-EncodedCommand,1735.ps1,3321.ps1,-0.09503173828125,-0.09002685546875,0.0050048828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,1,-EncodedCommand,1735.ps1,3321.ps1,-0.057952880859375,-0.060638427734375,-0.002685546875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,1,-EncodedCommand,1735.ps1,3321.ps1,0.0986328125,0.09130859375,-0.00732421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,1,-EncodedCommand,1735.ps1,3321.ps1,0.05816650390625,0.039947509765625,-0.018218994140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,1,-EncodedCommand,1735.ps1,3321.ps1,0.005695343017578125,0.005157470703125,-0.000537872314453125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,1,-EncodedCommand,1735.ps1,3321.ps1,0.0305328369140625,0.02484130859375,-0.0056915283203125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,1,-EncodedCommand,1735.ps1,3321.ps1,0.071044921875,0.060821533203125,-0.010223388671875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0005469322204589844,-0.0004382133483886719,0.0001087188720703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,1,-EncodedCommand,1735.ps1,3321.ps1,0.00016188621520996094,0.00019669532775878906,3.4809112548828125e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0003566741943359375,-0.001049041748046875,-0.0006923675537109375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0033550262451171875,-0.003627777099609375,-0.0002727508544921875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,1,-EncodedCommand,1735.ps1,3321.ps1,0.057342529296875,0.0499267578125,-0.007415771484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0190582275390625,-0.01534271240234375,0.00371551513671875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0004401206970214844,-0.00010138750076293945,0.0003387331962585449
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0234527587890625,-0.02056884765625,0.0028839111328125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,1,-EncodedCommand,1735.ps1,3321.ps1,0.00612640380859375,0.005702972412109375,-0.000423431396484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,1,-EncodedCommand,1735.ps1,3321.ps1,0.00682830810546875,0.00656890869140625,-0.0002593994140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,1,-EncodedCommand,1735.ps1,3321.ps1,-0.006557464599609375,-0.00476837158203125,0.001789093017578125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0088653564453125,-0.00780487060546875,0.00106048583984375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0029659271240234375,-0.00708770751953125,-0.0041217803955078125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0074920654296875,-0.007732391357421875,-0.000240325927734375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,1,-EncodedCommand,1735.ps1,3321.ps1,-0.00982666015625,-0.00893402099609375,0.00089263916015625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,1,-EncodedCommand,1735.ps1,3321.ps1,0.03619384765625,0.039093017578125,0.002899169921875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,2,DownloadFile,2670.ps1,137.ps1,0.0230712890625,0.01898193359375,-0.00408935546875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,2,DownloadFile,2670.ps1,137.ps1,0.0251312255859375,0.0229949951171875,-0.00213623046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,2,DownloadFile,2670.ps1,137.ps1,0.0295562744140625,0.0297088623046875,0.000152587890625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,2,DownloadFile,2670.ps1,137.ps1,0.037506103515625,0.034332275390625,-0.003173828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,2,DownloadFile,2670.ps1,137.ps1,-0.1083984375,-0.109375,-0.0009765625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,2,DownloadFile,2670.ps1,137.ps1,0.0294189453125,0.03363037109375,0.00421142578125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,2,DownloadFile,2670.ps1,137.ps1,-0.028076171875,-0.0258331298828125,0.0022430419921875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,2,DownloadFile,2670.ps1,137.ps1,0.0189208984375,0.019989013671875,0.001068115234375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,2,DownloadFile,2670.ps1,137.ps1,0.01495361328125,0.0149383544921875,-1.52587890625e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,2,DownloadFile,2670.ps1,137.ps1,-0.1611328125,-0.15771484375,0.00341796875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,2,DownloadFile,2670.ps1,137.ps1,-0.0726318359375,-0.071533203125,0.0010986328125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,2,DownloadFile,2670.ps1,137.ps1,0.10089111328125,0.0987548828125,-0.00213623046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,2,DownloadFile,2670.ps1,137.ps1,0.003143310546875,-0.007843017578125,-0.010986328125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,2,DownloadFile,2670.ps1,137.ps1,0.0135955810546875,0.014373779296875,0.0007781982421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,2,DownloadFile,2670.ps1,137.ps1,0.027252197265625,0.02587890625,-0.001373291015625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,2,DownloadFile,2670.ps1,137.ps1,0.06317138671875,0.0640869140625,0.00091552734375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,2,DownloadFile,2670.ps1,137.ps1,-0.0028533935546875,-0.0032482147216796875,-0.0003948211669921875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,2,DownloadFile,2670.ps1,137.ps1,0.0024585723876953125,0.0023212432861328125,-0.0001373291015625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,2,DownloadFile,2670.ps1,137.ps1,-1.0728836059570312e-05,-0.0003407001495361328,-0.0003299713134765625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,2,DownloadFile,2670.ps1,137.ps1,-0.00261688232421875,-0.00274658203125,-0.00012969970703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,2,DownloadFile,2670.ps1,137.ps1,0.05487060546875,0.054168701171875,-0.000701904296875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,2,DownloadFile,2670.ps1,137.ps1,-0.01158905029296875,-0.00934600830078125,0.0022430419921875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,2,DownloadFile,2670.ps1,137.ps1,-0.0013418197631835938,-0.0005807876586914062,0.0007610321044921875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,2,DownloadFile,2670.ps1,137.ps1,0.00849151611328125,0.00958251953125,0.00109100341796875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,2,DownloadFile,2670.ps1,137.ps1,-0.0012226104736328125,-0.005596160888671875,-0.0043735504150390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,2,DownloadFile,2670.ps1,137.ps1,0.011749267578125,0.0116119384765625,-0.0001373291015625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,2,DownloadFile,2670.ps1,137.ps1,-0.006114959716796875,-0.005992889404296875,0.0001220703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,2,DownloadFile,2670.ps1,137.ps1,0.0010194778442382812,0.001598358154296875,0.0005788803100585938
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,2,DownloadFile,2670.ps1,137.ps1,-0.0004413127899169922,0.00021898746490478516,0.0006603002548217773
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,2,DownloadFile,2670.ps1,137.ps1,-0.006092071533203125,-0.0058746337890625,0.000217437744140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,2,DownloadFile,2670.ps1,137.ps1,0.0006060600280761719,-0.0029010772705078125,-0.0035071372985839844
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,2,DownloadFile,2670.ps1,137.ps1,0.038421630859375,0.0364990234375,-0.001922607421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,3,DownloadString,1113.ps1,450.ps1,0.0193023681640625,0.0153656005859375,-0.003936767578125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,3,DownloadString,1113.ps1,450.ps1,0.0237274169921875,0.023345947265625,-0.0003814697265625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,3,DownloadString,1113.ps1,450.ps1,0.0294952392578125,0.03167724609375,0.0021820068359375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,3,DownloadString,1113.ps1,450.ps1,0.043243408203125,0.041961669921875,-0.00128173828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,3,DownloadString,1113.ps1,450.ps1,-0.10296630859375,-0.099853515625,0.00311279296875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,3,DownloadString,1113.ps1,450.ps1,0.0242919921875,0.0255584716796875,0.0012664794921875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,3,DownloadString,1113.ps1,450.ps1,-0.022796630859375,-0.020751953125,0.002044677734375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,3,DownloadString,1113.ps1,450.ps1,0.0176239013671875,0.018035888671875,0.0004119873046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,3,DownloadString,1113.ps1,450.ps1,0.011810302734375,0.01397705078125,0.002166748046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,3,DownloadString,1113.ps1,450.ps1,-0.16455078125,-0.158447265625,0.006103515625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,3,DownloadString,1113.ps1,450.ps1,-0.07659912109375,-0.0780029296875,-0.00140380859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,3,DownloadString,1113.ps1,450.ps1,0.1002197265625,0.0987548828125,-0.00146484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,3,DownloadString,1113.ps1,450.ps1,0.004825592041015625,-0.00411224365234375,-0.008937835693359375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,3,DownloadString,1113.ps1,450.ps1,0.016204833984375,0.0176239013671875,0.0014190673828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,3,DownloadString,1113.ps1,450.ps1,0.03436279296875,0.03253173828125,-0.0018310546875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,3,DownloadString,1113.ps1,450.ps1,0.0771484375,0.074951171875,-0.002197265625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,3,DownloadString,1113.ps1,450.ps1,-0.0012607574462890625,-0.0019235610961914062,-0.0006628036499023438
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,3,DownloadString,1113.ps1,450.ps1,0.0025386810302734375,0.0027446746826171875,0.00020599365234375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,3,DownloadString,1113.ps1,450.ps1,-0.00010675191879272461,-0.0003554821014404297,-0.0002487301826477051
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,3,DownloadString,1113.ps1,450.ps1,-0.0026111602783203125,-0.002880096435546875,-0.0002689361572265625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,3,DownloadString,1113.ps1,450.ps1,0.05419921875,0.0538330078125,-0.0003662109375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,3,DownloadString,1113.ps1,450.ps1,-0.01273345947265625,-0.01107025146484375,0.0016632080078125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,3,DownloadString,1113.ps1,450.ps1,0.005767822265625,0.006427764892578125,0.000659942626953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,3,DownloadString,1113.ps1,450.ps1,0.0145721435546875,0.017120361328125,0.0025482177734375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,3,DownloadString,1113.ps1,450.ps1,0.00153350830078125,-0.002170562744140625,-0.003704071044921875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,3,DownloadString,1113.ps1,450.ps1,0.0128173828125,0.01366424560546875,0.00084686279296875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,3,DownloadString,1113.ps1,450.ps1,-0.00417327880859375,-0.004390716552734375,-0.000217437744140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,3,DownloadString,1113.ps1,450.ps1,0.002025604248046875,0.0023021697998046875,0.0002765655517578125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,3,DownloadString,1113.ps1,450.ps1,0.00664520263671875,0.0051116943359375,-0.00153350830078125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,3,DownloadString,1113.ps1,450.ps1,-0.005474090576171875,-0.005130767822265625,0.00034332275390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,3,DownloadString,1113.ps1,450.ps1,0.001453399658203125,-0.00213623046875,-0.003589630126953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,3,DownloadString,1113.ps1,450.ps1,0.039825439453125,0.03997802734375,0.000152587890625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,4,FromBase64String,1238.ps1,3537.ps1,0.0008068084716796875,-0.00026488304138183594,-0.0010716915130615234
