filename,label,predicted_label,target_token,predicted_token,logit_diff,correct,used_char_len,was_truncated
1735.ps1,benign,benign,ALLOW,ALLOW,-1.828125,True,952,False
fa2y/malicious_samples/a0d2b85a7fd09295b303e9bbb6368d9dbd735cdf05f457e25ff5802f31037001.ps1,malicious,malicious,BLOCK,BLOCK,6.5,True,577,False
2150.ps1,benign,benign,ALLOW,ALLOW,-3.609375,True,10699,False
fa2y/malicious_samples/3be48d4c420c6391f72bfe4c0122f6fbb1d2a0ee0f95dc9e916828ee12540442.ps1,malicious,malicious,BLOCK,BLOCK,4.8125,True,710,False
1735.ps1,benign,benign,ALLOW,ALLOW,-1.828125,True,952,False
3321.ps1,malicious,malicious,BLOCK,BLOCK,3.875,True,2527,False
2150.ps1,benign,benign,ALLOW,ALLOW,-3.609375,True,10699,False
fa2y/malicious_samples/948117c2a6d68251997d49f7cdb833272e79f44093e2efcb9212d49f9d8591a8.ps1,malicious,malicious,BLOCK,BLOCK,2.703125,True,2731,False
1735.ps1,benign,benign,ALLOW,ALLOW,-1.828125,True,952,False
3943.ps1,malicious,malicious,BLOCK,BLOCK,5.046875,True,2941,False
2150.ps1,benign,benign,ALLOW,ALLOW,-3.609375,True,10699,False
fa2y/malicious_samples/0162b07a6c1eb52866aacf544a834087753f773232f161fe516e31980e4ad533.ps1,malicious,benign,BLOCK,ALLOW,-2.0,False,5277,False
1735.ps1,benign,benign,ALLOW,ALLOW,-1.828125,True,952,False
fa2y/malicious_samples/a8749853faf8ac7a6e60de53718214dfb1d2a7af8cfa56b693001da84959bb59.ps1,malicious,benign,BLOCK,ALLOW,-0.765625,False,7522,False
2150.ps1,benign,benign,ALLOW,ALLOW,-3.609375,True,10699,False
fa2y/malicious_samples/87e363050a28d58768990337fba95431ccf6d9a92020b8117449ef435c0246ce.ps1,malicious,benign,BLOCK,ALLOW,-0.59375,False,7573,False
1735.ps1,benign,benign,ALLOW,ALLOW,-1.84375,True,952,False
fa2y/malicious_samples/d49144b6e8b96f4b12d37225b7adf6fd657dc663f83303e4c59271e3c6ed6bc8.ps1,malicious,benign,BLOCK,ALLOW,-0.46875,False,9552,False
2150.ps1,benign,benign,ALLOW,ALLOW,-3.625,True,10699,False
fa2y/malicious_samples/3a08d61385cfac7fff6c6254f50cc9eeedb3edb4d9bd812d52d950d53250cb51.ps1,malicious,benign,BLOCK,ALLOW,-1.390625,False,9798,False
1735.ps1,benign,benign,ALLOW,ALLOW,-1.84375,True,952,False
fa2y/malicious_samples/1afa55af7c4a24da8651d273202024889d5766637d58a73e93f28afebf013b37.ps1,malicious,malicious,BLOCK,BLOCK,5.5625,True,9985,False
2150.ps1,benign,benign,ALLOW,ALLOW,-3.625,True,10699,False
fa2y/malicious_samples/1afa55af7c4a24da8651d273202024889d5766637d58a73e93f28afebf013b37-obf-out-obfuscatedast.ps1,malicious,malicious,BLOCK,BLOCK,5.828125,True,10106,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
137.ps1,malicious,malicious,BLOCK,BLOCK,5.046875,True,110,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/bcd9fe7a98567679a87df68d07a1b9398df6db528abd28efe2336bc9f6fea7a7.ps1,malicious,malicious,BLOCK,BLOCK,5.78125,True,113,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/fec6779d4d6bd700f980dd3c7dfcb3c20665c15d4731e69e8576c1b43b898384.ps1,malicious,malicious,BLOCK,BLOCK,5.8125,True,113,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/34dcf2a22fa7555de2ab95c3d8ab5605de01345b8d741491e1907ecd50a5ea1f.ps1,malicious,malicious,BLOCK,BLOCK,5.84375,True,114,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/fef9fdbb642fd0bebbc11aca6676ed8532eb3a5dd1c71eb38a260d4b21f9aaae.ps1,malicious,malicious,BLOCK,BLOCK,5.40625,True,114,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
1927.ps1,malicious,malicious,BLOCK,BLOCK,7.46875,True,115,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/0f5e36a549a4ec6e0605f7310205ebdd5141c532959bd9bf5ee25f06560e7c18.ps1,malicious,malicious,BLOCK,BLOCK,5.53125,True,115,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/17dcaeeb7d93c8bc0150f4e1b471d81dd003be37bbaa6d2edf612dfb6a357dbc.ps1,malicious,malicious,BLOCK,BLOCK,5.90625,True,115,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
527.ps1,malicious,malicious,BLOCK,BLOCK,8.3046875,True,116,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/3bdbacef19e6f70b3bf22ba0e82a4b828b22f124ac9e7781ea1ab8b1e8111850.ps1,malicious,malicious,BLOCK,BLOCK,6.984375,True,116,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
1417.ps1,malicious,malicious,BLOCK,BLOCK,5.34375,True,117,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
765.ps1,malicious,malicious,BLOCK,BLOCK,5.78125,True,117,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/8c157e6e3ec424e585e53ae41ce6e13cd313e73f1891cd992b3ea7eeb866bad5.ps1,malicious,malicious,BLOCK,BLOCK,5.296875,True,118,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
2770.ps1,malicious,malicious,BLOCK,BLOCK,7.109375,True,119,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/21d04d37dfb4551f54607a3532d6c0d5f46ec52c20ae6db78eb8a4f904a42994.ps1,malicious,malicious,BLOCK,BLOCK,3.0625,True,119,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/fc04cb621163954fa0f60dfaec9b07b3c9c6a20600609940d59c8a3ef1684e87.ps1,malicious,malicious,BLOCK,BLOCK,7.71875,True,119,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
2103.ps1,malicious,malicious,BLOCK,BLOCK,7.046875,True,120,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
3778.ps1,malicious,malicious,BLOCK,BLOCK,7.90625,True,120,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/4afbe15a7453deb54b263466abdb0b3978eec9bc68bb48f2c6f02104b1dd4e6b.ps1,malicious,malicious,BLOCK,BLOCK,4.234375,True,120,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/eb0b8f27cf64698d40167593c0be5cc7dcb3c2dec4da0ab086632832964c736f.ps1,malicious,malicious,BLOCK,BLOCK,8.484375,True,120,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
1183.ps1,malicious,malicious,BLOCK,BLOCK,9.25,True,121,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
1478.ps1,malicious,malicious,BLOCK,BLOCK,6.765625,True,121,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/c088e1388ebd26f1611e21fb8ff0b4f7a382eafa3a54a8b360a9a9e996cce273.ps1,malicious,malicious,BLOCK,BLOCK,7.296875,True,121,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/069971512a08a2f16925382bb25f8143700426f91a23b6e96cd1c4fe591b6ce8.ps1,malicious,malicious,BLOCK,BLOCK,7.796875,True,122,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/4fc676e10c76d22f89c74c994760ab21044c1182366a0a5473b110d631cad6e6.ps1,malicious,malicious,BLOCK,BLOCK,7.9453125,True,122,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
1882.ps1,malicious,malicious,BLOCK,BLOCK,7.90625,True,123,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
78.ps1,malicious,malicious,BLOCK,BLOCK,7.59375,True,123,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/908973b4b78b33b5679069c6e4a4532cb6bd8c1aa29ecd4f13bf43121871dbc1-obf-out-obfuscatedast.ps1,malicious,malicious,BLOCK,BLOCK,7.0,True,124,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/b16915fae19369d88a17a6358e452248110bfa4579f917215b2931adf84959f5.ps1,malicious,malicious,BLOCK,BLOCK,7.21875,True,124,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
3262.ps1,malicious,malicious,BLOCK,BLOCK,7.375,True,125,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
446.ps1,malicious,malicious,BLOCK,BLOCK,6.515625,True,125,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
1724.ps1,malicious,malicious,BLOCK,BLOCK,7.671875,True,126,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
2775.ps1,malicious,malicious,BLOCK,BLOCK,6.734375,True,126,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
2291.ps1,malicious,malicious,BLOCK,BLOCK,8.5546875,True,127,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
630.ps1,malicious,malicious,BLOCK,BLOCK,8.703125,True,127,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
708.ps1,malicious,malicious,BLOCK,BLOCK,8.4609375,True,127,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
fa2y/malicious_samples/28ed8934f9387fde33d2a19029180008efc7572e4427f0e032f13550a3c1039a.ps1,malicious,malicious,BLOCK,BLOCK,8.8125,True,128,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
1405.ps1,malicious,malicious,BLOCK,BLOCK,7.8125,True,129,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
