layer,head,attention_delta,pair_idx,benign_filename,malicious_filename,pair_indicator
0,9,0.005766155663877726,1,1735.ps1,3321.ps1,-EncodedCommand
0,4,0.0035866424441337585,1,1735.ps1,3321.ps1,-EncodedCommand
0,5,0.0032531891483813524,1,1735.ps1,3321.ps1,-EncodedCommand
0,10,0.0029162722639739513,1,1735.ps1,3321.ps1,-EncodedCommand
0,24,0.0028825257904827595,1,1735.ps1,3321.ps1,-EncodedCommand
0,27,0.002762553282082081,1,1735.ps1,3321.ps1,-EncodedCommand
0,25,0.002417015377432108,1,1735.ps1,3321.ps1,-EncodedCommand
0,8,0.0018838639371097088,1,1735.ps1,3321.ps1,-EncodedCommand
0,9,0.009210840798914433,2,2670.ps1,137.ps1,DownloadFile
0,23,0.008492156863212585,2,2670.ps1,137.ps1,DownloadFile
0,7,0.007032427936792374,2,2670.ps1,137.ps1,DownloadFile
0,11,0.006355883553624153,2,2670.ps1,137.ps1,DownloadFile
0,8,0.0037890467792749405,2,2670.ps1,137.ps1,DownloadFile
0,5,0.002540432848036289,2,2670.ps1,137.ps1,DownloadFile
0,27,0.00187009759247303,2,2670.ps1,137.ps1,DownloadFile
0,20,0.0015100128948688507,2,2670.ps1,137.ps1,DownloadFile
0,1,0.0013558613136410713,3,1113.ps1,450.ps1,DownloadString
0,27,0.001136481761932373,3,1113.ps1,450.ps1,DownloadString
0,23,-0.0004008328542113304,3,1113.ps1,450.ps1,DownloadString
3,29,-0.00063287653028965,3,1113.ps1,450.ps1,DownloadString
0,9,-0.0007587745785713196,3,1113.ps1,450.ps1,DownloadString
0,11,-0.0009358525276184082,3,1113.ps1,450.ps1,DownloadString
0,25,-0.0011519426479935646,3,1113.ps1,450.ps1,DownloadString
0,8,-0.0019672131165862083,3,1113.ps1,450.ps1,DownloadString
0,11,0.0033893403597176075,4,1238.ps1,3537.ps1,FromBase64String
0,8,0.0023008170537650585,4,1238.ps1,3537.ps1,FromBase64String
0,9,2.8469134122133255e-05,4,1238.ps1,3537.ps1,FromBase64String
0,27,-0.002304904628545046,4,1238.ps1,3537.ps1,FromBase64String
0,15,-0.002792736515402794,4,1238.ps1,3537.ps1,FromBase64String
0,23,-0.0030623856000602245,4,1238.ps1,3537.ps1,FromBase64String
0,13,-0.0036507477052509785,4,1238.ps1,3537.ps1,FromBase64String
1,28,-0.003769566537812352,4,1238.ps1,3537.ps1,FromBase64String
1,7,0.0003882785968016833,5,1670.ps1,3780.ps1,FromBase64String
2,3,0.0003163099172525108,5,1670.ps1,3780.ps1,FromBase64String
2,22,0.0003096673754043877,5,1670.ps1,3780.ps1,FromBase64String
2,14,0.00029831286519765854,5,1670.ps1,3780.ps1,FromBase64String
2,15,0.0002748403639998287,5,1670.ps1,3780.ps1,FromBase64String
2,6,0.00026496313512325287,5,1670.ps1,3780.ps1,FromBase64String
2,20,0.00021459450363181531,5,1670.ps1,3780.ps1,FromBase64String
1,9,0.0002076256787404418,5,1670.ps1,3780.ps1,FromBase64String
0,14,0.0011016987264156342,6,1444.ps1,2139.ps1,FromBase64String
0,8,0.0007399548776447773,6,1444.ps1,2139.ps1,FromBase64String
2,6,0.0006948539521545172,6,1444.ps1,2139.ps1,FromBase64String
0,9,0.0006933314725756645,6,1444.ps1,2139.ps1,FromBase64String
0,11,0.0005092662759125233,6,1444.ps1,2139.ps1,FromBase64String
1,7,0.0002305026282556355,6,1444.ps1,2139.ps1,FromBase64String
0,15,0.00022394000552594662,6,1444.ps1,2139.ps1,FromBase64String
2,14,0.0001508071436546743,6,1444.ps1,2139.ps1,FromBase64String
0,8,0.00138234649784863,7,2781.ps1,2792.ps1,FromBase64String
0,23,0.001078614965081215,7,2781.ps1,2792.ps1,FromBase64String
0,11,0.0005562319420278072,7,2781.ps1,2792.ps1,FromBase64String
0,15,0.00030779559165239334,7,2781.ps1,2792.ps1,FromBase64String
0,9,0.0002695180010050535,7,2781.ps1,2792.ps1,FromBase64String
1,7,5.827590939588845e-05,7,2781.ps1,2792.ps1,FromBase64String
1,22,4.415051080286503e-07,7,2781.ps1,2792.ps1,FromBase64String
3,13,-2.745657184277661e-05,7,2781.ps1,2792.ps1,FromBase64String
0,8,0.00138234649784863,8,4207.ps1,3988.ps1,FromBase64String
0,23,0.001078614965081215,8,4207.ps1,3988.ps1,FromBase64String
0,11,0.0005562319420278072,8,4207.ps1,3988.ps1,FromBase64String
0,15,0.00030779559165239334,8,4207.ps1,3988.ps1,FromBase64String
0,9,0.0002695180010050535,8,4207.ps1,3988.ps1,FromBase64String
1,7,5.827590939588845e-05,8,4207.ps1,3988.ps1,FromBase64String
1,22,4.415051080286503e-07,8,4207.ps1,3988.ps1,FromBase64String
3,13,-2.745657184277661e-05,8,4207.ps1,3988.ps1,FromBase64String
0,9,0.035668015480041504,9,1637.ps1,784.ps1,IEX
0,7,0.03084542229771614,9,1637.ps1,784.ps1,IEX
0,20,0.023479899391531944,9,1637.ps1,784.ps1,IEX
0,4,0.018216527998447418,9,1637.ps1,784.ps1,IEX
0,10,0.016896095126867294,9,1637.ps1,784.ps1,IEX
0,5,0.014278503134846687,9,1637.ps1,784.ps1,IEX
0,1,0.013476105406880379,9,1637.ps1,784.ps1,IEX
3,29,0.012643508613109589,9,1637.ps1,784.ps1,IEX
0,9,0.012546813115477562,10,329.ps1,3335.ps1,Invoke-Expression
0,11,0.011521301232278347,10,329.ps1,3335.ps1,Invoke-Expression
0,25,0.009149185381829739,10,329.ps1,3335.ps1,Invoke-Expression
0,27,0.007638213224709034,10,329.ps1,3335.ps1,Invoke-Expression
0,23,0.007135301362723112,10,329.ps1,3335.ps1,Invoke-Expression
0,8,0.006617847364395857,10,329.ps1,3335.ps1,Invoke-Expression
0,20,0.005583756137639284,10,329.ps1,3335.ps1,Invoke-Expression
0,12,0.005455084145069122,10,329.ps1,3335.ps1,Invoke-Expression
0,9,0.012546813115477562,11,485.ps1,3387.ps1,Invoke-Expression
0,11,0.011521301232278347,11,485.ps1,3387.ps1,Invoke-Expression
0,25,0.009149185381829739,11,485.ps1,3387.ps1,Invoke-Expression
0,27,0.007638213224709034,11,485.ps1,3387.ps1,Invoke-Expression
0,23,0.007135301362723112,11,485.ps1,3387.ps1,Invoke-Expression
0,8,0.006617847364395857,11,485.ps1,3387.ps1,Invoke-Expression
0,20,0.005583756137639284,11,485.ps1,3387.ps1,Invoke-Expression
0,12,0.005455084145069122,11,485.ps1,3387.ps1,Invoke-Expression
0,9,0.012546813115477562,12,489.ps1,3955.ps1,Invoke-Expression
0,11,0.011521301232278347,12,489.ps1,3955.ps1,Invoke-Expression
0,25,0.009149185381829739,12,489.ps1,3955.ps1,Invoke-Expression
0,27,0.007638213224709034,12,489.ps1,3955.ps1,Invoke-Expression
0,23,0.007135301362723112,12,489.ps1,3955.ps1,Invoke-Expression
0,8,0.006617847364395857,12,489.ps1,3955.ps1,Invoke-Expression
0,20,0.005583756137639284,12,489.ps1,3955.ps1,Invoke-Expression
0,12,0.005455084145069122,12,489.ps1,3955.ps1,Invoke-Expression
0,9,0.011772388592362404,13,583.ps1,722.ps1,Invoke-Expression
0,11,0.010530402883887291,13,583.ps1,722.ps1,Invoke-Expression
0,25,0.008952202275395393,13,583.ps1,722.ps1,Invoke-Expression
0,27,0.007762072142213583,13,583.ps1,722.ps1,Invoke-Expression
0,8,0.006009493488818407,13,583.ps1,722.ps1,Invoke-Expression
0,12,0.005728050135076046,13,583.ps1,722.ps1,Invoke-Expression
0,23,0.005109129007905722,13,583.ps1,722.ps1,Invoke-Expression
0,24,0.005000324919819832,13,583.ps1,722.ps1,Invoke-Expression
3,1,0.0018764855340123177,14,1767.ps1,2019.ps1,Invoke-Expression
1,9,0.0009998638415709138,14,1767.ps1,2019.ps1,Invoke-Expression
