layer,head,pair_count,mean_attention_delta,max_attention_delta
0,9,13,0.007933855432873735,0.035668015480041504
0,8,12,0.0031607556350839636,0.006617847364395857
0,11,11,0.005254860374737869,0.011521301232278347
0,27,10,0.0043162241578102115,0.008209409192204475
0,23,9,0.0037445779372420576,0.008492156863212585
0,25,7,0.006670454184391669,0.009149185381829739
2,6,6,0.001618223711072157,0.006765207275748253
0,15,6,0.001166548269490401,0.007999392226338387
0,20,5,0.00834823613986373,0.023479899391531944
0,12,5,0.00459640184417367,0.005728050135076046
3,29,4,0.0069819141062907875,0.015129230916500092
0,5,4,0.005444286449346691,0.014278503134846687
1,9,4,0.0006690386799164116,0.0009998638415709138
1,7,4,0.00018383326096227393,0.0003882785968016833
0,1,3,0.00735906728853782,0.013476105406880379
3,1,3,0.001627246228357156,0.0018764855340123177
1,2,3,0.0009509362086343268,0.0009684425313025713
1,12,3,0.0007672296681751808,0.0007955825421959162
3,22,3,0.0007492799001435438,0.0009012729860842228
2,19,3,0.0004733329697046429,0.00048588632489554584
0,7,2,0.018938925117254257,0.03084542229771614
0,4,2,0.010901585221290588,0.018216527998447418
0,10,2,0.009906183695420623,0.016896095126867294
0,24,2,0.003941425355151296,0.005000324919819832
0,28,2,0.0005647724028676748,0.0005647724028676748
2,14,2,0.00022456000442616642,0.00029831286519765854
1,22,2,4.415051080286503e-07,4.415051080286503e-07
3,13,2,-2.745657184277661e-05,-2.745657184277661e-05
2,29,1,0.008153924718499184,0.008153924718499184
1,29,1,0.00684778718277812,0.00684778718277812
0,14,1,0.0011016987264156342,0.0011016987264156342
0,22,1,0.0004204637371003628,0.0004204637371003628
2,3,1,0.0003163099172525108,0.0003163099172525108
2,22,1,0.0003096673754043877,0.0003096673754043877
2,15,1,0.0002748403639998287,0.0002748403639998287
2,20,1,0.00021459450363181531,0.00021459450363181531
0,13,1,-0.0036507477052509785,-0.0036507477052509785
1,28,1,-0.003769566537812352,-0.003769566537812352
