pair_idx,pair_indicator,benign_filename,benign_manifest_rank,benign_used_char_len,malicious_filename,malicious_manifest_rank,malicious_used_char_len,indicator_positions,indicator_count
1,-EncodedCommand,1735.ps1,,952,3321.ps1,,2527,"[75, 76, 105, 106, 1421, 1422, 1481, 1482, 1537, 1538, 1539, 1579, 1580, 1596, 1597]",7
2,DownloadFile,2670.ps1,,975,137.ps1,,110,"[57, 58, 59, 61, 62, 79, 80, 81]",3
3,DownloadString,1113.ps1,,2146,450.ps1,,75,"[53, 54, 58, 59, 60, 62, 63]",3
4,FromBase64String,1238.ps1,,288,3537.ps1,,282,"[65, 66, 71, 72, 73, 75, 76, 103, 104, 105, 106, 111, 112, 113, 115, 116]",6
5,FromBase64String,1670.ps1,,498,3780.ps1,,499,"[58, 59, 80, 81, 82, 83]",2
6,FromBase64String,1444.ps1,,740,2139.ps1,,857,"[207, 208, 209, 211, 212, 222, 223, 224, 225, 309, 310]",4
7,FromBase64String,2781.ps1,,1062,2792.ps1,,882,"[76, 77, 78, 165, 166, 221, 222, 235, 236, 237, 238, 241, 242, 276, 277, 290, 291, 292, 293, 296, 297]",8
8,FromBase64String,4207.ps1,,1883,3988.ps1,,882,"[76, 77, 78, 165, 166, 221, 222, 235, 236, 237, 238, 241, 242, 276, 277, 290, 291, 292, 293, 296, 297]",8
9,IEX,1637.ps1,,886,784.ps1,,73,"[76, 77]",1
10,Invoke-Expression,329.ps1,,880,3335.ps1,,299,"[114, 115, 116, 133, 134, 138, 139, 140]",3
11,Invoke-Expression,485.ps1,,1023,3387.ps1,,299,"[114, 115, 116, 133, 134, 138, 139, 140]",3
12,Invoke-Expression,489.ps1,,1040,3955.ps1,,299,"[114, 115, 116, 133, 134, 138, 139, 140]",3
13,Invoke-Expression,583.ps1,,1109,722.ps1,,304,"[113, 114, 115, 132, 133, 137, 138, 139]",3
14,Invoke-Expression,1767.ps1,,1224,2019.ps1,,1173,"[53, 54, 55, 86, 87, 88, 89]",2
15,Invoke-Expression,3441.ps1,,1540,2789.ps1,,1625,"[53, 54, 55, 86, 87, 88, 89]",2
16,Invoke-Expression,586.ps1,,1798,3987.ps1,,1625,"[53, 54, 55, 86, 87, 88, 89]",2
17,Invoke-WebRequest,3784.ps1,,592,1362.ps1,,80,"[53, 54, 55]",1
18,Invoke-WebRequest,4058.ps1,,654,3834.ps1,,552,"[65, 66, 67, 68, 180, 181, 182, 211, 212, 268, 269, 270, 271, 272, 273, 274, 275, 311, 312]",5
