layer,head,pair_count,mean_attention_delta,max_attention_delta
0,9,13,0.007933855432873735,0.035668015480041504
0,11,10,0.005873931664973497,0.011521301232278347
0,27,7,0.005388242591704641,0.008209409192204475
0,23,7,0.004522065432476146,0.008492156863212585
0,8,7,0.0025941249581852128,0.006009493488818407
0,25,5,0.009085621312260627,0.009149185381829739
0,15,5,0.0013550699222832918,0.007999392226338387
3,1,3,0.001627246228357156,0.0018764855340123177
1,2,3,0.0009509362086343268,0.0009684425313025713
1,9,3,0.000822843013641735,0.0009998638415709138
3,22,3,0.0007492799001435438,0.0009012729860842228
0,7,2,0.018938925117254257,0.03084542229771614
0,4,2,0.010901585221290588,0.018216527998447418
0,10,2,0.009906183695420623,0.016896095126867294
3,29,2,0.007248177193105221,0.015129230916500092
0,5,2,0.0024791049072518945,0.0032531891483813524
1,12,2,0.0007955825421959162,0.0007955825421959162
2,6,2,0.000722338620107621,0.0007498232880607247
0,20,1,0.023479899391531944,0.023479899391531944
2,29,1,0.008153924718499184,0.008153924718499184
0,24,1,0.0028825257904827595,0.0028825257904827595
0,1,1,0.0013558613136410713,0.0013558613136410713
0,14,1,0.0011016987264156342,0.0011016987264156342
1,7,1,0.0003882785968016833,0.0003882785968016833
2,3,1,0.0003163099172525108,0.0003163099172525108
2,22,1,0.0003096673754043877,0.0003096673754043877
2,14,1,0.00029831286519765854,0.00029831286519765854
2,15,1,0.0002748403639998287,0.0002748403639998287
