pair_idx,pair_indicator,layer,neuron,contribution_delta,malicious_contribution,activation_delta,benign_filename,malicious_filename
1,-EncodedCommand,6,2922,0.0015897750854492188,-0.007232666015625,-0.16064453125,1735.ps1,3321.ps1
1,-EncodedCommand,6,4017,0.0014295578002929688,0.0018091201782226562,-0.0640869140625,1735.ps1,3321.ps1
1,-EncodedCommand,6,6351,0.001407623291015625,0.0028591156005859375,-0.036895751953125,1735.ps1,3321.ps1
1,-EncodedCommand,6,12689,0.0012722015380859375,0.0015001296997070312,-0.1192626953125,1735.ps1,3321.ps1
1,-EncodedCommand,6,8978,0.001251220703125,0.002788543701171875,0.05877685546875,1735.ps1,3321.ps1
1,-EncodedCommand,6,3166,0.00124359130859375,0.00420379638671875,0.0555419921875,1735.ps1,3321.ps1
1,-EncodedCommand,6,4354,0.0012226104736328125,-0.0006613731384277344,0.048919677734375,1735.ps1,3321.ps1
1,-EncodedCommand,6,12474,0.0012111663818359375,0.00243377685546875,0.0325927734375,1735.ps1,3321.ps1
1,-EncodedCommand,6,10160,0.0011720657348632812,0.00034427642822265625,0.045318603515625,1735.ps1,3321.ps1
1,-EncodedCommand,6,6463,0.00116729736328125,-0.0007143020629882812,0.0604248046875,1735.ps1,3321.ps1
1,-EncodedCommand,6,1312,0.0011548995971679688,0.00922393798828125,-0.0390625,1735.ps1,3321.ps1
1,-EncodedCommand,6,3090,0.0011529922485351562,0.0008974075317382812,-0.03948974609375,1735.ps1,3321.ps1
1,-EncodedCommand,10,9925,0.00623321533203125,-0.003055572509765625,-0.410888671875,1735.ps1,3321.ps1
1,-EncodedCommand,10,4,0.00452423095703125,0.0080718994140625,-0.132080078125,1735.ps1,3321.ps1
1,-EncodedCommand,10,5914,0.003570556640625,0.0013294219970703125,0.26953125,1735.ps1,3321.ps1
1,-EncodedCommand,10,13936,0.0034999847412109375,0.001827239990234375,0.196044921875,1735.ps1,3321.ps1
1,-EncodedCommand,10,10665,0.003040313720703125,0.00370025634765625,0.1170654296875,1735.ps1,3321.ps1
1,-EncodedCommand,10,2188,0.002765655517578125,-0.0012426376342773438,-0.12939453125,1735.ps1,3321.ps1
1,-EncodedCommand,10,1970,0.0025768280029296875,-0.0027103424072265625,0.068359375,1735.ps1,3321.ps1
1,-EncodedCommand,10,9132,0.0020580291748046875,0.00487518310546875,0.135498046875,1735.ps1,3321.ps1
1,-EncodedCommand,10,2008,0.0018930435180664062,0.0011081695556640625,0.06292724609375,1735.ps1,3321.ps1
1,-EncodedCommand,10,11718,0.001811981201171875,0.0017938613891601562,-0.3642578125,1735.ps1,3321.ps1
1,-EncodedCommand,10,5069,0.0017538070678710938,0.0021839141845703125,-0.12493896484375,1735.ps1,3321.ps1
1,-EncodedCommand,10,11815,0.0016736984252929688,0.001758575439453125,-0.04541015625,1735.ps1,3321.ps1
1,-EncodedCommand,13,4432,0.00699615478515625,0.0001550912857055664,-0.44873046875,1735.ps1,3321.ps1
1,-EncodedCommand,13,7917,0.00528717041015625,0.0019330978393554688,0.325439453125,1735.ps1,3321.ps1
1,-EncodedCommand,13,10960,0.005275726318359375,0.0030727386474609375,0.1212158203125,1735.ps1,3321.ps1
1,-EncodedCommand,13,7374,0.004261016845703125,0.0018358230590820312,-0.259765625,1735.ps1,3321.ps1
1,-EncodedCommand,13,3892,0.00421142578125,0.0023784637451171875,-0.11834716796875,1735.ps1,3321.ps1
1,-EncodedCommand,13,11281,0.003925323486328125,0.00897216796875,0.102294921875,1735.ps1,3321.ps1
1,-EncodedCommand,13,8056,0.003879547119140625,0.005741119384765625,0.107666015625,1735.ps1,3321.ps1
1,-EncodedCommand,13,7646,0.003864288330078125,0.00525665283203125,0.2017822265625,1735.ps1,3321.ps1
1,-EncodedCommand,13,12707,0.0037517547607421875,0.0028285980224609375,0.093994140625,1735.ps1,3321.ps1
1,-EncodedCommand,13,10521,0.003688812255859375,0.003566741943359375,0.116455078125,1735.ps1,3321.ps1
1,-EncodedCommand,13,13418,0.0035877227783203125,-0.0019435882568359375,-0.112060546875,1735.ps1,3321.ps1
1,-EncodedCommand,13,6560,0.0031871795654296875,-0.004169464111328125,-0.2880859375,1735.ps1,3321.ps1
2,DownloadFile,6,6945,0.0027790069580078125,-4.571676254272461e-05,0.1539306640625,2670.ps1,137.ps1
2,DownloadFile,6,2874,0.00269317626953125,-2.4974346160888672e-05,-0.0726318359375,2670.ps1,137.ps1
2,DownloadFile,6,826,0.001987457275390625,0.0009222030639648438,0.08709716796875,2670.ps1,137.ps1
2,DownloadFile,6,2922,0.00197601318359375,-0.006381988525390625,-0.19970703125,2670.ps1,137.ps1
2,DownloadFile,6,13539,0.0019445419311523438,-0.0008149147033691406,0.102783203125,2670.ps1,137.ps1
2,DownloadFile,6,1312,0.001537322998046875,0.0089263916015625,-0.052001953125,2670.ps1,137.ps1
2,DownloadFile,6,13777,0.0013971328735351562,0.00037932395935058594,-0.060302734375,2670.ps1,137.ps1
2,DownloadFile,6,7043,0.0012731552124023438,0.0012073516845703125,0.040557861328125,2670.ps1,137.ps1
2,DownloadFile,6,9806,0.0012216567993164062,0.0009927749633789062,-0.1270751953125,2670.ps1,137.ps1
2,DownloadFile,6,12958,0.0011396408081054688,-0.006198883056640625,-0.05322265625,2670.ps1,137.ps1
2,DownloadFile,6,13043,0.0011243820190429688,-0.0016317367553710938,0.031829833984375,2670.ps1,137.ps1
2,DownloadFile,6,10160,0.00112152099609375,1.5854835510253906e-05,0.043365478515625,2670.ps1,137.ps1
2,DownloadFile,10,9925,0.0071258544921875,0.0016574859619140625,-0.4697265625,2670.ps1,137.ps1
2,DownloadFile,10,1970,0.004638671875,-0.00023257732391357422,0.12310791015625,2670.ps1,137.ps1
2,DownloadFile,10,4,0.002964019775390625,0.00583648681640625,-0.0865478515625,2670.ps1,137.ps1
2,DownloadFile,10,3026,0.00258636474609375,0.004161834716796875,-0.08966064453125,2670.ps1,137.ps1
2,DownloadFile,10,1234,0.0019521713256835938,-0.0024776458740234375,-0.05950927734375,2670.ps1,137.ps1
2,DownloadFile,10,1208,0.0017957687377929688,0.0019483566284179688,-0.07073974609375,2670.ps1,137.ps1
2,DownloadFile,10,5997,0.0017728805541992188,0.0012006759643554688,0.12646484375,2670.ps1,137.ps1
2,DownloadFile,10,4943,0.0014867782592773438,0.0013360977172851562,0.05316162109375,2670.ps1,137.ps1
2,DownloadFile,10,1262,0.001483917236328125,0.0030727386474609375,0.055023193359375,2670.ps1,137.ps1
2,DownloadFile,10,7777,0.0014410018920898438,0.0034580230712890625,0.046142578125,2670.ps1,137.ps1
2,DownloadFile,10,961,0.0014190673828125,0.0034923553466796875,-0.0687255859375,2670.ps1,137.ps1
2,DownloadFile,10,4785,0.0013704299926757812,0.0007328987121582031,-0.03961181640625,2670.ps1,137.ps1
2,DownloadFile,13,6560,0.0047454833984375,-0.004184722900390625,-0.428955078125,2670.ps1,137.ps1
2,DownloadFile,13,2192,0.003543853759765625,-0.001544952392578125,-0.1439208984375,2670.ps1,137.ps1
2,DownloadFile,13,7374,0.0031642913818359375,0.0010738372802734375,-0.19287109375,2670.ps1,137.ps1
2,DownloadFile,13,7917,0.0030384063720703125,-0.0016794204711914062,0.18701171875,2670.ps1,137.ps1
2,DownloadFile,13,4773,0.0025806427001953125,-0.0010051727294921875,0.15478515625,2670.ps1,137.ps1
2,DownloadFile,13,8958,0.0024852752685546875,-0.0012063980102539062,-0.06878662109375,2670.ps1,137.ps1
2,DownloadFile,13,7089,0.0024852752685546875,-0.00240325927734375,0.10748291015625,2670.ps1,137.ps1
2,DownloadFile,13,562,0.0022869110107421875,-0.00351715087890625,0.086181640625,2670.ps1,137.ps1
2,DownloadFile,13,12707,0.0022678375244140625,0.0006933212280273438,0.05682373046875,2670.ps1,137.ps1
2,DownloadFile,13,2212,0.0021800994873046875,0.0011358261108398438,0.04571533203125,2670.ps1,137.ps1
2,DownloadFile,13,9609,0.00191497802734375,0.0025119781494140625,0.0596923828125,2670.ps1,137.ps1
2,DownloadFile,13,9471,0.0018434524536132812,0.005504608154296875,0.1251220703125,2670.ps1,137.ps1
3,DownloadString,6,2874,0.002552032470703125,-0.0004665851593017578,-0.06884765625,1113.ps1,450.ps1
3,DownloadString,6,6945,0.002288818359375,-1.4960765838623047e-05,0.1268310546875,1113.ps1,450.ps1
3,DownloadString,6,13539,0.002040863037109375,-0.0005931854248046875,0.10791015625,1113.ps1,450.ps1
3,DownloadString,6,3389,0.0018110275268554688,0.003734588623046875,-0.084716796875,1113.ps1,450.ps1
3,DownloadString,6,1312,0.0017147064208984375,0.00862884521484375,-0.0579833984375,1113.ps1,450.ps1
3,DownloadString,6,12072,0.0016698837280273438,0.0025005340576171875,0.0699462890625,1113.ps1,450.ps1
