layer,neuron,pair_count,mean_contribution_delta,max_contribution_delta,mean_malicious_contribution,mean_activation_delta
6,6945,10,0.002773094177246094,0.0052032470703125,-0.00025115609169006347,0.153619384765625
6,10713,1,0.002300262451171875,0.002300262451171875,0.003025054931640625,-0.13720703125
6,5118,1,0.002044677734375,0.002044677734375,-0.002788543701171875,0.07080078125
6,2874,8,0.001927018165588379,0.00269317626953125,-0.0010262057185173035,-0.05197906494140625
6,13386,1,0.001773834228515625,0.001773834228515625,0.002368927001953125,0.04486083984375
6,3389,2,0.0017042160034179688,0.0018110275268554688,0.004329681396484375,-0.0797119140625
6,2922,11,0.001698580655184659,0.0029964447021484375,-0.006340373646129261,-0.17165305397727273
6,4857,5,0.001685333251953125,0.0027332305908203125,-0.00029745101928710935,-0.072711181640625
6,13539,7,0.0016392299107142857,0.002040863037109375,-0.0011322838919503348,0.08663504464285714
6,11554,1,0.0016326904296875,0.0016326904296875,-0.00022459030151367188,0.08984375
6,3794,1,0.0015354156494140625,0.0015354156494140625,-0.0017671585083007812,-0.051666259765625
6,826,6,0.0014971097310384114,0.001987457275390625,0.0008579095204671224,0.0656280517578125
6,4017,2,0.0014867782592773438,0.0015439987182617188,0.0018877983093261719,-0.066650390625
6,6174,7,0.0014715194702148438,0.002147674560546875,0.005712236676897321,0.053955078125
6,12689,2,0.0014491081237792969,0.0016260147094726562,0.0014863014221191406,-0.1358642578125
6,1312,11,0.0014436895197088068,0.001964569091796875,0.009298844770951704,-0.04881702769886364
6,6351,1,0.001407623291015625,0.001407623291015625,0.0028591156005859375,-0.036895751953125
6,5575,2,0.0013952255249023438,0.0014972686767578125,0.0015897750854492188,0.0460968017578125
6,10934,1,0.0013895034790039062,0.0013895034790039062,0.0005235671997070312,-0.0518798828125
6,13257,3,0.0013446807861328125,0.0017347335815429688,-0.002223968505859375,-0.081298828125
6,9219,2,0.0013427734375,0.0013866424560546875,0.0008821487426757812,0.0440673828125
6,11147,1,0.0013399124145507812,0.0013399124145507812,0.0023517608642578125,0.04815673828125
6,6463,3,0.0013332366943359375,0.001934051513671875,-0.0008578300476074219,0.06901041666666667
6,340,3,0.0013284683227539062,0.001399993896484375,0.002162933349609375,0.10469563802083333
6,12072,2,0.0013108253479003906,0.0016698837280273438,0.0023250579833984375,0.054901123046875
