ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.9+h12.6+h12.10,3.90625,4.390625,0.484375,12.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.9+h12.6+h12.10,5.03125,5.296875,0.265625,5.279503105590062,2,DownloadFile,2670.ps1,137.ps1,False
h12.9+h12.6+h12.10,1.34375,1.265625,-0.078125,-5.813953488372093,3,DownloadString,1113.ps1,450.ps1,False
h12.9+h12.6+h12.10,0.515625,1.203125,0.6875,133.33333333333331,4,FromBase64String,1238.ps1,3537.ps1,False
h12.9+h12.6+h12.10,1.0625,0.890625,-0.171875,-16.176470588235293,5,FromBase64String,1670.ps1,3780.ps1,False
h12.9+h12.6+h12.10,8.046875,6.828125,-1.21875,-15.145631067961165,6,FromBase64String,1444.ps1,2139.ps1,False
h12.9+h12.6+h12.10,5.046875,5.140625,0.09375,1.8575851393188854,7,FromBase64String,2781.ps1,2792.ps1,False
h12.9+h12.6+h12.10,5.046875,5.140625,0.09375,1.8575851393188854,8,FromBase64String,4207.ps1,3988.ps1,False
h12.9+h12.6+h12.10,0.359375,0.734375,0.375,104.34782608695652,9,IEX,1637.ps1,784.ps1,False
h12.9+h12.6+h12.10,7.5,7.4375,-0.0625,-0.8333333333333334,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.9+h12.6+h12.10,7.5,7.4375,-0.0625,-0.8333333333333334,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.9+h12.6+h12.10,7.5,7.4375,-0.0625,-0.8333333333333334,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.9+h12.6+h12.10,4.203125,4.390625,0.1875,4.4609665427509295,13,Invoke-Expression,583.ps1,722.ps1,False
h12.9+h12.6+h12.10,0.125,-0.078125,-0.203125,-162.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
h12.9+h12.6+h12.10,1.359375,1.515625,0.15625,11.494252873563218,15,Invoke-Expression,3441.ps1,2789.ps1,False
h12.9+h12.6+h12.10,1.359375,1.515625,0.15625,11.494252873563218,16,Invoke-Expression,586.ps1,3987.ps1,False
h12.9+h12.6+h12.10,0.171875,0.5,0.328125,190.9090909090909,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
h12.9+h12.6+h12.10,10.5625,9.25,-1.3125,-12.42603550295858,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
