ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.28,6.46875,5.046875,-1.421875,-21.980676328502415,1,-EncodedCommand,1735.ps1,fa2y/malicious_samples/a0d2b85a7fd09295b303e9bbb6368d9dbd735cdf05f457e25ff5802f31037001.ps1,False
h12.15+h12.5+h12.4+h12.28,4.796875,4.234375,-0.5625,-11.726384364820847,2,-EncodedCommand,2150.ps1,fa2y/malicious_samples/3be48d4c420c6391f72bfe4c0122f6fbb1d2a0ee0f95dc9e916828ee12540442.ps1,False
h12.15+h12.5+h12.4+h12.28,3.90625,2.75,-1.15625,-29.599999999999998,3,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4+h12.28,2.65625,1.734375,-0.921875,-34.705882352941174,4,-EncodedCommand,2150.ps1,fa2y/malicious_samples/948117c2a6d68251997d49f7cdb833272e79f44093e2efcb9212d49f9d8591a8.ps1,False
h12.15+h12.5+h12.4+h12.28,5.0625,4.109375,-0.953125,-18.82716049382716,5,-EncodedCommand,1735.ps1,3943.ps1,False
h12.15+h12.5+h12.4+h12.28,4.078125,3.830078125,-0.248046875,-6.082375478927203,11,-EncodedCommand,1735.ps1,fa2y/malicious_samples/1afa55af7c4a24da8651d273202024889d5766637d58a73e93f28afebf013b37.ps1,False
h12.15+h12.5+h12.4+h12.28,1.1806640625,1.263671875,0.0830078125,7.030603804797353,12,-EncodedCommand,2150.ps1,fa2y/malicious_samples/1afa55af7c4a24da8651d273202024889d5766637d58a73e93f28afebf013b37-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.28,5.03125,2.609375,-2.421875,-48.13664596273292,13,DownloadFile,2670.ps1,137.ps1,False
h12.15+h12.5+h12.4+h12.28,5.765625,2.5625,-3.203125,-55.55555555555556,14,DownloadFile,2670.ps1,fa2y/malicious_samples/bcd9fe7a98567679a87df68d07a1b9398df6db528abd28efe2336bc9f6fea7a7.ps1,False
h12.15+h12.5+h12.4+h12.28,5.84375,2.546875,-3.296875,-56.417112299465245,15,DownloadFile,2670.ps1,fa2y/malicious_samples/fec6779d4d6bd700f980dd3c7dfcb3c20665c15d4731e69e8576c1b43b898384.ps1,False
h12.15+h12.5+h12.4+h12.28,5.828125,2.65625,-3.171875,-54.42359249329759,16,DownloadFile,2670.ps1,fa2y/malicious_samples/34dcf2a22fa7555de2ab95c3d8ab5605de01345b8d741491e1907ecd50a5ea1f.ps1,False
h12.15+h12.5+h12.4+h12.28,5.390625,2.34375,-3.046875,-56.52173913043478,17,DownloadFile,2670.ps1,fa2y/malicious_samples/fef9fdbb642fd0bebbc11aca6676ed8532eb3a5dd1c71eb38a260d4b21f9aaae.ps1,False
h12.15+h12.5+h12.4+h12.28,7.46875,4.328125,-3.140625,-42.05020920502092,18,DownloadFile,2670.ps1,1927.ps1,False
h12.15+h12.5+h12.4+h12.28,5.53125,2.296875,-3.234375,-58.47457627118644,19,DownloadFile,2670.ps1,fa2y/malicious_samples/0f5e36a549a4ec6e0605f7310205ebdd5141c532959bd9bf5ee25f06560e7c18.ps1,False
h12.15+h12.5+h12.4+h12.28,5.890625,2.59375,-3.296875,-55.96816976127321,20,DownloadFile,2670.ps1,fa2y/malicious_samples/17dcaeeb7d93c8bc0150f4e1b471d81dd003be37bbaa6d2edf612dfb6a357dbc.ps1,False
h12.15+h12.5+h12.4+h12.28,8.2734375,4.96875,-3.3046875,-39.94334277620396,21,DownloadFile,2670.ps1,527.ps1,False
h12.15+h12.5+h12.4+h12.28,6.96875,3.984375,-2.984375,-42.82511210762332,22,DownloadFile,2670.ps1,fa2y/malicious_samples/3bdbacef19e6f70b3bf22ba0e82a4b828b22f124ac9e7781ea1ab8b1e8111850.ps1,False
h12.15+h12.5+h12.4+h12.28,5.359375,2.96875,-2.390625,-44.606413994169095,23,DownloadFile,2670.ps1,1417.ps1,False
h12.15+h12.5+h12.4+h12.28,5.78125,2.90625,-2.875,-49.72972972972973,24,DownloadFile,2670.ps1,765.ps1,False
h12.15+h12.5+h12.4+h12.28,5.296875,3.21875,-2.078125,-39.233038348082594,25,DownloadFile,2670.ps1,fa2y/malicious_samples/8c157e6e3ec424e585e53ae41ce6e13cd313e73f1891cd992b3ea7eeb866bad5.ps1,False
h12.15+h12.5+h12.4+h12.28,7.09375,3.796875,-3.296875,-46.47577092511013,26,DownloadFile,2670.ps1,2770.ps1,False
h12.15+h12.5+h12.4+h12.28,3.078125,1.640625,-1.4375,-46.7005076142132,27,DownloadFile,2670.ps1,fa2y/malicious_samples/21d04d37dfb4551f54607a3532d6c0d5f46ec52c20ae6db78eb8a4f904a42994.ps1,False
h12.15+h12.5+h12.4+h12.28,7.703125,4.46875,-3.234375,-41.98782961460446,28,DownloadFile,2670.ps1,fa2y/malicious_samples/fc04cb621163954fa0f60dfaec9b07b3c9c6a20600609940d59c8a3ef1684e87.ps1,False
h12.15+h12.5+h12.4+h12.28,7.03125,3.90625,-3.125,-44.44444444444444,29,DownloadFile,2670.ps1,2103.ps1,False
h12.15+h12.5+h12.4+h12.28,7.921875,4.5,-3.421875,-43.19526627218935,30,DownloadFile,2670.ps1,3778.ps1,False
h12.15+h12.5+h12.4+h12.28,4.25,2.421875,-1.828125,-43.01470588235294,31,DownloadFile,2670.ps1,fa2y/malicious_samples/4afbe15a7453deb54b263466abdb0b3978eec9bc68bb48f2c6f02104b1dd4e6b.ps1,False
h12.15+h12.5+h12.4+h12.28,8.4453125,5.1875,-3.2578125,-38.575393154486584,32,DownloadFile,2670.ps1,fa2y/malicious_samples/eb0b8f27cf64698d40167593c0be5cc7dcb3c2dec4da0ab086632832964c736f.ps1,False
h12.15+h12.5+h12.4+h12.28,9.21875,6.140625,-3.078125,-33.389830508474574,33,DownloadFile,2670.ps1,1183.ps1,False
h12.15+h12.5+h12.4+h12.28,6.75,3.546875,-3.203125,-47.4537037037037,34,DownloadFile,2670.ps1,1478.ps1,False
h12.15+h12.5+h12.4+h12.28,7.296875,4.0,-3.296875,-45.182012847965744,35,DownloadFile,2670.ps1,fa2y/malicious_samples/c088e1388ebd26f1611e21fb8ff0b4f7a382eafa3a54a8b360a9a9e996cce273.ps1,False
h12.15+h12.5+h12.4+h12.28,7.78125,4.5,-3.28125,-42.168674698795186,36,DownloadFile,2670.ps1,fa2y/malicious_samples/069971512a08a2f16925382bb25f8143700426f91a23b6e96cd1c4fe591b6ce8.ps1,False
h12.15+h12.5+h12.4+h12.28,7.90625,4.578125,-3.328125,-42.094861660079054,37,DownloadFile,2670.ps1,fa2y/malicious_samples/4fc676e10c76d22f89c74c994760ab21044c1182366a0a5473b110d631cad6e6.ps1,False
h12.15+h12.5+h12.4+h12.28,7.859375,4.671875,-3.1875,-40.55666003976143,38,DownloadFile,2670.ps1,1882.ps1,False
h12.15+h12.5+h12.4+h12.28,7.609375,4.59375,-3.015625,-39.630390143737166,39,DownloadFile,2670.ps1,78.ps1,False
h12.15+h12.5+h12.4+h12.28,6.96875,3.8125,-3.15625,-45.2914798206278,40,DownloadFile,2670.ps1,fa2y/malicious_samples/908973b4b78b33b5679069c6e4a4532cb6bd8c1aa29ecd4f13bf43121871dbc1-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.28,7.234375,4.609375,-2.625,-36.285097192224626,41,DownloadFile,2670.ps1,fa2y/malicious_samples/b16915fae19369d88a17a6358e452248110bfa4579f917215b2931adf84959f5.ps1,False
h12.15+h12.5+h12.4+h12.28,7.34375,4.59375,-2.75,-37.4468085106383,42,DownloadFile,2670.ps1,3262.ps1,False
h12.15+h12.5+h12.4+h12.28,6.5,2.78125,-3.71875,-57.21153846153846,43,DownloadFile,2670.ps1,446.ps1,False
h12.15+h12.5+h12.4+h12.28,7.65625,4.53125,-3.125,-40.816326530612244,44,DownloadFile,2670.ps1,1724.ps1,False
h12.15+h12.5+h12.4+h12.28,6.734375,3.953125,-2.78125,-41.29930394431555,45,DownloadFile,2670.ps1,2775.ps1,False
h12.15+h12.5+h12.4+h12.28,8.5625,4.375,-4.1875,-48.9051094890511,46,DownloadFile,2670.ps1,2291.ps1,False
h12.15+h12.5+h12.4+h12.28,8.7109375,4.734375,-3.9765625,-45.65022421524664,47,DownloadFile,2670.ps1,630.ps1,False
h12.15+h12.5+h12.4+h12.28,8.4765625,4.28125,-4.1953125,-49.49308755760369,48,DownloadFile,2670.ps1,708.ps1,False
h12.15+h12.5+h12.4+h12.28,8.8046875,4.84375,-3.9609375,-44.98669032830524,49,DownloadFile,2670.ps1,fa2y/malicious_samples/28ed8934f9387fde33d2a19029180008efc7572e4427f0e032f13550a3c1039a.ps1,False
h12.15+h12.5+h12.4+h12.28,7.8125,4.109375,-3.703125,-47.4,50,DownloadFile,2670.ps1,1405.ps1,False
h12.15+h12.5+h12.4+h12.28,3.171875,2.046875,-1.125,-35.467980295566505,51,DownloadFile,2670.ps1,2884.ps1,False
h12.15+h12.5+h12.4+h12.28,6.6875,3.921875,-2.765625,-41.35514018691589,52,DownloadFile,2670.ps1,696.ps1,False
h12.15+h12.5+h12.4+h12.28,8.0234375,4.390625,-3.6328125,-45.277507302823764,53,DownloadFile,2670.ps1,fa2y/malicious_samples/00801f96c6b496509c0cb902821bdafdcbba57dedf21af1b895f474f24cbb253.ps1,False
h12.15+h12.5+h12.4+h12.28,9.15625,5.171875,-3.984375,-43.515358361774744,54,DownloadFile,2670.ps1,fa2y/malicious_samples/13f4661c1c374af2ad6fc330b948e8e9505caa804a573a6ed3500280a2421d36.ps1,False
h12.15+h12.5+h12.4+h12.28,8.796875,4.71875,-4.078125,-46.35879218472469,55,DownloadFile,2670.ps1,fa2y/malicious_samples/fd362f7b211de390cd673099bd746d4549b3cf2dfcd4d30edf01c1e8aaf8b632.ps1,False
h12.15+h12.5+h12.4+h12.28,8.6640625,4.515625,-4.1484375,-47.8809738503156,56,DownloadFile,2670.ps1,fa2y/malicious_samples/6a716189d14d2ea0e573633ac9075ede550ab74e55b212820d4edb9415e655dd.ps1,False
h12.15+h12.5+h12.4+h12.28,9.3359375,5.4375,-3.8984375,-41.75732217573222,57,DownloadFile,2670.ps1,1662.ps1,False
h12.15+h12.5+h12.4+h12.28,9.3515625,5.640625,-3.7109375,-39.682539682539684,58,DownloadFile,2670.ps1,fa2y/malicious_samples/2a771f819c3acc12bac20d738d66012e2be6ca1dfafac39daee0972d12a52309.ps1,False
h12.15+h12.5+h12.4+h12.28,7.328125,4.0625,-3.265625,-44.562899786780385,59,DownloadFile,2670.ps1,fa2y/malicious_samples/ee9db34d2a631ffde5de442538b91f2349c04bbc56ef9a51a9d9121891e2025f.ps1,False
h12.15+h12.5+h12.4+h12.28,7.171875,3.703125,-3.46875,-48.36601307189542,60,DownloadFile,2670.ps1,fa2y/malicious_samples/eef58f790d1bae1a61be20c145fea11a70c2f028cd4786b86a4952229efefdef.ps1,False
h12.15+h12.5+h12.4+h12.28,7.03125,3.765625,-3.265625,-46.44444444444444,61,DownloadFile,2670.ps1,1878.ps1,False
h12.15+h12.5+h12.4+h12.28,2.765625,1.28125,-1.484375,-53.672316384180796,62,DownloadFile,2670.ps1,fa2y/malicious_samples/61d9c74e3ceb2ed56d3eacc3564a7e122934e7fe6fda9aef8a47327f4964ef01.ps1,False
h12.15+h12.5+h12.4+h12.28,7.296875,3.75,-3.546875,-48.60813704496788,63,DownloadFile,2670.ps1,1614.ps1,False
h12.15+h12.5+h12.4+h12.28,5.140625,2.59375,-2.546875,-49.544072948328264,64,DownloadFile,2670.ps1,2458.ps1,False
h12.15+h12.5+h12.4+h12.28,8.515625,5.421875,-3.09375,-36.3302752293578,65,DownloadFile,2670.ps1,3425.ps1,False
h12.15+h12.5+h12.4+h12.28,7.6875,4.53125,-3.15625,-41.05691056910569,66,DownloadFile,2670.ps1,3843.ps1,False
h12.15+h12.5+h12.4+h12.28,4.921875,1.890625,-3.03125,-61.58730158730159,67,DownloadFile,2670.ps1,714.ps1,False
h12.15+h12.5+h12.4+h12.28,4.921875,1.828125,-3.09375,-62.857142857142854,68,DownloadFile,2670.ps1,537.ps1,False
