ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.28,3.90625,2.75,-1.15625,-29.599999999999998,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4+h12.28,5.0625,4.109375,-0.953125,-18.82716049382716,2,-EncodedCommand,1735.ps1,3943.ps1,False
h12.15+h12.5+h12.4+h12.28,1.421875,1.3125,-0.109375,-7.6923076923076925,3,DownloadFile,2670.ps1,1611.ps1,False
h12.15+h12.5+h12.4+h12.28,5.15625,3.015625,-2.140625,-41.515151515151516,4,DownloadFile,2670.ps1,4030.ps1,False
h12.15+h12.5+h12.4+h12.28,4.734375,1.921875,-2.8125,-59.4059405940594,5,DownloadFile,2670.ps1,1011.ps1,False
h12.15+h12.5+h12.4+h12.28,4.734375,1.921875,-2.8125,-59.4059405940594,6,DownloadFile,2670.ps1,2833.ps1,False
h12.15+h12.5+h12.4+h12.28,4.734375,1.921875,-2.8125,-59.4059405940594,7,DownloadFile,2670.ps1,3414.ps1,False
h12.15+h12.5+h12.4+h12.28,6.453125,2.96875,-3.484375,-53.99515738498789,8,DownloadFile,2670.ps1,1515.ps1,False
h12.15+h12.5+h12.4+h12.28,5.8125,3.4375,-2.375,-40.86021505376344,9,DownloadFile,2670.ps1,1839.ps1,False
h12.15+h12.5+h12.4+h12.28,5.8125,3.4375,-2.375,-40.86021505376344,10,DownloadFile,2670.ps1,1931.ps1,False
h12.15+h12.5+h12.4+h12.28,5.8125,3.4375,-2.375,-40.86021505376344,11,DownloadFile,2670.ps1,3671.ps1,False
h12.15+h12.5+h12.4+h12.28,6.921875,3.09375,-3.828125,-55.30474040632054,12,DownloadFile,2670.ps1,2227.ps1,False
h12.15+h12.5+h12.4+h12.28,4.390625,2.109375,-2.28125,-51.95729537366548,13,DownloadFile,2670.ps1,3545.ps1,False
h12.15+h12.5+h12.4+h12.28,5.5,2.921875,-2.578125,-46.875,14,DownloadFile,2670.ps1,1946.ps1,False
h12.15+h12.5+h12.4+h12.28,1.765625,1.171875,-0.59375,-33.6283185840708,15,DownloadFile,2670.ps1,3426.ps1,False
h12.15+h12.5+h12.4+h12.28,7.484375,4.65625,-2.828125,-37.78705636743215,16,DownloadFile,2670.ps1,1693.ps1,False
h12.15+h12.5+h12.4+h12.28,5.921875,2.375,-3.546875,-59.894459102902374,17,DownloadFile,2670.ps1,179.ps1,False
h12.15+h12.5+h12.4+h12.28,5.296875,3.859375,-1.4375,-27.13864306784661,18,DownloadFile,2670.ps1,2294.ps1,False
h12.15+h12.5+h12.4+h12.28,3.328125,1.5625,-1.765625,-53.051643192488264,19,DownloadFile,2670.ps1,2713.ps1,False
h12.15+h12.5+h12.4+h12.28,2.46875,1.453125,-1.015625,-41.139240506329116,20,DownloadFile,2670.ps1,2920.ps1,False
h12.15+h12.5+h12.4+h12.28,7.5,3.296875,-4.203125,-56.041666666666664,21,DownloadFile,2670.ps1,1399.ps1,False
h12.15+h12.5+h12.4+h12.28,6.625,4.046875,-2.578125,-38.91509433962264,22,DownloadFile,2670.ps1,1269.ps1,False
h12.15+h12.5+h12.4+h12.28,1.25,1.015625,-0.234375,-18.75,23,DownloadString,1113.ps1,3084.ps1,False
h12.15+h12.5+h12.4+h12.28,4.0,3.34375,-0.65625,-16.40625,24,DownloadString,1113.ps1,3278.ps1,False
h12.15+h12.5+h12.4+h12.28,2.28125,1.78125,-0.5,-21.91780821917808,25,DownloadString,1113.ps1,2190.ps1,False
h12.15+h12.5+h12.4+h12.28,2.28125,1.78125,-0.5,-21.91780821917808,26,DownloadString,1113.ps1,3804.ps1,False
