ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.28,3.90625,2.75,-1.15625,-29.599999999999998,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4+h12.28,5.03125,2.609375,-2.421875,-48.13664596273292,2,DownloadFile,2670.ps1,137.ps1,False
h12.15+h12.5+h12.4+h12.28,1.34375,1.203125,-0.140625,-10.465116279069768,3,DownloadString,1113.ps1,450.ps1,False
h12.15+h12.5+h12.4+h12.28,0.515625,0.4375,-0.078125,-15.151515151515152,4,FromBase64String,1238.ps1,3537.ps1,False
h12.15+h12.5+h12.4+h12.28,1.0625,1.34375,0.28125,26.47058823529412,5,FromBase64String,1670.ps1,3780.ps1,False
h12.15+h12.5+h12.4+h12.28,8.046875,5.59375,-2.453125,-30.485436893203882,6,FromBase64String,1444.ps1,2139.ps1,False
h12.15+h12.5+h12.4+h12.28,5.046875,2.96875,-2.078125,-41.17647058823529,7,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.5+h12.4+h12.28,5.046875,2.96875,-2.078125,-41.17647058823529,8,FromBase64String,4207.ps1,3988.ps1,False
h12.15+h12.5+h12.4+h12.28,0.359375,0.890625,0.53125,147.82608695652172,9,IEX,1637.ps1,784.ps1,False
h12.15+h12.5+h12.4+h12.28,7.5,3.984375,-3.515625,-46.875,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.15+h12.5+h12.4+h12.28,7.5,3.984375,-3.515625,-46.875,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.15+h12.5+h12.4+h12.28,7.5,3.984375,-3.515625,-46.875,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.15+h12.5+h12.4+h12.28,4.203125,1.859375,-2.34375,-55.762081784386616,13,Invoke-Expression,583.ps1,722.ps1,False
h12.15+h12.5+h12.4+h12.28,0.125,1.0,0.875,700.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.921875,-0.4375,-32.18390804597701,15,Invoke-Expression,3441.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.921875,-0.4375,-32.18390804597701,16,Invoke-Expression,586.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.28,0.171875,0.046875,-0.125,-72.72727272727273,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
h12.15+h12.5+h12.4+h12.28,10.5625,7.9296875,-2.6328125,-24.92603550295858,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
