ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5,3.90625,3.328125,-0.578125,-14.799999999999999,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5,5.03125,4.5,-0.53125,-10.559006211180124,2,DownloadFile,2670.ps1,137.ps1,False
h12.15+h12.5,1.34375,0.953125,-0.390625,-29.069767441860467,3,DownloadString,1113.ps1,450.ps1,False
h12.15+h12.5,0.515625,0.734375,0.21875,42.42424242424242,4,FromBase64String,1238.ps1,3537.ps1,False
h12.15+h12.5,1.0625,0.34375,-0.71875,-67.64705882352942,5,FromBase64String,1670.ps1,3780.ps1,False
h12.15+h12.5,8.046875,6.609375,-1.4375,-17.864077669902912,6,FromBase64String,1444.ps1,2139.ps1,False
h12.15+h12.5,5.046875,3.28125,-1.765625,-34.984520123839005,7,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.5,5.046875,3.28125,-1.765625,-34.984520123839005,8,FromBase64String,4207.ps1,3988.ps1,False
h12.15+h12.5,0.359375,0.390625,0.03125,8.695652173913043,9,IEX,1637.ps1,784.ps1,False
h12.15+h12.5,7.5,6.25,-1.25,-16.666666666666664,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.15+h12.5,7.5,6.25,-1.25,-16.666666666666664,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.15+h12.5,7.5,6.25,-1.25,-16.666666666666664,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.15+h12.5,4.203125,3.53125,-0.671875,-15.985130111524162,13,Invoke-Expression,583.ps1,722.ps1,False
h12.15+h12.5,0.125,0.03125,-0.09375,-75.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
h12.15+h12.5,1.359375,1.0,-0.359375,-26.436781609195403,15,Invoke-Expression,3441.ps1,2789.ps1,False
h12.15+h12.5,1.359375,1.0,-0.359375,-26.436781609195403,16,Invoke-Expression,586.ps1,3987.ps1,False
h12.15+h12.5,0.171875,-0.203125,-0.375,-218.18181818181816,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
h12.15+h12.5,10.5625,9.5078125,-1.0546875,-9.985207100591715,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
