ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2+h12.28,6.46875,4.625,-1.84375,-28.502415458937197,1,-EncodedCommand,1735.ps1,fa2y/malicious_samples/a0d2b85a7fd09295b303e9bbb6368d9dbd735cdf05f457e25ff5802f31037001.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.796875,3.953125,-0.84375,-17.58957654723127,2,-EncodedCommand,2150.ps1,fa2y/malicious_samples/3be48d4c420c6391f72bfe4c0122f6fbb1d2a0ee0f95dc9e916828ee12540442.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.90625,2.578125,-1.328125,-34.0,3,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.65625,1.828125,-0.828125,-31.176470588235293,4,-EncodedCommand,2150.ps1,fa2y/malicious_samples/948117c2a6d68251997d49f7cdb833272e79f44093e2efcb9212d49f9d8591a8.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.0625,3.875,-1.1875,-23.456790123456788,5,-EncodedCommand,1735.ps1,3943.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.078125,3.859375,-0.21875,-5.363984674329502,11,-EncodedCommand,1735.ps1,fa2y/malicious_samples/1afa55af7c4a24da8651d273202024889d5766637d58a73e93f28afebf013b37.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.1806640625,1.458984375,0.2783203125,23.573200992555833,12,-EncodedCommand,2150.ps1,fa2y/malicious_samples/1afa55af7c4a24da8651d273202024889d5766637d58a73e93f28afebf013b37-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.03125,2.34375,-2.6875,-53.41614906832298,13,DownloadFile,2670.ps1,137.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.765625,2.328125,-3.4375,-59.62059620596206,14,DownloadFile,2670.ps1,fa2y/malicious_samples/bcd9fe7a98567679a87df68d07a1b9398df6db528abd28efe2336bc9f6fea7a7.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.84375,2.328125,-3.515625,-60.16042780748663,15,DownloadFile,2670.ps1,fa2y/malicious_samples/fec6779d4d6bd700f980dd3c7dfcb3c20665c15d4731e69e8576c1b43b898384.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.828125,2.34375,-3.484375,-59.78552278820375,16,DownloadFile,2670.ps1,fa2y/malicious_samples/34dcf2a22fa7555de2ab95c3d8ab5605de01345b8d741491e1907ecd50a5ea1f.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.390625,2.09375,-3.296875,-61.15942028985507,17,DownloadFile,2670.ps1,fa2y/malicious_samples/fef9fdbb642fd0bebbc11aca6676ed8532eb3a5dd1c71eb38a260d4b21f9aaae.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.46875,3.921875,-3.546875,-47.48953974895397,18,DownloadFile,2670.ps1,1927.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.53125,2.046875,-3.484375,-62.994350282485875,19,DownloadFile,2670.ps1,fa2y/malicious_samples/0f5e36a549a4ec6e0605f7310205ebdd5141c532959bd9bf5ee25f06560e7c18.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.890625,2.328125,-3.5625,-60.47745358090185,20,DownloadFile,2670.ps1,fa2y/malicious_samples/17dcaeeb7d93c8bc0150f4e1b471d81dd003be37bbaa6d2edf612dfb6a357dbc.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.2734375,4.375,-3.8984375,-47.11992445703494,21,DownloadFile,2670.ps1,527.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.96875,3.40625,-3.5625,-51.12107623318386,22,DownloadFile,2670.ps1,fa2y/malicious_samples/3bdbacef19e6f70b3bf22ba0e82a4b828b22f124ac9e7781ea1ab8b1e8111850.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.359375,2.5625,-2.796875,-52.1865889212828,23,DownloadFile,2670.ps1,1417.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.78125,2.625,-3.15625,-54.59459459459459,24,DownloadFile,2670.ps1,765.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.296875,2.953125,-2.34375,-44.24778761061947,25,DownloadFile,2670.ps1,fa2y/malicious_samples/8c157e6e3ec424e585e53ae41ce6e13cd313e73f1891cd992b3ea7eeb866bad5.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.09375,3.234375,-3.859375,-54.40528634361234,26,DownloadFile,2670.ps1,2770.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.078125,1.546875,-1.53125,-49.746192893401016,27,DownloadFile,2670.ps1,fa2y/malicious_samples/21d04d37dfb4551f54607a3532d6c0d5f46ec52c20ae6db78eb8a4f904a42994.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.703125,3.875,-3.828125,-49.69574036511156,28,DownloadFile,2670.ps1,fa2y/malicious_samples/fc04cb621163954fa0f60dfaec9b07b3c9c6a20600609940d59c8a3ef1684e87.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.03125,3.359375,-3.671875,-52.22222222222223,29,DownloadFile,2670.ps1,2103.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.921875,3.890625,-4.03125,-50.887573964497044,30,DownloadFile,2670.ps1,3778.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.25,2.0,-2.25,-52.94117647058824,31,DownloadFile,2670.ps1,fa2y/malicious_samples/4afbe15a7453deb54b263466abdb0b3978eec9bc68bb48f2c6f02104b1dd4e6b.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.4453125,4.578125,-3.8671875,-45.79093432007401,32,DownloadFile,2670.ps1,fa2y/malicious_samples/eb0b8f27cf64698d40167593c0be5cc7dcb3c2dec4da0ab086632832964c736f.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,9.21875,5.5,-3.71875,-40.33898305084746,33,DownloadFile,2670.ps1,1183.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.75,3.0,-3.75,-55.55555555555556,34,DownloadFile,2670.ps1,1478.ps1,False
