layer,component,pair_count,mean_delta,max_delta,min_delta,flip_rate,mean_base_logit_diff
13,attn,18,-3.453125,-0.546875,-5.359375,0.5,3.9244791666666665
11,attn,18,-3.006076388888889,1.203125,-6.828125,0.3333333333333333,3.9244791666666665
12,attn,18,-2.037326388888889,0.65625,-5.65625,0.1111111111111111,3.9244791666666665
9,attn,18,-1.8802083333333333,2.59375,-5.703125,0.1111111111111111,3.9244791666666665
17,attn,18,-1.7734375,0.015625,-5.0625,0.05555555555555555,3.9244791666666665
24,attn,18,-1.6753472222222223,-0.9375,-2.59375,0.2777777777777778,3.9244791666666665
8,attn,18,-1.3172743055555556,0.234375,-5.609375,0.0,3.9244791666666665
27,attn,18,-1.1618923611111112,-0.234375,-2.5703125,0.16666666666666666,3.9244791666666665
14,attn,18,-1.0373263888888888,2.03125,-4.390625,0.0,3.9244791666666665
31,attn,18,-0.7374131944444444,0.28125,-2.3671875,0.0,3.9244791666666665
30,attn,18,-0.6649305555555556,0.015625,-1.59375,0.05555555555555555,3.9244791666666665
6,attn,18,-0.5972222222222222,2.09375,-3.53125,0.16666666666666666,3.9244791666666665
15,attn,18,-0.5234375,0.4375,-0.921875,0.1111111111111111,3.9244791666666665
18,attn,18,-0.49609375,0.15625,-1.6015625,0.2222222222222222,3.9244791666666665
16,attn,18,-0.4809027777777778,0.734375,-2.65625,0.0,3.9244791666666665
28,attn,18,-0.4787326388888889,-0.015625,-0.890625,0.2222222222222222,3.9244791666666665
22,attn,18,-0.03211805555555555,0.8046875,-0.609375,0.16666666666666666,3.9244791666666665
2,attn,18,-0.005208333333333333,2.859375,-2.25,0.1111111111111111,3.9244791666666665
20,attn,18,0.1349826388888889,0.796875,-0.53125,0.05555555555555555,3.9244791666666665
29,attn,18,0.13758680555555555,0.46875,-0.296875,0.0,3.9244791666666665
7,attn,18,0.14149305555555555,4.65625,-3.84375,0.0,3.9244791666666665
21,attn,18,0.16102430555555555,0.515625,-0.140625,0.0,3.9244791666666665
23,attn,18,0.2465277777777778,0.515625,0.03125,0.0,3.9244791666666665
1,attn,18,0.2903645833333333,4.03125,-1.796875,0.1111111111111111,3.9244791666666665
0,attn,18,0.3463541666666667,4.125,-4.625,0.0,3.9244791666666665
10,attn,18,0.5221354166666666,4.4375,-1.6875,0.05555555555555555,3.9244791666666665
19,attn,18,0.5985243055555556,2.140625,-0.34375,0.05555555555555555,3.9244791666666665
26,attn,18,0.7222222222222222,1.265625,0.390625,0.0,3.9244791666666665
3,attn,18,1.60546875,4.703125,-1.4765625,0.0,3.9244791666666665
25,attn,18,1.7547743055555556,2.546875,1.03125,0.0,3.9244791666666665
4,attn,18,5.01171875,9.1015625,-2.40625,0.1111111111111111,3.9244791666666665
5,attn,18,6.960503472222222,10.2734375,0.96875,0.0,3.9244791666666665
6,mlp,18,-3.587673611111111,-0.234375,-8.109375,0.3888888888888889,3.9244791666666665
13,mlp,18,-3.5186631944444446,-0.921875,-5.609375,0.6111111111111112,3.9244791666666665
10,mlp,18,-3.234375,-0.59375,-8.109375,0.4444444444444444,3.9244791666666665
24,mlp,18,-1.5499131944444444,-0.359375,-2.7265625,0.2777777777777778,3.9244791666666665
15,mlp,18,-1.4453125,-0.75,-2.6875,0.2777777777777778,3.9244791666666665
31,mlp,18,-1.4019097222222223,-0.5,-2.2109375,0.2222222222222222,3.9244791666666665
11,mlp,18,-1.3307291666666667,1.53125,-4.15625,0.0,3.9244791666666665
16,mlp,18,-1.3138020833333333,-0.265625,-2.234375,0.2222222222222222,3.9244791666666665
7,mlp,18,-1.2977430555555556,2.796875,-4.90625,0.0,3.9244791666666665
19,mlp,18,-1.0985243055555556,-0.484375,-1.8359375,0.2222222222222222,3.9244791666666665
21,mlp,18,-1.0828993055555556,0.0,-1.8984375,0.3333333333333333,3.9244791666666665
29,mlp,18,-0.6866319444444444,-0.296875,-1.1328125,0.16666666666666666,3.9244791666666665
12,mlp,18,-0.6584201388888888,1.7265625,-2.546875,0.2222222222222222,3.9244791666666665
4,mlp,18,-0.4809027777777778,2.171875,-3.671875,0.1111111111111111,3.9244791666666665
9,mlp,18,-0.4644097222222222,2.875,-3.0,0.1111111111111111,3.9244791666666665
3,mlp,18,-0.3567708333333333,3.3125,-4.15625,0.05555555555555555,3.9244791666666665
1,mlp,18,-0.3263888888888889,3.5625,-7.009765625,0.0,3.9244791666666665
26,mlp,18,-0.17317708333333334,0.328125,-0.75,0.0,3.9244791666666665
22,mlp,18,-0.12803819444444445,0.875,-1.109375,0.2222222222222222,3.9244791666666665
25,mlp,18,0.014322916666666666,0.25,-0.46875,0.1111111111111111,3.9244791666666665
30,mlp,18,0.1566840277777778,1.359375,-0.484375,0.1111111111111111,3.9244791666666665
23,mlp,18,0.16666666666666666,0.9140625,-0.546875,0.2222222222222222,3.9244791666666665
18,mlp,18,0.22395833333333334,2.1015625,-0.78125,0.0,3.9244791666666665
20,mlp,18,0.2925347222222222,0.796875,-0.078125,0.0,3.9244791666666665
2,mlp,18,0.3216145833333333,5.078125,-2.890625,0.05555555555555555,3.9244791666666665
14,mlp,18,0.3819444444444444,3.0859375,-0.671875,0.1111111111111111,3.9244791666666665
0,mlp,18,0.4756944444444444,5.5234375,-5.640625,0.0,3.9244791666666665
8,mlp,18,0.5243055555555556,4.65625,-1.171875,0.0,3.9244791666666665
28,mlp,18,0.6488715277777778,1.34375,-0.546875,0.0,3.9244791666666665
17,mlp,18,0.8194444444444444,1.5,0.015625,0.0,3.9244791666666665
5,mlp,18,1.6236979166666667,6.859375,-0.9375,0.05555555555555555,3.9244791666666665
27,mlp,18,2.7552083333333335,3.4140625,2.03125,0.0,3.9244791666666665
