layer,component,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
13,mlp,3.90625,-0.046875,-3.953125,-101.2,1,-EncodedCommand,1735.ps1,3321.ps1,True
10,mlp,3.90625,1.84375,-2.0625,-52.800000000000004,1,-EncodedCommand,1735.ps1,3321.ps1,False
7,mlp,3.90625,1.921875,-1.984375,-50.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
13,attn,3.90625,2.0,-1.90625,-48.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
9,attn,3.90625,2.03125,-1.875,-48.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
12,attn,3.90625,2.203125,-1.703125,-43.6,1,-EncodedCommand,1735.ps1,3321.ps1,False
8,attn,3.90625,2.203125,-1.703125,-43.6,1,-EncodedCommand,1735.ps1,3321.ps1,False
24,mlp,3.90625,2.265625,-1.640625,-42.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
24,attn,3.90625,2.296875,-1.609375,-41.199999999999996,1,-EncodedCommand,1735.ps1,3321.ps1,False
17,attn,3.90625,2.3125,-1.59375,-40.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
0,attn,3.90625,2.34375,-1.5625,-40.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
15,mlp,3.90625,2.359375,-1.546875,-39.6,1,-EncodedCommand,1735.ps1,3321.ps1,False
2,mlp,3.90625,2.65625,-1.25,-32.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
12,mlp,3.90625,2.734375,-1.171875,-30.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
16,mlp,3.90625,2.78125,-1.125,-28.799999999999997,1,-EncodedCommand,1735.ps1,3321.ps1,False
11,attn,3.90625,2.796875,-1.109375,-28.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
31,mlp,3.90625,2.9453125,-0.9609375,-24.6,1,-EncodedCommand,1735.ps1,3321.ps1,False
27,attn,3.90625,2.953125,-0.953125,-24.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
29,mlp,3.90625,3.0,-0.90625,-23.200000000000003,1,-EncodedCommand,1735.ps1,3321.ps1,False
10,attn,3.90625,3.03125,-0.875,-22.400000000000002,1,-EncodedCommand,1735.ps1,3321.ps1,False
11,mlp,3.90625,3.09375,-0.8125,-20.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
30,attn,3.90625,3.109375,-0.796875,-20.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
15,attn,3.90625,3.234375,-0.671875,-17.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
6,mlp,3.90625,3.296875,-0.609375,-15.6,1,-EncodedCommand,1735.ps1,3321.ps1,False
31,attn,3.90625,3.359375,-0.546875,-14.000000000000002,1,-EncodedCommand,1735.ps1,3321.ps1,False
28,mlp,3.90625,3.359375,-0.546875,-14.000000000000002,1,-EncodedCommand,1735.ps1,3321.ps1,False
20,attn,3.90625,3.375,-0.53125,-13.600000000000001,1,-EncodedCommand,1735.ps1,3321.ps1,False
19,mlp,3.90625,3.390625,-0.515625,-13.200000000000001,1,-EncodedCommand,1735.ps1,3321.ps1,False
1,mlp,3.90625,3.54296875,-0.36328125,-9.3,1,-EncodedCommand,1735.ps1,3321.ps1,False
14,attn,3.90625,3.59375,-0.3125,-8.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
16,attn,3.90625,3.609375,-0.296875,-7.6,1,-EncodedCommand,1735.ps1,3321.ps1,False
26,mlp,3.90625,3.765625,-0.140625,-3.5999999999999996,1,-EncodedCommand,1735.ps1,3321.ps1,False
6,attn,3.90625,3.765625,-0.140625,-3.5999999999999996,1,-EncodedCommand,1735.ps1,3321.ps1,False
28,attn,3.90625,3.859375,-0.046875,-1.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
18,attn,3.90625,3.875,-0.03125,-0.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
21,mlp,3.90625,3.90625,0.0,0.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
17,mlp,3.90625,3.921875,0.015625,0.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
8,mlp,3.90625,3.9375,0.03125,0.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
3,mlp,3.90625,3.96875,0.0625,1.6,1,-EncodedCommand,1735.ps1,3321.ps1,False
