layer,component,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
12,attn,3.90625,1.28125,-2.625,-67.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
13,attn,3.90625,1.359375,-2.546875,-65.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
11,attn,3.90625,3.765625,-0.140625,-3.5999999999999996,1,-EncodedCommand,1735.ps1,3321.ps1,False
13,attn,5.03125,-1.828125,-6.859375,-136.33540372670808,2,DownloadFile,2670.ps1,137.ps1,True
12,attn,5.03125,-0.359375,-5.390625,-107.14285714285714,2,DownloadFile,2670.ps1,137.ps1,True
11,attn,5.03125,0.5625,-4.46875,-88.81987577639751,2,DownloadFile,2670.ps1,137.ps1,False
13,attn,1.34375,-2.46875,-3.8125,-283.72093023255815,3,DownloadString,1113.ps1,450.ps1,True
12,attn,1.34375,-1.3125,-2.65625,-197.67441860465115,3,DownloadString,1113.ps1,450.ps1,True
11,attn,1.34375,0.046875,-1.296875,-96.51162790697676,3,DownloadString,1113.ps1,450.ps1,False
13,attn,0.515625,-1.078125,-1.59375,-309.09090909090907,4,FromBase64String,1238.ps1,3537.ps1,True
12,attn,0.515625,-0.328125,-0.84375,-163.63636363636365,4,FromBase64String,1238.ps1,3537.ps1,True
11,attn,0.515625,0.9375,0.421875,81.81818181818183,4,FromBase64String,1238.ps1,3537.ps1,False
13,attn,1.0625,-1.9375,-3.0,-282.3529411764706,5,FromBase64String,1670.ps1,3780.ps1,True
12,attn,1.0625,-1.5625,-2.625,-247.05882352941177,5,FromBase64String,1670.ps1,3780.ps1,True
11,attn,1.0625,0.875,-0.1875,-17.647058823529413,5,FromBase64String,1670.ps1,3780.ps1,False
12,attn,8.046875,-1.546875,-9.59375,-119.2233009708738,6,FromBase64String,1444.ps1,2139.ps1,True
13,attn,8.046875,0.015625,-8.03125,-99.80582524271846,6,FromBase64String,1444.ps1,2139.ps1,False
11,attn,8.046875,3.15625,-4.890625,-60.77669902912621,6,FromBase64String,1444.ps1,2139.ps1,False
11,attn,5.046875,0.0625,-4.984375,-98.76160990712074,7,FromBase64String,2781.ps1,2792.ps1,False
12,attn,5.046875,0.421875,-4.625,-91.64086687306502,7,FromBase64String,2781.ps1,2792.ps1,False
13,attn,5.046875,1.203125,-3.84375,-76.16099071207431,7,FromBase64String,2781.ps1,2792.ps1,False
12,attn,5.046875,-1.1875,-6.234375,-123.52941176470588,8,FromBase64String,4207.ps1,3988.ps1,True
13,attn,5.046875,-0.875,-5.921875,-117.3374613003096,8,FromBase64String,4207.ps1,3988.ps1,True
11,attn,5.046875,0.734375,-4.3125,-85.44891640866872,8,FromBase64String,4207.ps1,3988.ps1,False
13,attn,0.359375,-2.578125,-2.9375,-817.3913043478261,9,IEX,1637.ps1,784.ps1,True
12,attn,0.359375,-1.390625,-1.75,-486.9565217391305,9,IEX,1637.ps1,784.ps1,True
11,attn,0.359375,-0.171875,-0.53125,-147.82608695652172,9,IEX,1637.ps1,784.ps1,True
13,attn,7.5,-0.296875,-7.796875,-103.95833333333333,10,Invoke-Expression,329.ps1,3335.ps1,True
