filename,label,predicted_label,target_token,predicted_token,logit_diff,correct,used_char_len,was_truncated
1735.ps1,benign,benign,ALLOW,ALLOW,-1.84375,True,952,False
3321.ps1,malicious,malicious,BLOCK,BLOCK,3.90625,True,2527,False
1735.ps1,benign,benign,ALLOW,ALLOW,-1.84375,True,952,False
3943.ps1,malicious,malicious,BLOCK,BLOCK,5.0625,True,2941,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
1611.ps1,malicious,malicious,BLOCK,BLOCK,1.453125,True,152,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
4030.ps1,malicious,malicious,BLOCK,BLOCK,5.171875,True,152,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
1011.ps1,malicious,malicious,BLOCK,BLOCK,4.703125,True,151,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
2833.ps1,malicious,malicious,BLOCK,BLOCK,4.703125,True,151,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
3414.ps1,malicious,malicious,BLOCK,BLOCK,4.703125,True,151,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
1515.ps1,malicious,malicious,BLOCK,BLOCK,6.453125,True,149,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
1839.ps1,malicious,malicious,BLOCK,BLOCK,5.8125,True,149,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
1931.ps1,malicious,malicious,BLOCK,BLOCK,5.8125,True,149,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
3671.ps1,malicious,malicious,BLOCK,BLOCK,5.8125,True,149,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
2227.ps1,malicious,malicious,BLOCK,BLOCK,6.90625,True,147,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
3545.ps1,malicious,malicious,BLOCK,BLOCK,4.40625,True,146,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
1946.ps1,malicious,malicious,BLOCK,BLOCK,5.5,True,144,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
3426.ps1,malicious,malicious,BLOCK,BLOCK,1.75,True,143,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
1693.ps1,malicious,malicious,BLOCK,BLOCK,7.484375,True,141,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
179.ps1,malicious,malicious,BLOCK,BLOCK,5.9375,True,141,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
2294.ps1,malicious,malicious,BLOCK,BLOCK,5.3125,True,141,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
2713.ps1,malicious,malicious,BLOCK,BLOCK,3.34375,True,141,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
2920.ps1,malicious,malicious,BLOCK,BLOCK,2.46875,True,141,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
1399.ps1,malicious,malicious,BLOCK,BLOCK,7.5,True,140,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
1269.ps1,malicious,malicious,BLOCK,BLOCK,6.609375,True,139,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.390625,True,2146,False
3084.ps1,malicious,malicious,BLOCK,BLOCK,1.28125,True,150,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.390625,True,2146,False
3278.ps1,malicious,malicious,BLOCK,BLOCK,3.96875,True,127,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.390625,True,2146,False
2190.ps1,malicious,malicious,BLOCK,BLOCK,2.28125,True,94,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.390625,True,2146,False
3804.ps1,malicious,malicious,BLOCK,BLOCK,2.28125,True,94,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.390625,True,2146,False
2894.ps1,malicious,malicious,BLOCK,BLOCK,1.9375,True,87,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.390625,True,2146,False
3100.ps1,malicious,malicious,BLOCK,BLOCK,0.609375,True,81,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.390625,True,2146,False
3438.ps1,malicious,malicious,BLOCK,BLOCK,4.421875,True,81,False
