patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,3.90625,1.09375,-2.8125,-72.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,5.03125,0.546875,-4.484375,-89.13043478260869,2,DownloadFile,2670.ps1,137.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,1.34375,-0.5625,-1.90625,-141.86046511627907,3,DownloadString,1113.ps1,450.ps1,True
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,0.515625,-0.4375,-0.953125,-184.84848484848484,4,FromBase64String,1238.ps1,3537.ps1,True
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,1.0625,-1.375,-2.4375,-229.41176470588235,5,FromBase64String,1670.ps1,3780.ps1,True
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,8.046875,-0.8125,-8.859375,-110.09708737864077,6,FromBase64String,1444.ps1,2139.ps1,True
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,1.046875,-4.0,-79.25696594427245,7,FromBase64String,2781.ps1,2792.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,0.46875,-4.578125,-90.71207430340557,8,FromBase64String,4207.ps1,3988.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,0.359375,-0.296875,-0.65625,-182.6086956521739,9,IEX,1637.ps1,784.ps1,True
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,7.5,0.28125,-7.21875,-96.25,10,Invoke-Expression,329.ps1,3335.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,7.5,0.296875,-7.203125,-96.04166666666667,11,Invoke-Expression,485.ps1,3387.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,7.5,-0.171875,-7.671875,-102.29166666666667,12,Invoke-Expression,489.ps1,3955.ps1,True
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,4.203125,-0.453125,-4.65625,-110.78066914498142,13,Invoke-Expression,583.ps1,722.ps1,True
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,0.125,-1.34375,-1.46875,-1175.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,-0.21875,-1.578125,-116.0919540229885,15,Invoke-Expression,3441.ps1,2789.ps1,True
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,-0.75,-2.109375,-155.17241379310346,16,Invoke-Expression,586.ps1,3987.ps1,True
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-2.0625,-2.234375,-1300.0,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,4.953125,-5.609375,-53.10650887573964,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
