patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h0.11+h12.15+h12.5+h12.4,6.46875,3.015625,-3.453125,-53.3816425120773,1,-EncodedCommand,1735.ps1,fa2y/malicious_samples/a0d2b85a7fd09295b303e9bbb6368d9dbd735cdf05f457e25ff5802f31037001.ps1,False
h0.11+h12.15+h12.5+h12.4,4.796875,4.046875,-0.75,-15.63517915309446,2,-EncodedCommand,2150.ps1,fa2y/malicious_samples/3be48d4c420c6391f72bfe4c0122f6fbb1d2a0ee0f95dc9e916828ee12540442.ps1,False
h0.11+h12.15+h12.5+h12.4,3.90625,1.390625,-2.515625,-64.4,3,-EncodedCommand,1735.ps1,3321.ps1,False
h0.11+h12.15+h12.5+h12.4,2.65625,2.53125,-0.125,-4.705882352941177,4,-EncodedCommand,2150.ps1,fa2y/malicious_samples/948117c2a6d68251997d49f7cdb833272e79f44093e2efcb9212d49f9d8591a8.ps1,False
h0.11+h12.15+h12.5+h12.4,5.0625,1.765625,-3.296875,-65.12345679012346,5,-EncodedCommand,1735.ps1,3943.ps1,False
h0.11+h12.15+h12.5+h12.4,4.078125,3.84765625,-0.23046875,-5.6513409961685825,11,-EncodedCommand,1735.ps1,fa2y/malicious_samples/1afa55af7c4a24da8651d273202024889d5766637d58a73e93f28afebf013b37.ps1,False
h0.11+h12.15+h12.5+h12.4,1.1806640625,1.67578125,0.4951171875,41.935483870967744,12,-EncodedCommand,2150.ps1,fa2y/malicious_samples/1afa55af7c4a24da8651d273202024889d5766637d58a73e93f28afebf013b37-obf-out-obfuscatedast.ps1,False
h0.11+h12.15+h12.5+h12.4,5.03125,0.8125,-4.21875,-83.85093167701864,13,DownloadFile,2670.ps1,137.ps1,False
h0.11+h12.15+h12.5+h12.4,5.765625,1.078125,-4.6875,-81.30081300813008,14,DownloadFile,2670.ps1,fa2y/malicious_samples/bcd9fe7a98567679a87df68d07a1b9398df6db528abd28efe2336bc9f6fea7a7.ps1,False
h0.11+h12.15+h12.5+h12.4,5.84375,0.84375,-5.0,-85.56149732620321,15,DownloadFile,2670.ps1,fa2y/malicious_samples/fec6779d4d6bd700f980dd3c7dfcb3c20665c15d4731e69e8576c1b43b898384.ps1,False
h0.11+h12.15+h12.5+h12.4,5.828125,0.828125,-5.0,-85.79088471849866,16,DownloadFile,2670.ps1,fa2y/malicious_samples/34dcf2a22fa7555de2ab95c3d8ab5605de01345b8d741491e1907ecd50a5ea1f.ps1,False
h0.11+h12.15+h12.5+h12.4,5.390625,0.921875,-4.46875,-82.89855072463767,17,DownloadFile,2670.ps1,fa2y/malicious_samples/fef9fdbb642fd0bebbc11aca6676ed8532eb3a5dd1c71eb38a260d4b21f9aaae.ps1,False
h0.11+h12.15+h12.5+h12.4,7.46875,2.640625,-4.828125,-64.64435146443515,18,DownloadFile,2670.ps1,1927.ps1,False
h0.11+h12.15+h12.5+h12.4,5.53125,0.953125,-4.578125,-82.7683615819209,19,DownloadFile,2670.ps1,fa2y/malicious_samples/0f5e36a549a4ec6e0605f7310205ebdd5141c532959bd9bf5ee25f06560e7c18.ps1,False
h0.11+h12.15+h12.5+h12.4,5.890625,1.1875,-4.703125,-79.84084880636605,20,DownloadFile,2670.ps1,fa2y/malicious_samples/17dcaeeb7d93c8bc0150f4e1b471d81dd003be37bbaa6d2edf612dfb6a357dbc.ps1,False
h0.11+h12.15+h12.5+h12.4,8.2734375,3.171875,-5.1015625,-61.66194523135034,21,DownloadFile,2670.ps1,527.ps1,False
h0.11+h12.15+h12.5+h12.4,6.96875,1.765625,-5.203125,-74.66367713004485,22,DownloadFile,2670.ps1,fa2y/malicious_samples/3bdbacef19e6f70b3bf22ba0e82a4b828b22f124ac9e7781ea1ab8b1e8111850.ps1,False
h0.11+h12.15+h12.5+h12.4,5.359375,0.625,-4.734375,-88.33819241982506,23,DownloadFile,2670.ps1,1417.ps1,False
h0.11+h12.15+h12.5+h12.4,5.78125,0.703125,-5.078125,-87.83783783783784,24,DownloadFile,2670.ps1,765.ps1,False
h0.11+h12.15+h12.5+h12.4,5.296875,1.4375,-3.859375,-72.86135693215338,25,DownloadFile,2670.ps1,fa2y/malicious_samples/8c157e6e3ec424e585e53ae41ce6e13cd313e73f1891cd992b3ea7eeb866bad5.ps1,False
h0.11+h12.15+h12.5+h12.4,7.09375,1.890625,-5.203125,-73.34801762114537,26,DownloadFile,2670.ps1,2770.ps1,False
