patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h0.11+h12.15+h12.5+h12.4,3.90625,1.390625,-2.515625,-64.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
h0.11+h12.15+h12.5+h12.4,5.03125,0.8125,-4.21875,-83.85093167701864,2,DownloadFile,2670.ps1,137.ps1,False
h0.11+h12.15+h12.5+h12.4,1.34375,-0.40625,-1.75,-130.2325581395349,3,DownloadString,1113.ps1,450.ps1,True
h0.11+h12.15+h12.5+h12.4,0.515625,0.359375,-0.15625,-30.303030303030305,4,FromBase64String,1238.ps1,3537.ps1,False
h0.11+h12.15+h12.5+h12.4,1.0625,-1.125,-2.1875,-205.88235294117646,5,FromBase64String,1670.ps1,3780.ps1,True
h0.11+h12.15+h12.5+h12.4,8.046875,-0.40625,-8.453125,-105.0485436893204,6,FromBase64String,1444.ps1,2139.ps1,True
h0.11+h12.15+h12.5+h12.4,5.046875,0.90625,-4.140625,-82.04334365325077,7,FromBase64String,2781.ps1,2792.ps1,False
h0.11+h12.15+h12.5+h12.4,5.046875,1.0625,-3.984375,-78.94736842105263,8,FromBase64String,4207.ps1,3988.ps1,False
h0.11+h12.15+h12.5+h12.4,0.359375,-0.25,-0.609375,-169.56521739130434,9,IEX,1637.ps1,784.ps1,True
h0.11+h12.15+h12.5+h12.4,7.5,0.84375,-6.65625,-88.75,10,Invoke-Expression,329.ps1,3335.ps1,False
h0.11+h12.15+h12.5+h12.4,7.5,0.859375,-6.640625,-88.54166666666666,11,Invoke-Expression,485.ps1,3387.ps1,False
h0.11+h12.15+h12.5+h12.4,7.5,0.765625,-6.734375,-89.79166666666667,12,Invoke-Expression,489.ps1,3955.ps1,False
h0.11+h12.15+h12.5+h12.4,4.203125,0.0,-4.203125,-100.0,13,Invoke-Expression,583.ps1,722.ps1,True
h0.11+h12.15+h12.5+h12.4,0.125,-0.84375,-0.96875,-775.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
h0.11+h12.15+h12.5+h12.4,1.359375,0.140625,-1.21875,-89.65517241379311,15,Invoke-Expression,3441.ps1,2789.ps1,False
h0.11+h12.15+h12.5+h12.4,1.359375,-0.328125,-1.6875,-124.13793103448276,16,Invoke-Expression,586.ps1,3987.ps1,True
h0.11+h12.15+h12.5+h12.4,0.171875,-2.078125,-2.25,-1309.0909090909092,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
h0.11+h12.15+h12.5+h12.4,10.5625,6.125,-4.4375,-42.01183431952663,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
