patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.28,6.46875,2.25,-4.21875,-65.21739130434783,1,-EncodedCommand,1735.ps1,fa2y/malicious_samples/a0d2b85a7fd09295b303e9bbb6368d9dbd735cdf05f457e25ff5802f31037001.ps1,False
h12.15+h12.5+h12.4+h12.28,4.796875,4.5,-0.296875,-6.188925081433225,2,-EncodedCommand,2150.ps1,fa2y/malicious_samples/3be48d4c420c6391f72bfe4c0122f6fbb1d2a0ee0f95dc9e916828ee12540442.ps1,False
h12.15+h12.5+h12.4+h12.28,3.90625,1.0625,-2.84375,-72.8,3,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4+h12.28,2.65625,4.9375,2.28125,85.88235294117646,4,-EncodedCommand,2150.ps1,fa2y/malicious_samples/948117c2a6d68251997d49f7cdb833272e79f44093e2efcb9212d49f9d8591a8.ps1,False
h12.15+h12.5+h12.4+h12.28,5.0625,1.140625,-3.921875,-77.46913580246914,5,-EncodedCommand,1735.ps1,3943.ps1,False
h12.15+h12.5+h12.4+h12.28,4.078125,3.64453125,-0.43359375,-10.632183908045976,11,-EncodedCommand,1735.ps1,fa2y/malicious_samples/1afa55af7c4a24da8651d273202024889d5766637d58a73e93f28afebf013b37.ps1,False
h12.15+h12.5+h12.4+h12.28,1.1806640625,1.7109375,0.5302734375,44.91315136476427,12,-EncodedCommand,2150.ps1,fa2y/malicious_samples/1afa55af7c4a24da8651d273202024889d5766637d58a73e93f28afebf013b37-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.28,5.03125,0.65625,-4.375,-86.95652173913044,13,DownloadFile,2670.ps1,137.ps1,False
h12.15+h12.5+h12.4+h12.28,5.765625,0.6875,-5.078125,-88.07588075880759,14,DownloadFile,2670.ps1,fa2y/malicious_samples/bcd9fe7a98567679a87df68d07a1b9398df6db528abd28efe2336bc9f6fea7a7.ps1,False
h12.15+h12.5+h12.4+h12.28,5.84375,0.484375,-5.359375,-91.71122994652407,15,DownloadFile,2670.ps1,fa2y/malicious_samples/fec6779d4d6bd700f980dd3c7dfcb3c20665c15d4731e69e8576c1b43b898384.ps1,False
