patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.28,3.90625,1.0625,-2.84375,-72.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4+h12.28,5.0625,1.140625,-3.921875,-77.46913580246914,2,-EncodedCommand,1735.ps1,3943.ps1,False
h12.15+h12.5+h12.4+h12.28,1.421875,-0.53125,-1.953125,-137.36263736263737,3,DownloadFile,2670.ps1,1611.ps1,True
h12.15+h12.5+h12.4+h12.28,5.15625,0.6875,-4.46875,-86.66666666666667,4,DownloadFile,2670.ps1,4030.ps1,False
h12.15+h12.5+h12.4+h12.28,4.734375,-0.078125,-4.8125,-101.65016501650166,5,DownloadFile,2670.ps1,1011.ps1,True
h12.15+h12.5+h12.4+h12.28,4.734375,-0.078125,-4.8125,-101.65016501650166,6,DownloadFile,2670.ps1,2833.ps1,True
h12.15+h12.5+h12.4+h12.28,4.734375,-0.078125,-4.8125,-101.65016501650166,7,DownloadFile,2670.ps1,3414.ps1,True
h12.15+h12.5+h12.4+h12.28,6.453125,0.984375,-5.46875,-84.7457627118644,8,DownloadFile,2670.ps1,1515.ps1,False
h12.15+h12.5+h12.4+h12.28,5.8125,1.296875,-4.515625,-77.68817204301075,9,DownloadFile,2670.ps1,1839.ps1,False
h12.15+h12.5+h12.4+h12.28,5.8125,1.296875,-4.515625,-77.68817204301075,10,DownloadFile,2670.ps1,1931.ps1,False
h12.15+h12.5+h12.4+h12.28,5.8125,1.296875,-4.515625,-77.68817204301075,11,DownloadFile,2670.ps1,3671.ps1,False
h12.15+h12.5+h12.4+h12.28,6.921875,0.703125,-6.21875,-89.84198645598194,12,DownloadFile,2670.ps1,2227.ps1,False
h12.15+h12.5+h12.4+h12.28,4.390625,0.046875,-4.34375,-98.93238434163702,13,DownloadFile,2670.ps1,3545.ps1,False
h12.15+h12.5+h12.4+h12.28,5.5,0.65625,-4.84375,-88.06818181818183,14,DownloadFile,2670.ps1,1946.ps1,False
h12.15+h12.5+h12.4+h12.28,1.765625,-0.359375,-2.125,-120.35398230088497,15,DownloadFile,2670.ps1,3426.ps1,True
h12.15+h12.5+h12.4+h12.28,7.484375,1.75,-5.734375,-76.61795407098121,16,DownloadFile,2670.ps1,1693.ps1,False
h12.15+h12.5+h12.4+h12.28,5.921875,0.03125,-5.890625,-99.47229551451187,17,DownloadFile,2670.ps1,179.ps1,False
h12.15+h12.5+h12.4+h12.28,5.296875,1.28125,-4.015625,-75.81120943952803,18,DownloadFile,2670.ps1,2294.ps1,False
h12.15+h12.5+h12.4+h12.28,3.328125,-0.21875,-3.546875,-106.57276995305165,19,DownloadFile,2670.ps1,2713.ps1,True
h12.15+h12.5+h12.4+h12.28,2.46875,-0.421875,-2.890625,-117.08860759493672,20,DownloadFile,2670.ps1,2920.ps1,True
h12.15+h12.5+h12.4+h12.28,7.5,0.625,-6.875,-91.66666666666666,21,DownloadFile,2670.ps1,1399.ps1,False
h12.15+h12.5+h12.4+h12.28,6.625,1.453125,-5.171875,-78.06603773584906,22,DownloadFile,2670.ps1,1269.ps1,False
h12.15+h12.5+h12.4+h12.28,1.25,-0.765625,-2.015625,-161.25,23,DownloadString,1113.ps1,3084.ps1,True
h12.15+h12.5+h12.4+h12.28,4.0,0.640625,-3.359375,-83.984375,24,DownloadString,1113.ps1,3278.ps1,False
h12.15+h12.5+h12.4+h12.28,2.28125,-0.484375,-2.765625,-121.23287671232876,25,DownloadString,1113.ps1,2190.ps1,True
h12.15+h12.5+h12.4+h12.28,2.28125,-0.484375,-2.765625,-121.23287671232876,26,DownloadString,1113.ps1,3804.ps1,True
h12.15+h12.5+h12.4+h12.28,1.921875,-0.984375,-2.90625,-151.21951219512195,27,DownloadString,1113.ps1,2894.ps1,True
h12.15+h12.5+h12.4+h12.28,0.59375,-0.71875,-1.3125,-221.0526315789474,28,DownloadString,1113.ps1,3100.ps1,True
h12.15+h12.5+h12.4+h12.28,4.421875,0.15625,-4.265625,-96.46643109540636,29,DownloadString,1113.ps1,3438.ps1,False
h12.15+h12.5+h12.4+h12.28,4.921875,-0.40625,-5.328125,-108.25396825396825,30,DownloadString,1113.ps1,3062.ps1,True
h12.15+h12.5+h12.4+h12.28,4.5625,-0.09375,-4.65625,-102.05479452054796,31,DownloadString,1113.ps1,338.ps1,True
h12.15+h12.5+h12.4+h12.28,1.34375,-0.46875,-1.8125,-134.88372093023256,32,DownloadString,1113.ps1,450.ps1,True
h12.15+h12.5+h12.4+h12.28,1.0625,-1.265625,-2.328125,-219.11764705882354,33,FromBase64String,1670.ps1,3780.ps1,True
h12.15+h12.5+h12.4+h12.28,0.515625,-0.46875,-0.984375,-190.9090909090909,34,FromBase64String,1238.ps1,3537.ps1,True
h12.15+h12.5+h12.4+h12.28,3.59375,0.375,-3.21875,-89.56521739130436,35,FromBase64String,2781.ps1,1298.ps1,False
h12.15+h12.5+h12.4+h12.28,3.59375,0.375,-3.21875,-89.56521739130436,36,FromBase64String,2781.ps1,2546.ps1,False
h12.15+h12.5+h12.4+h12.28,3.59375,0.375,-3.21875,-89.56521739130436,37,FromBase64String,2781.ps1,905.ps1,False
h12.15+h12.5+h12.4+h12.28,5.078125,0.9375,-4.140625,-81.53846153846153,38,FromBase64String,4207.ps1,git_53.ps1,False
h12.15+h12.5+h12.4+h12.28,8.046875,-0.640625,-8.6875,-107.96116504854369,39,FromBase64String,1444.ps1,2139.ps1,True
h12.15+h12.5+h12.4+h12.28,5.046875,-0.765625,-5.8125,-115.17027863777089,40,FromBase64String,1444.ps1,2792.ps1,True
h12.15+h12.5+h12.4+h12.28,5.046875,-0.765625,-5.8125,-115.17027863777089,41,FromBase64String,1444.ps1,3988.ps1,True
h12.15+h12.5+h12.4+h12.28,5.046875,0.796875,-4.25,-84.21052631578947,42,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.5+h12.4+h12.28,5.046875,0.796875,-4.25,-84.21052631578947,43,FromBase64String,2781.ps1,3988.ps1,False
h12.15+h12.5+h12.4+h12.28,8.046875,1.328125,-6.71875,-83.49514563106796,44,FromBase64String,2781.ps1,2139.ps1,False
h12.15+h12.5+h12.4+h12.28,1.0625,0.484375,-0.578125,-54.41176470588235,45,FromBase64String,1238.ps1,3780.ps1,False
h12.15+h12.5+h12.4+h12.28,0.515625,-1.453125,-1.96875,-381.8181818181818,46,FromBase64String,1670.ps1,3537.ps1,True
