patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.4+h12.2+h12.28,3.90625,1.84375,-2.0625,-52.800000000000004,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.4+h12.2+h12.28,5.03125,1.25,-3.78125,-75.15527950310559,2,DownloadFile,2670.ps1,137.ps1,False
h12.15+h12.4+h12.2+h12.28,1.34375,-0.421875,-1.765625,-131.3953488372093,3,DownloadString,1113.ps1,450.ps1,True
h12.15+h12.4+h12.2+h12.28,0.515625,-0.375,-0.890625,-172.72727272727272,4,FromBase64String,1238.ps1,3537.ps1,True
h12.15+h12.4+h12.2+h12.28,1.0625,-1.0625,-2.125,-200.0,5,FromBase64String,1670.ps1,3780.ps1,True
h12.15+h12.4+h12.2+h12.28,8.046875,-0.203125,-8.25,-102.52427184466019,6,FromBase64String,1444.ps1,2139.ps1,True
h12.15+h12.4+h12.2+h12.28,5.046875,1.265625,-3.78125,-74.92260061919505,7,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.4+h12.2+h12.28,5.046875,1.46875,-3.578125,-70.89783281733746,8,FromBase64String,4207.ps1,3988.ps1,False
h12.15+h12.4+h12.2+h12.28,0.359375,-0.296875,-0.65625,-182.6086956521739,9,IEX,1637.ps1,784.ps1,True
h12.15+h12.4+h12.2+h12.28,7.5,1.671875,-5.828125,-77.70833333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.15+h12.4+h12.2+h12.28,7.5,0.953125,-6.546875,-87.29166666666667,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.15+h12.4+h12.2+h12.28,7.5,0.671875,-6.828125,-91.04166666666667,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.15+h12.4+h12.2+h12.28,4.203125,0.140625,-4.0625,-96.6542750929368,13,Invoke-Expression,583.ps1,722.ps1,False
h12.15+h12.4+h12.2+h12.28,0.125,-1.03125,-1.15625,-925.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
h12.15+h12.4+h12.2+h12.28,1.359375,0.1875,-1.171875,-86.20689655172413,15,Invoke-Expression,3441.ps1,2789.ps1,False
h12.15+h12.4+h12.2+h12.28,1.359375,-0.421875,-1.78125,-131.0344827586207,16,Invoke-Expression,586.ps1,3987.ps1,True
h12.15+h12.4+h12.2+h12.28,0.171875,-1.75,-1.921875,-1118.1818181818182,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
h12.15+h12.4+h12.2+h12.28,10.5625,6.84375,-3.71875,-35.20710059171598,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
