patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5,3.90625,3.234375,-0.671875,-17.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5,5.03125,4.0,-1.03125,-20.496894409937887,2,DownloadFile,2670.ps1,137.ps1,False
h12.15+h12.5,1.34375,0.921875,-0.421875,-31.3953488372093,3,DownloadString,1113.ps1,450.ps1,False
h12.15+h12.5,0.515625,0.671875,0.15625,30.303030303030305,4,FromBase64String,1238.ps1,3537.ps1,False
h12.15+h12.5,1.0625,0.25,-0.8125,-76.47058823529412,5,FromBase64String,1670.ps1,3780.ps1,False
h12.15+h12.5,8.046875,6.21875,-1.828125,-22.718446601941746,6,FromBase64String,1444.ps1,2139.ps1,False
h12.15+h12.5,5.046875,3.859375,-1.1875,-23.52941176470588,7,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.5,5.046875,3.125,-1.921875,-38.080495356037154,8,FromBase64String,4207.ps1,3988.ps1,False
h12.15+h12.5,0.359375,0.421875,0.0625,17.391304347826086,9,IEX,1637.ps1,784.ps1,False
h12.15+h12.5,7.5,5.796875,-1.703125,-22.708333333333332,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.15+h12.5,7.5,5.453125,-2.046875,-27.291666666666664,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.15+h12.5,7.5,5.828125,-1.671875,-22.291666666666668,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.15+h12.5,4.203125,3.125,-1.078125,-25.650557620817843,13,Invoke-Expression,583.ps1,722.ps1,False
h12.15+h12.5,0.125,0.046875,-0.078125,-62.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
h12.15+h12.5,1.359375,0.984375,-0.375,-27.586206896551722,15,Invoke-Expression,3441.ps1,2789.ps1,False
h12.15+h12.5,1.359375,0.953125,-0.40625,-29.88505747126437,16,Invoke-Expression,586.ps1,3987.ps1,False
h12.15+h12.5,0.171875,-0.4375,-0.609375,-354.54545454545456,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
h12.15+h12.5,10.5625,9.40625,-1.15625,-10.946745562130179,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
