patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2+h12.28,6.46875,2.03125,-4.4375,-68.59903381642512,1,-EncodedCommand,1735.ps1,fa2y/malicious_samples/a0d2b85a7fd09295b303e9bbb6368d9dbd735cdf05f457e25ff5802f31037001.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.796875,5.46875,0.671875,14.006514657980457,2,-EncodedCommand,2150.ps1,fa2y/malicious_samples/3be48d4c420c6391f72bfe4c0122f6fbb1d2a0ee0f95dc9e916828ee12540442.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.90625,1.15625,-2.75,-70.39999999999999,3,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.65625,5.703125,3.046875,114.70588235294117,4,-EncodedCommand,2150.ps1,fa2y/malicious_samples/948117c2a6d68251997d49f7cdb833272e79f44093e2efcb9212d49f9d8591a8.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.0625,1.0625,-4.0,-79.01234567901234,5,-EncodedCommand,1735.ps1,3943.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.078125,3.75390625,-0.32421875,-7.950191570881227,11,-EncodedCommand,1735.ps1,fa2y/malicious_samples/1afa55af7c4a24da8651d273202024889d5766637d58a73e93f28afebf013b37.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.1806640625,2.021484375,0.8408203125,71.21588089330024,12,-EncodedCommand,2150.ps1,fa2y/malicious_samples/1afa55af7c4a24da8651d273202024889d5766637d58a73e93f28afebf013b37-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.03125,0.84375,-4.1875,-83.22981366459628,13,DownloadFile,2670.ps1,137.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.765625,0.859375,-4.90625,-85.09485094850947,14,DownloadFile,2670.ps1,fa2y/malicious_samples/bcd9fe7a98567679a87df68d07a1b9398df6db528abd28efe2336bc9f6fea7a7.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.84375,0.609375,-5.234375,-89.57219251336899,15,DownloadFile,2670.ps1,fa2y/malicious_samples/fec6779d4d6bd700f980dd3c7dfcb3c20665c15d4731e69e8576c1b43b898384.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.828125,1.03125,-4.796875,-82.30563002680965,16,DownloadFile,2670.ps1,fa2y/malicious_samples/34dcf2a22fa7555de2ab95c3d8ab5605de01345b8d741491e1907ecd50a5ea1f.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.390625,0.6875,-4.703125,-87.2463768115942,17,DownloadFile,2670.ps1,fa2y/malicious_samples/fef9fdbb642fd0bebbc11aca6676ed8532eb3a5dd1c71eb38a260d4b21f9aaae.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.46875,2.5,-4.96875,-66.52719665271967,18,DownloadFile,2670.ps1,1927.ps1,False
