pair_idx,pair_indicator,benign_filename,malicious_filename,delta_norm
1,-EncodedCommand,1735.ps1,3321.ps1,2.53515625
2,DownloadFile,2670.ps1,137.ps1,2.466796875
3,DownloadString,1113.ps1,450.ps1,3.302734375
4,FromBase64String,1238.ps1,3537.ps1,1.234375
5,FromBase64String,1670.ps1,3780.ps1,1.7587890625
6,FromBase64String,1444.ps1,2139.ps1,1.740234375
7,FromBase64String,2781.ps1,2792.ps1,1.59765625
8,FromBase64String,4207.ps1,3988.ps1,1.7060546875
9,IEX,1637.ps1,784.ps1,2.501953125
10,Invoke-Expression,329.ps1,3335.ps1,2.005859375
11,Invoke-Expression,485.ps1,3387.ps1,2.072265625
12,Invoke-Expression,489.ps1,3955.ps1,2.04296875
13,Invoke-Expression,583.ps1,722.ps1,2.15234375
14,Invoke-Expression,1767.ps1,2019.ps1,2.310546875
15,Invoke-Expression,3441.ps1,2789.ps1,2.341796875
16,Invoke-Expression,586.ps1,3987.ps1,2.27734375
17,Invoke-WebRequest,3784.ps1,1362.ps1,2.5625
18,Invoke-WebRequest,4058.ps1,3834.ps1,1.7021484375
