intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,1,-EncodedCommand,1735.ps1,3321.ps1,-0.003223419189453125,-0.0047454833984375,-0.001522064208984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,1,-EncodedCommand,1735.ps1,3321.ps1,0.0258026123046875,0.0255126953125,-0.0002899169921875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0076446533203125,-0.006317138671875,0.0013275146484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,1,-EncodedCommand,1735.ps1,3321.ps1,0.03228759765625,0.0312347412109375,-0.0010528564453125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0751953125,-0.0802001953125,-0.0050048828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,1,-EncodedCommand,1735.ps1,3321.ps1,0.0108489990234375,0.01171875,0.0008697509765625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0168304443359375,-0.0173492431640625,-0.000518798828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,1,-EncodedCommand,1735.ps1,3321.ps1,0.01001739501953125,0.01023101806640625,0.000213623046875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,1,-EncodedCommand,1735.ps1,3321.ps1,0.001277923583984375,-0.0006356239318847656,-0.0019135475158691406
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,1,-EncodedCommand,1735.ps1,3321.ps1,-0.09503173828125,-0.0931396484375,0.00189208984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,1,-EncodedCommand,1735.ps1,3321.ps1,-0.057952880859375,-0.056854248046875,0.0010986328125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,1,-EncodedCommand,1735.ps1,3321.ps1,0.0986328125,0.09564208984375,-0.00299072265625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,1,-EncodedCommand,1735.ps1,3321.ps1,0.05816650390625,0.057708740234375,-0.000457763671875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,1,-EncodedCommand,1735.ps1,3321.ps1,0.005695343017578125,0.004817962646484375,-0.00087738037109375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,1,-EncodedCommand,1735.ps1,3321.ps1,0.0305328369140625,0.027557373046875,-0.0029754638671875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,1,-EncodedCommand,1735.ps1,3321.ps1,0.071044921875,0.068359375,-0.002685546875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0005469322204589844,-0.0008749961853027344,-0.00032806396484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,1,-EncodedCommand,1735.ps1,3321.ps1,0.00016188621520996094,0.00019061565399169922,2.872943878173828e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0003566741943359375,-0.0003859996795654297,-2.9325485229492188e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0033550262451171875,-0.003513336181640625,-0.0001583099365234375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,1,-EncodedCommand,1735.ps1,3321.ps1,0.057342529296875,0.058624267578125,0.00128173828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0190582275390625,-0.0171356201171875,0.001922607421875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0004401206970214844,-0.0008425712585449219,-0.0004024505615234375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0234527587890625,-0.0257568359375,-0.0023040771484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,1,-EncodedCommand,1735.ps1,3321.ps1,0.00612640380859375,0.006389617919921875,0.000263214111328125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,1,-EncodedCommand,1735.ps1,3321.ps1,0.00682830810546875,0.0070648193359375,0.00023651123046875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,1,-EncodedCommand,1735.ps1,3321.ps1,-0.006557464599609375,-0.006015777587890625,0.00054168701171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0088653564453125,-0.007465362548828125,0.001399993896484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0029659271240234375,-0.0030879974365234375,-0.0001220703125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0074920654296875,-0.007549285888671875,-5.7220458984375e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,1,-EncodedCommand,1735.ps1,3321.ps1,-0.00982666015625,-0.01099395751953125,-0.00116729736328125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,1,-EncodedCommand,1735.ps1,3321.ps1,0.03619384765625,0.034912109375,-0.00128173828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,2,DownloadFile,2670.ps1,137.ps1,0.0230712890625,0.0193023681640625,-0.0037689208984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,2,DownloadFile,2670.ps1,137.ps1,0.0251312255859375,0.0211944580078125,-0.003936767578125
