intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
patch_h0.11,patch,13,pre,mean_delta,12,0,1,-EncodedCommand,1735.ps1,3321.ps1,-0.003223419189453125,-0.004741668701171875,-0.00151824951171875
patch_h0.11,patch,13,pre,mean_delta,12,1,1,-EncodedCommand,1735.ps1,3321.ps1,0.0258026123046875,0.0254669189453125,-0.000335693359375
patch_h0.11,patch,13,pre,mean_delta,12,2,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0076446533203125,-0.006988525390625,0.0006561279296875
patch_h0.11,patch,13,pre,mean_delta,12,3,1,-EncodedCommand,1735.ps1,3321.ps1,0.03228759765625,0.031982421875,-0.00030517578125
patch_h0.11,patch,13,pre,mean_delta,12,4,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0751953125,-0.07763671875,-0.00244140625
patch_h0.11,patch,13,pre,mean_delta,12,5,1,-EncodedCommand,1735.ps1,3321.ps1,0.0108489990234375,0.009765625,-0.0010833740234375
patch_h0.11,patch,13,pre,mean_delta,12,6,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0168304443359375,-0.0162200927734375,0.0006103515625
patch_h0.11,patch,13,pre,mean_delta,12,7,1,-EncodedCommand,1735.ps1,3321.ps1,0.01001739501953125,0.0100555419921875,3.814697265625e-05
patch_h0.11,patch,13,pre,mean_delta,12,8,1,-EncodedCommand,1735.ps1,3321.ps1,0.001277923583984375,0.0006594657897949219,-0.0006184577941894531
patch_h0.11,patch,13,pre,mean_delta,12,9,1,-EncodedCommand,1735.ps1,3321.ps1,-0.09503173828125,-0.093017578125,0.00201416015625
patch_h0.11,patch,13,pre,mean_delta,12,10,1,-EncodedCommand,1735.ps1,3321.ps1,-0.057952880859375,-0.056304931640625,0.00164794921875
patch_h0.11,patch,13,pre,mean_delta,12,11,1,-EncodedCommand,1735.ps1,3321.ps1,0.0986328125,0.09490966796875,-0.00372314453125
patch_h0.11,patch,13,pre,mean_delta,12,12,1,-EncodedCommand,1735.ps1,3321.ps1,0.05816650390625,0.0614013671875,0.00323486328125
patch_h0.11,patch,13,pre,mean_delta,12,13,1,-EncodedCommand,1735.ps1,3321.ps1,0.005695343017578125,0.00478363037109375,-0.000911712646484375
patch_h0.11,patch,13,pre,mean_delta,12,14,1,-EncodedCommand,1735.ps1,3321.ps1,0.0305328369140625,0.02752685546875,-0.0030059814453125
patch_h0.11,patch,13,pre,mean_delta,12,15,1,-EncodedCommand,1735.ps1,3321.ps1,0.071044921875,0.0684814453125,-0.0025634765625
patch_h0.11,patch,13,pre,mean_delta,12,16,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0005469322204589844,-0.0008168220520019531,-0.00026988983154296875
patch_h0.11,patch,13,pre,mean_delta,12,17,1,-EncodedCommand,1735.ps1,3321.ps1,0.00016188621520996094,0.00020682811737060547,4.494190216064453e-05
patch_h0.11,patch,13,pre,mean_delta,12,18,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0003566741943359375,-0.00039315223693847656,-3.647804260253906e-05
patch_h0.11,patch,13,pre,mean_delta,12,19,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0033550262451171875,-0.0035305023193359375,-0.00017547607421875
