filename,label,predicted_label,target_token,predicted_token,logit_diff,correct,used_char_len,was_truncated
784__seed_327819e7d33f__iex_alternating_case.ps1,malicious,benign,BLOCK,ALLOW,-0.125,False,73,False
784__seed_327819e7d33f__iex_format_string.ps1,malicious,malicious,BLOCK,BLOCK,1.0,True,95,False
784__seed_327819e7d33f__iex_ascii_char_array.ps1,malicious,malicious,BLOCK,BLOCK,3.125,True,101,False
784__seed_327819e7d33f__iex_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,0.75,True,81,False
784__seed_327819e7d33f__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,1.25,True,95,False
784__seed_0966fd07d90a__iex_alternating_case.ps1,malicious,benign,BLOCK,ALLOW,-0.125,False,73,False
784__seed_0966fd07d90a__iex_format_string.ps1,malicious,malicious,BLOCK,BLOCK,1.0,True,95,False
784__seed_0966fd07d90a__iex_ascii_char_array.ps1,malicious,malicious,BLOCK,BLOCK,3.125,True,101,False
784__seed_0966fd07d90a__iex_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,0.625,True,81,False
784__seed_0966fd07d90a__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,1.125,True,95,False
2115__seed_0a5c987dc338__iex_alternating_case.ps1,malicious,benign,BLOCK,ALLOW,-0.125,False,78,False
2115__seed_0a5c987dc338__iex_format_string.ps1,malicious,malicious,BLOCK,BLOCK,1.25,True,100,False
2115__seed_0a5c987dc338__iex_ascii_char_array.ps1,malicious,malicious,BLOCK,BLOCK,3.75,True,106,False
2115__seed_0a5c987dc338__iex_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,2.5,True,86,False
2115__seed_0a5c987dc338__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,2.375,True,100,False
2115__seed_f65f10c4da0e__iex_alternating_case.ps1,malicious,benign,BLOCK,ALLOW,-0.125,False,78,False
2115__seed_f65f10c4da0e__iex_format_string.ps1,malicious,malicious,BLOCK,BLOCK,1.25,True,100,False
2115__seed_f65f10c4da0e__iex_ascii_char_array.ps1,malicious,malicious,BLOCK,BLOCK,3.75,True,106,False
2115__seed_f65f10c4da0e__iex_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,2.5,True,86,False
2115__seed_f65f10c4da0e__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,2.375,True,100,False
