filename,label,predicted_label,target_token,predicted_token,logit_diff,correct,used_char_len,was_truncated
1735.ps1,benign,malicious,ALLOW,BLOCK,0.46875,False,952,False
3321.ps1,malicious,malicious,BLOCK,BLOCK,6.703125,True,2527,False
2670.ps1,benign,malicious,ALLOW,BLOCK,0.6875,False,975,False
137.ps1,malicious,malicious,BLOCK,BLOCK,8.390625,True,110,False
1113.ps1,benign,benign,ALLOW,ALLOW,-0.203125,True,2146,False
450.ps1,malicious,malicious,BLOCK,BLOCK,3.75,True,75,False
1238.ps1,benign,malicious,ALLOW,BLOCK,1.015625,False,288,False
3537.ps1,malicious,malicious,BLOCK,BLOCK,4.859375,True,282,False
1670.ps1,benign,benign,ALLOW,ALLOW,-0.21875,True,498,False
3780.ps1,malicious,malicious,BLOCK,BLOCK,4.8671875,True,499,False
1444.ps1,benign,benign,ALLOW,ALLOW,-0.578125,True,740,False
2139.ps1,malicious,malicious,BLOCK,BLOCK,6.953125,True,857,False
2781.ps1,benign,malicious,ALLOW,BLOCK,0.375,False,1062,False
2792.ps1,malicious,malicious,BLOCK,BLOCK,5.484375,True,882,False
4207.ps1,benign,malicious,ALLOW,BLOCK,3.078125,False,1883,False
3988.ps1,malicious,malicious,BLOCK,BLOCK,5.484375,True,882,False
1637.ps1,benign,benign,ALLOW,ALLOW,-0.109375,True,886,False
784.ps1,malicious,malicious,BLOCK,BLOCK,2.9921875,True,73,False
329.ps1,benign,malicious,ALLOW,BLOCK,0.21875,False,880,False
3335.ps1,malicious,malicious,BLOCK,BLOCK,6.484375,True,299,False
485.ps1,benign,malicious,ALLOW,BLOCK,0.625,False,1023,False
3387.ps1,malicious,malicious,BLOCK,BLOCK,6.484375,True,299,False
489.ps1,benign,benign,ALLOW,ALLOW,-0.328125,True,1040,False
3955.ps1,malicious,malicious,BLOCK,BLOCK,6.484375,True,299,False
583.ps1,benign,malicious,ALLOW,BLOCK,0.21875,False,1109,False
722.ps1,malicious,malicious,BLOCK,BLOCK,4.53125,True,304,False
1767.ps1,benign,malicious,ALLOW,BLOCK,0.078125,False,1224,False
2019.ps1,malicious,malicious,BLOCK,BLOCK,3.015625,True,1173,False
3441.ps1,benign,malicious,ALLOW,BLOCK,0.21875,False,1540,False
2789.ps1,malicious,malicious,BLOCK,BLOCK,4.765625,True,1625,False
586.ps1,benign,malicious,ALLOW,BLOCK,0.546875,False,1798,False
3987.ps1,malicious,malicious,BLOCK,BLOCK,4.765625,True,1625,False
3784.ps1,benign,benign,ALLOW,ALLOW,-0.296875,True,592,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,3.4375,True,80,False
4058.ps1,benign,malicious,ALLOW,BLOCK,0.234375,False,654,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,9.234375,True,552,False
