filename,label,predicted_label,target_token,predicted_token,logit_diff,correct,used_char_len,was_truncated
1735.ps1,benign,malicious,ALLOW,BLOCK,1.546875,False,952,False
3321.ps1,malicious,malicious,BLOCK,BLOCK,4.84375,True,2527,False
1735.ps1,benign,malicious,ALLOW,BLOCK,1.546875,False,952,False
3943.ps1,malicious,malicious,BLOCK,BLOCK,5.6328125,True,2941,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
1611.ps1,malicious,malicious,BLOCK,BLOCK,5.9140625,True,152,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
4030.ps1,malicious,malicious,BLOCK,BLOCK,6.125,True,152,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
1011.ps1,malicious,malicious,BLOCK,BLOCK,5.9375,True,151,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
2833.ps1,malicious,malicious,BLOCK,BLOCK,5.9375,True,151,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
3414.ps1,malicious,malicious,BLOCK,BLOCK,5.9375,True,151,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
1515.ps1,malicious,malicious,BLOCK,BLOCK,6.7890625,True,149,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
1839.ps1,malicious,malicious,BLOCK,BLOCK,6.1484375,True,149,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
1931.ps1,malicious,malicious,BLOCK,BLOCK,6.1484375,True,149,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
3671.ps1,malicious,malicious,BLOCK,BLOCK,6.1484375,True,149,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
2227.ps1,malicious,malicious,BLOCK,BLOCK,6.7265625,True,147,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
3545.ps1,malicious,malicious,BLOCK,BLOCK,6.953125,True,146,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
1946.ps1,malicious,malicious,BLOCK,BLOCK,6.7890625,True,144,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
3426.ps1,malicious,malicious,BLOCK,BLOCK,5.59375,True,143,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
1693.ps1,malicious,malicious,BLOCK,BLOCK,8.3671875,True,141,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
179.ps1,malicious,malicious,BLOCK,BLOCK,6.2890625,True,141,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
2294.ps1,malicious,malicious,BLOCK,BLOCK,6.7578125,True,141,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
2713.ps1,malicious,malicious,BLOCK,BLOCK,5.859375,True,141,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
2920.ps1,malicious,malicious,BLOCK,BLOCK,5.3984375,True,141,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
1399.ps1,malicious,malicious,BLOCK,BLOCK,6.0,True,140,False
2670.ps1,benign,malicious,ALLOW,BLOCK,1.125,False,975,False
1269.ps1,malicious,malicious,BLOCK,BLOCK,6.71875,True,139,False
1113.ps1,benign,malicious,ALLOW,BLOCK,0.71875,False,2146,False
3084.ps1,malicious,malicious,BLOCK,BLOCK,3.796875,True,150,False
1113.ps1,benign,malicious,ALLOW,BLOCK,0.71875,False,2146,False
3278.ps1,malicious,malicious,BLOCK,BLOCK,5.5625,True,127,False
1113.ps1,benign,malicious,ALLOW,BLOCK,0.71875,False,2146,False
2190.ps1,malicious,malicious,BLOCK,BLOCK,4.859375,True,94,False
1113.ps1,benign,malicious,ALLOW,BLOCK,0.71875,False,2146,False
3804.ps1,malicious,malicious,BLOCK,BLOCK,4.859375,True,94,False
1113.ps1,benign,malicious,ALLOW,BLOCK,0.71875,False,2146,False
2894.ps1,malicious,malicious,BLOCK,BLOCK,4.5,True,87,False
1113.ps1,benign,malicious,ALLOW,BLOCK,0.71875,False,2146,False
3100.ps1,malicious,malicious,BLOCK,BLOCK,4.234375,True,81,False
1113.ps1,benign,malicious,ALLOW,BLOCK,0.71875,False,2146,False
3438.ps1,malicious,malicious,BLOCK,BLOCK,5.8984375,True,81,False
1113.ps1,benign,malicious,ALLOW,BLOCK,0.71875,False,2146,False
3062.ps1,malicious,malicious,BLOCK,BLOCK,5.484375,True,78,False
1113.ps1,benign,malicious,ALLOW,BLOCK,0.71875,False,2146,False
338.ps1,malicious,malicious,BLOCK,BLOCK,6.0625,True,78,False
1113.ps1,benign,malicious,ALLOW,BLOCK,0.71875,False,2146,False
450.ps1,malicious,malicious,BLOCK,BLOCK,3.734375,True,75,False
1670.ps1,benign,malicious,ALLOW,BLOCK,0.328125,False,498,False
3780.ps1,malicious,malicious,BLOCK,BLOCK,4.390625,True,499,False
1238.ps1,benign,malicious,ALLOW,BLOCK,1.765625,False,288,False
3537.ps1,malicious,malicious,BLOCK,BLOCK,3.8125,True,282,False
2781.ps1,benign,malicious,ALLOW,BLOCK,2.046875,False,1062,False
1298.ps1,malicious,malicious,BLOCK,BLOCK,4.875,True,1084,False
2781.ps1,benign,malicious,ALLOW,BLOCK,2.046875,False,1062,False
2546.ps1,malicious,malicious,BLOCK,BLOCK,4.875,True,1084,False
2781.ps1,benign,malicious,ALLOW,BLOCK,2.046875,False,1062,False
905.ps1,malicious,malicious,BLOCK,BLOCK,4.875,True,1084,False
4207.ps1,benign,malicious,ALLOW,BLOCK,3.546875,False,1883,False
git_53.ps1,malicious,malicious,BLOCK,BLOCK,4.078125,True,1966,False
1444.ps1,benign,malicious,ALLOW,BLOCK,0.3125,False,740,False
2139.ps1,malicious,malicious,BLOCK,BLOCK,5.421875,True,857,False
1444.ps1,benign,malicious,ALLOW,BLOCK,0.3125,False,740,False
2792.ps1,malicious,malicious,BLOCK,BLOCK,3.90625,True,882,False
1444.ps1,benign,malicious,ALLOW,BLOCK,0.3125,False,740,False
3988.ps1,malicious,malicious,BLOCK,BLOCK,3.90625,True,882,False
2781.ps1,benign,malicious,ALLOW,BLOCK,2.046875,False,1062,False
2792.ps1,malicious,malicious,BLOCK,BLOCK,3.90625,True,882,False
2781.ps1,benign,malicious,ALLOW,BLOCK,2.046875,False,1062,False
3988.ps1,malicious,malicious,BLOCK,BLOCK,3.90625,True,882,False
2781.ps1,benign,malicious,ALLOW,BLOCK,2.046875,False,1062,False
2139.ps1,malicious,malicious,BLOCK,BLOCK,5.421875,True,857,False
1238.ps1,benign,malicious,ALLOW,BLOCK,1.765625,False,288,False
3780.ps1,malicious,malicious,BLOCK,BLOCK,4.390625,True,499,False
1670.ps1,benign,malicious,ALLOW,BLOCK,0.328125,False,498,False
3537.ps1,malicious,malicious,BLOCK,BLOCK,3.8125,True,282,False
1444.ps1,benign,malicious,ALLOW,BLOCK,0.3125,False,740,False
3780.ps1,malicious,malicious,BLOCK,BLOCK,4.390625,True,499,False
1444.ps1,benign,malicious,ALLOW,BLOCK,0.3125,False,740,False
1298.ps1,malicious,malicious,BLOCK,BLOCK,4.875,True,1084,False
1444.ps1,benign,malicious,ALLOW,BLOCK,0.3125,False,740,False
2546.ps1,malicious,malicious,BLOCK,BLOCK,4.875,True,1084,False
1444.ps1,benign,malicious,ALLOW,BLOCK,0.3125,False,740,False
905.ps1,malicious,malicious,BLOCK,BLOCK,4.875,True,1084,False
1670.ps1,benign,malicious,ALLOW,BLOCK,0.328125,False,498,False
2139.ps1,malicious,malicious,BLOCK,BLOCK,5.421875,True,857,False
1670.ps1,benign,malicious,ALLOW,BLOCK,0.328125,False,498,False
2792.ps1,malicious,malicious,BLOCK,BLOCK,3.90625,True,882,False
1637.ps1,benign,malicious,ALLOW,BLOCK,0.296875,False,886,False
2752.ps1,malicious,malicious,BLOCK,BLOCK,3.90625,True,82,False
1637.ps1,benign,malicious,ALLOW,BLOCK,0.296875,False,886,False
2115.ps1,malicious,malicious,BLOCK,BLOCK,3.859375,True,78,False
1637.ps1,benign,malicious,ALLOW,BLOCK,0.296875,False,886,False
784.ps1,malicious,malicious,BLOCK,BLOCK,3.953125,True,73,False
1634.ps1,benign,malicious,ALLOW,BLOCK,0.75,False,1434,False
2752.ps1,malicious,malicious,BLOCK,BLOCK,3.90625,True,82,False
1634.ps1,benign,malicious,ALLOW,BLOCK,0.75,False,1434,False
2115.ps1,malicious,malicious,BLOCK,BLOCK,3.859375,True,78,False
1634.ps1,benign,malicious,ALLOW,BLOCK,0.75,False,1434,False
784.ps1,malicious,malicious,BLOCK,BLOCK,3.953125,True,73,False
1767.ps1,benign,malicious,ALLOW,BLOCK,0.953125,False,1224,False
2019.ps1,malicious,malicious,BLOCK,BLOCK,3.3125,True,1173,False
583.ps1,benign,malicious,ALLOW,BLOCK,1.234375,False,1109,False
2019.ps1,malicious,malicious,BLOCK,BLOCK,3.3125,True,1173,False
3441.ps1,benign,malicious,ALLOW,BLOCK,1.4375,False,1540,False
2789.ps1,malicious,malicious,BLOCK,BLOCK,3.921875,True,1625,False
3441.ps1,benign,malicious,ALLOW,BLOCK,1.4375,False,1540,False
3987.ps1,malicious,malicious,BLOCK,BLOCK,3.921875,True,1625,False
489.ps1,benign,malicious,ALLOW,BLOCK,0.703125,False,1040,False
2019.ps1,malicious,malicious,BLOCK,BLOCK,3.3125,True,1173,False
485.ps1,benign,malicious,ALLOW,BLOCK,0.78125,False,1023,False
2019.ps1,malicious,malicious,BLOCK,BLOCK,3.3125,True,1173,False
586.ps1,benign,malicious,ALLOW,BLOCK,1.71875,False,1798,False
2789.ps1,malicious,malicious,BLOCK,BLOCK,3.921875,True,1625,False
586.ps1,benign,malicious,ALLOW,BLOCK,1.71875,False,1798,False
3987.ps1,malicious,malicious,BLOCK,BLOCK,3.921875,True,1625,False
329.ps1,benign,malicious,ALLOW,BLOCK,0.90625,False,880,False
2019.ps1,malicious,malicious,BLOCK,BLOCK,3.3125,True,1173,False
1747.ps1,benign,malicious,ALLOW,BLOCK,1.015625,False,1921,False
2789.ps1,malicious,malicious,BLOCK,BLOCK,3.921875,True,1625,False
1747.ps1,benign,malicious,ALLOW,BLOCK,1.015625,False,1921,False
3987.ps1,malicious,malicious,BLOCK,BLOCK,3.921875,True,1625,False
3441.ps1,benign,malicious,ALLOW,BLOCK,1.4375,False,1540,False
2019.ps1,malicious,malicious,BLOCK,BLOCK,3.3125,True,1173,False
1767.ps1,benign,malicious,ALLOW,BLOCK,0.953125,False,1224,False
2789.ps1,malicious,malicious,BLOCK,BLOCK,3.921875,True,1625,False
1767.ps1,benign,malicious,ALLOW,BLOCK,0.953125,False,1224,False
3987.ps1,malicious,malicious,BLOCK,BLOCK,3.921875,True,1625,False
617.ps1,benign,malicious,ALLOW,BLOCK,1.171875,False,2046,False
2789.ps1,malicious,malicious,BLOCK,BLOCK,3.921875,True,1625,False
617.ps1,benign,malicious,ALLOW,BLOCK,1.171875,False,2046,False
3987.ps1,malicious,malicious,BLOCK,BLOCK,3.921875,True,1625,False
610.ps1,benign,malicious,ALLOW,BLOCK,1.65625,False,2138,False
2789.ps1,malicious,malicious,BLOCK,BLOCK,3.921875,True,1625,False
610.ps1,benign,malicious,ALLOW,BLOCK,1.65625,False,2138,False
3987.ps1,malicious,malicious,BLOCK,BLOCK,3.921875,True,1625,False
583.ps1,benign,malicious,ALLOW,BLOCK,1.234375,False,1109,False
2789.ps1,malicious,malicious,BLOCK,BLOCK,3.921875,True,1625,False
583.ps1,benign,malicious,ALLOW,BLOCK,1.234375,False,1109,False
3987.ps1,malicious,malicious,BLOCK,BLOCK,3.921875,True,1625,False
3784.ps1,benign,benign,ALLOW,ALLOW,-0.078125,True,592,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,7.9765625,True,552,False
4058.ps1,benign,malicious,ALLOW,BLOCK,0.46875,False,654,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,7.9765625,True,552,False
3104.ps1,benign,malicious,ALLOW,BLOCK,0.703125,False,706,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,7.9765625,True,552,False
896.ps1,benign,malicious,ALLOW,BLOCK,0.28125,False,839,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,7.9765625,True,552,False
3784.ps1,benign,benign,ALLOW,ALLOW,-0.078125,True,592,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,3.6875,True,80,False
4058.ps1,benign,malicious,ALLOW,BLOCK,0.46875,False,654,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,3.6875,True,80,False
3104.ps1,benign,malicious,ALLOW,BLOCK,0.703125,False,706,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,3.6875,True,80,False
896.ps1,benign,malicious,ALLOW,BLOCK,0.28125,False,839,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,3.6875,True,80,False
773.ps1,benign,malicious,ALLOW,BLOCK,1.109375,False,1845,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,7.9765625,True,552,False
2820.ps1,benign,malicious,ALLOW,BLOCK,0.671875,False,1851,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,7.9765625,True,552,False
773.ps1,benign,malicious,ALLOW,BLOCK,1.109375,False,1845,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,3.6875,True,80,False
2820.ps1,benign,malicious,ALLOW,BLOCK,0.671875,False,1851,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,3.6875,True,80,False
2969.ps1,benign,malicious,ALLOW,BLOCK,1.640625,False,2339,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,7.9765625,True,552,False
712.ps1,benign,malicious,ALLOW,BLOCK,0.9375,False,2440,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,7.9765625,True,552,False
2165.ps1,benign,malicious,ALLOW,BLOCK,1.375,False,2449,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,7.9765625,True,552,False
2969.ps1,benign,malicious,ALLOW,BLOCK,1.640625,False,2339,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,3.6875,True,80,False
712.ps1,benign,malicious,ALLOW,BLOCK,0.9375,False,2440,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,3.6875,True,80,False
2165.ps1,benign,malicious,ALLOW,BLOCK,1.375,False,2449,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,3.6875,True,80,False
