filename,label,predicted_label,target_token,predicted_token,logit_diff,correct,used_char_len,was_truncated
3321__seed_5d818df73633__iex_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,4.8125,True,2527,False
3943__seed_e113e7352dd2__iex_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,5.75,True,2941,False
1269__seed_b4eddae2633c__downloadfile_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,6.25,True,139,False
1269__seed_b4eddae2633c__downloadfile_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,7.75,True,139,False
1399__seed_88c4c77a0a39__downloadfile_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,5.25,True,140,False
1399__seed_88c4c77a0a39__downloadfile_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,5.0,True,140,False
1693__seed_7947fb4470fd__downloadfile_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,7.75,True,141,False
1693__seed_7947fb4470fd__downloadfile_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,7.4375,True,141,False
179__seed_713ca4734072__downloadfile_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,6.0,True,141,False
179__seed_713ca4734072__downloadfile_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,5.9375,True,141,False
450__seed_285f5d043e6d__iex_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,2.75,True,75,False
450__seed_285f5d043e6d__downloadstring_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,3.375,True,75,False
3062__seed_ed17a1e2d507__iex_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,6.0625,True,78,False
3062__seed_ed17a1e2d507__downloadstring_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,5.375,True,78,False
3062__seed_ed17a1e2d507__iex_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,4.5,True,78,False
3062__seed_ed17a1e2d507__downloadstring_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,4.875,True,78,False
338__seed_d684039eb859__iex_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,6.3125,True,78,False
338__seed_d684039eb859__downloadstring_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,5.875,True,78,False
338__seed_d684039eb859__iex_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,5.0,True,78,False
338__seed_d684039eb859__downloadstring_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,5.625,True,78,False
3100__seed_c59b1d02106e__iex_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,4.625,True,81,False
3100__seed_c59b1d02106e__iex_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,3.125,True,81,False
3100__seed_c59b1d02106e__downloadstring_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,4.0,True,81,False
3537__seed_833f6cd11ac6__downloadstring_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,3.75,True,282,False
3537__seed_833f6cd11ac6__downloadstring_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,3.875,True,282,False
3537__seed_59fd6d3c0181__downloadstring_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,3.625,True,282,False
3537__seed_59fd6d3c0181__downloadstring_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,3.875,True,282,False
2019__seed_d4aff830a1c9__invoke_expression_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,3.375,True,1173,False
2019__seed_d4aff830a1c9__invoke_expression_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,3.375,True,1173,False
2019__seed_8308722f08a5__invoke_expression_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,3.25,True,1173,False
2019__seed_8308722f08a5__invoke_expression_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,3.375,True,1173,False
2019__seed_a182289ca98a__invoke_expression_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,3.25,True,1173,False
2019__seed_a182289ca98a__invoke_expression_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,3.375,True,1173,False
2019__seed_4916dd4c361c__invoke_expression_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,3.25,True,1173,False
2019__seed_4916dd4c361c__invoke_expression_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,3.375,True,1173,False
1362__seed_94c9b9d4d0af__invoke_webrequest_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,4.25,True,80,False
1362__seed_94c9b9d4d0af__invoke_webrequest_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,4.375,True,80,False
1362__seed_62bd78f5d825__invoke_webrequest_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,4.0,True,80,False
1362__seed_62bd78f5d825__invoke_webrequest_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,4.375,True,80,False
1362__seed_e20ff31d1bd4__invoke_webrequest_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,4.0,True,80,False
1362__seed_e20ff31d1bd4__invoke_webrequest_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,4.375,True,80,False
1362__seed_c4fb6569b404__invoke_webrequest_lowercase.ps1,malicious,malicious,BLOCK,BLOCK,4.0,True,80,False
1362__seed_c4fb6569b404__invoke_webrequest_alternating_case.ps1,malicious,malicious,BLOCK,BLOCK,4.375,True,80,False
