filename,label,predicted_label,target_token,predicted_token,logit_diff,correct,used_char_len,was_truncated
3321__seed_5d818df73633__iex_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,4.6875,True,2543,False
3321__seed_5d818df73633__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,5.078125,True,2549,False
3321__seed_5d818df73633__split_quoted_encodedcommand_literal.ps1,malicious,malicious,BLOCK,BLOCK,4.6484375,True,2530,False
3943__seed_e113e7352dd2__iex_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,5.0859375,True,2957,False
3943__seed_e113e7352dd2__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,5.6640625,True,2963,False
3943__seed_e113e7352dd2__split_quoted_encodedcommand_literal.ps1,malicious,malicious,BLOCK,BLOCK,5.3828125,True,2944,False
1269__seed_b4eddae2633c__start_process_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,11.21875,True,147,False
1269__seed_b4eddae2633c__downloadfile_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,10.953125,True,169,False
1399__seed_88c4c77a0a39__start_process_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,11.515625,True,148,False
1399__seed_88c4c77a0a39__downloadfile_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,7.3828125,True,170,False
1693__seed_7947fb4470fd__start_process_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,12.46875,True,149,False
1693__seed_7947fb4470fd__downloadfile_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,12.65625,True,171,False
179__seed_713ca4734072__start_process_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,12.8828125,True,149,False
179__seed_713ca4734072__downloadfile_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,11.71875,True,171,False
450__seed_285f5d043e6d__iex_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,3.1171875,True,83,False
450__seed_285f5d043e6d__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,4.328125,True,97,False
450__seed_285f5d043e6d__downloadstring_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,3.2109375,True,105,False
3062__seed_ed17a1e2d507__iex_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,9.5546875,True,86,False
3062__seed_ed17a1e2d507__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,11.0546875,True,100,False
3062__seed_ed17a1e2d507__downloadstring_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,6.6875,True,108,False
338__seed_d684039eb859__iex_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,10.015625,True,86,False
338__seed_d684039eb859__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,11.2265625,True,100,False
338__seed_d684039eb859__downloadstring_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,7.375,True,108,False
3100__seed_c59b1d02106e__iex_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,5.0078125,True,89,False
3100__seed_c59b1d02106e__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,5.8515625,True,103,False
3100__seed_c59b1d02106e__downloadstring_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,3.3828125,True,111,False
3537__seed_833f6cd11ac6__downloadstring_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,3.1015625,True,342,False
3537__seed_59fd6d3c0181__downloadstring_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,3.1015625,True,342,False
784__seed_327819e7d33f__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,6.0625,True,95,False
784__seed_0966fd07d90a__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,6.0625,True,95,False
2115__seed_0a5c987dc338__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,7.640625,True,100,False
2115__seed_f65f10c4da0e__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,7.640625,True,100,False
2019__seed_d4aff830a1c9__invoke_expression_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,1.578125,True,1181,False
2019__seed_d4aff830a1c9__invoke_expression_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,1.1796875,True,1181,False
2019__seed_8308722f08a5__invoke_expression_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,1.578125,True,1181,False
2019__seed_8308722f08a5__invoke_expression_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,1.1796875,True,1181,False
2019__seed_a182289ca98a__invoke_expression_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,1.578125,True,1181,False
2019__seed_a182289ca98a__invoke_expression_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,1.1796875,True,1181,False
2019__seed_4916dd4c361c__invoke_expression_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,1.578125,True,1181,False
2019__seed_4916dd4c361c__invoke_expression_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,1.1796875,True,1181,False
1362__seed_94c9b9d4d0af__invoke_webrequest_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,5.625,True,88,False
1362__seed_94c9b9d4d0af__invoke_webrequest_alias.ps1,malicious,malicious,BLOCK,BLOCK,8.0703125,True,66,False
1362__seed_62bd78f5d825__invoke_webrequest_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,5.625,True,88,False
1362__seed_62bd78f5d825__invoke_webrequest_alias.ps1,malicious,malicious,BLOCK,BLOCK,8.0703125,True,66,False
1362__seed_e20ff31d1bd4__invoke_webrequest_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,5.625,True,88,False
1362__seed_e20ff31d1bd4__invoke_webrequest_alias.ps1,malicious,malicious,BLOCK,BLOCK,8.0703125,True,66,False
1362__seed_c4fb6569b404__invoke_webrequest_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,5.625,True,88,False
1362__seed_c4fb6569b404__invoke_webrequest_alias.ps1,malicious,malicious,BLOCK,BLOCK,8.0703125,True,66,False
