filename,label,predicted_label,target_token,predicted_token,logit_diff,correct,used_char_len,was_truncated
3321__seed_5d818df73633__iex_format_string.ps1,malicious,malicious,BLOCK,BLOCK,5.7578125,True,2571,False
3321__seed_5d818df73633__iex_ascii_char_array.ps1,malicious,malicious,BLOCK,BLOCK,5.6015625,True,2583,False
3321__seed_5d818df73633__encodedcommand_zero_width_strip.ps1,malicious,malicious,BLOCK,BLOCK,6.1953125,True,2575,False
3943__seed_e113e7352dd2__iex_format_string.ps1,malicious,malicious,BLOCK,BLOCK,7.8125,True,2985,False
3943__seed_e113e7352dd2__iex_ascii_char_array.ps1,malicious,malicious,BLOCK,BLOCK,7.53125,True,2997,False
3943__seed_e113e7352dd2__encodedcommand_zero_width_strip.ps1,malicious,malicious,BLOCK,BLOCK,8.203125,True,2989,False
450__seed_285f5d043e6d__iex_format_string.ps1,malicious,malicious,BLOCK,BLOCK,5.203125,True,97,False
450__seed_285f5d043e6d__iex_ascii_char_array.ps1,malicious,malicious,BLOCK,BLOCK,6.4296875,True,103,False
3062__seed_ed17a1e2d507__iex_format_string.ps1,malicious,malicious,BLOCK,BLOCK,8.6484375,True,100,False
3062__seed_ed17a1e2d507__iex_ascii_char_array.ps1,malicious,malicious,BLOCK,BLOCK,9.6953125,True,106,False
338__seed_d684039eb859__iex_format_string.ps1,malicious,malicious,BLOCK,BLOCK,9.2421875,True,100,False
338__seed_d684039eb859__iex_ascii_char_array.ps1,malicious,malicious,BLOCK,BLOCK,10.125,True,106,False
3100__seed_c59b1d02106e__iex_format_string.ps1,malicious,malicious,BLOCK,BLOCK,7.1171875,True,103,False
3100__seed_c59b1d02106e__iex_ascii_char_array.ps1,malicious,malicious,BLOCK,BLOCK,7.921875,True,109,False
2019__seed_d4aff830a1c9__invoke_expression_backtick_string.ps1,malicious,malicious,BLOCK,BLOCK,5.0078125,True,1179,False
2019__seed_d4aff830a1c9__invoke_expression_format_string.ps1,malicious,malicious,BLOCK,BLOCK,4.0625,True,1195,False
2019__seed_d4aff830a1c9__invoke_expression_base64_ascii.ps1,malicious,malicious,BLOCK,BLOCK,4.6328125,True,1248,False
2019__seed_d4aff830a1c9__invoke_expression_subexpression_string.ps1,malicious,malicious,BLOCK,BLOCK,4.59375,True,1183,False
2019__seed_8308722f08a5__invoke_expression_backtick_string.ps1,malicious,malicious,BLOCK,BLOCK,5.0078125,True,1179,False
2019__seed_8308722f08a5__invoke_expression_format_string.ps1,malicious,malicious,BLOCK,BLOCK,4.0625,True,1195,False
2019__seed_8308722f08a5__invoke_expression_base64_ascii.ps1,malicious,malicious,BLOCK,BLOCK,4.6328125,True,1248,False
2019__seed_8308722f08a5__invoke_expression_subexpression_string.ps1,malicious,malicious,BLOCK,BLOCK,4.59375,True,1183,False
2019__seed_a182289ca98a__invoke_expression_backtick_string.ps1,malicious,malicious,BLOCK,BLOCK,5.0078125,True,1179,False
2019__seed_a182289ca98a__invoke_expression_format_string.ps1,malicious,malicious,BLOCK,BLOCK,4.0625,True,1195,False
2019__seed_a182289ca98a__invoke_expression_base64_ascii.ps1,malicious,malicious,BLOCK,BLOCK,4.6328125,True,1248,False
2019__seed_a182289ca98a__invoke_expression_subexpression_string.ps1,malicious,malicious,BLOCK,BLOCK,4.59375,True,1183,False
2019__seed_4916dd4c361c__invoke_expression_backtick_string.ps1,malicious,malicious,BLOCK,BLOCK,5.0078125,True,1179,False
2019__seed_4916dd4c361c__invoke_expression_format_string.ps1,malicious,malicious,BLOCK,BLOCK,4.0625,True,1195,False
2019__seed_4916dd4c361c__invoke_expression_base64_ascii.ps1,malicious,malicious,BLOCK,BLOCK,4.6328125,True,1248,False
2019__seed_4916dd4c361c__invoke_expression_subexpression_string.ps1,malicious,malicious,BLOCK,BLOCK,4.59375,True,1183,False
1362__seed_94c9b9d4d0af__invoke_webrequest_backtick_string.ps1,malicious,malicious,BLOCK,BLOCK,6.1015625,True,86,False
1362__seed_94c9b9d4d0af__invoke_webrequest_format_string.ps1,malicious,malicious,BLOCK,BLOCK,6.296875,True,102,False
1362__seed_94c9b9d4d0af__invoke_webrequest_base64_ascii.ps1,malicious,malicious,BLOCK,BLOCK,8.09375,True,155,False
1362__seed_94c9b9d4d0af__invoke_webrequest_subexpression_string.ps1,malicious,malicious,BLOCK,BLOCK,6.140625,True,90,False
1362__seed_62bd78f5d825__invoke_webrequest_backtick_string.ps1,malicious,malicious,BLOCK,BLOCK,6.1015625,True,86,False
1362__seed_62bd78f5d825__invoke_webrequest_format_string.ps1,malicious,malicious,BLOCK,BLOCK,6.296875,True,102,False
1362__seed_62bd78f5d825__invoke_webrequest_base64_ascii.ps1,malicious,malicious,BLOCK,BLOCK,8.09375,True,155,False
1362__seed_62bd78f5d825__invoke_webrequest_subexpression_string.ps1,malicious,malicious,BLOCK,BLOCK,6.140625,True,90,False
1362__seed_e20ff31d1bd4__invoke_webrequest_backtick_string.ps1,malicious,malicious,BLOCK,BLOCK,6.1015625,True,86,False
1362__seed_e20ff31d1bd4__invoke_webrequest_format_string.ps1,malicious,malicious,BLOCK,BLOCK,6.296875,True,102,False
1362__seed_e20ff31d1bd4__invoke_webrequest_base64_ascii.ps1,malicious,malicious,BLOCK,BLOCK,8.09375,True,155,False
1362__seed_e20ff31d1bd4__invoke_webrequest_subexpression_string.ps1,malicious,malicious,BLOCK,BLOCK,6.140625,True,90,False
1362__seed_c4fb6569b404__invoke_webrequest_backtick_string.ps1,malicious,malicious,BLOCK,BLOCK,6.1015625,True,86,False
1362__seed_c4fb6569b404__invoke_webrequest_format_string.ps1,malicious,malicious,BLOCK,BLOCK,6.296875,True,102,False
1362__seed_c4fb6569b404__invoke_webrequest_base64_ascii.ps1,malicious,malicious,BLOCK,BLOCK,8.09375,True,155,False
1362__seed_c4fb6569b404__invoke_webrequest_subexpression_string.ps1,malicious,malicious,BLOCK,BLOCK,6.140625,True,90,False
