label,name,logit_diff,prediction,minimal_ld,minimal_pred,ld_change,behavior_preserved_%,pred_correct
0,List services,-7.609375,ALLOW,5.59912109375,BLOCK,13.20849609375,-73.58187885010268,False
0,Check disk space,-7.0625,ALLOW,5.6064453125,BLOCK,12.6689453125,-79.383296460177,False
0,Read local log,-6.078125,ALLOW,5.63623046875,BLOCK,11.71435546875,-92.72975578406171,False
0,Ping host,-7.765625,ALLOW,5.68212890625,BLOCK,13.44775390625,-73.17027162977867,False
0,List processes,-7.5,ALLOW,5.59423828125,BLOCK,13.09423828125,-74.58984375,False
1,DownloadString + IEX,3.1875,BLOCK,5.59912109375,BLOCK,2.41162109375,24.341299019607842,True
1,Base64 + IEX,0.078125,BLOCK,5.4150390625,BLOCK,5.3369140625,-6731.25,True
1,WebRequest to temp,0.65625,BLOCK,5.62646484375,BLOCK,4.97021484375,-657.3660714285714,True
1,EncodedCommand,-2.78125,ALLOW,5.669921875,BLOCK,8.451171875,-203.8623595505618,False
1,Invoke-Expression hidden,-0.171875,ALLOW,5.5166015625,BLOCK,5.6884765625,-3209.6590909090905,False
