position,token_str,attribution
0,<|begin_of_text|>,2.9375
1,You,-1.53125
2, are,-0.453125
3, a,-0.21875
4, security,-1.46875
5, classifier,-2.921875
6,.,-2.484375
7, Label,-0.453125
8, the,-0.828125
9, given,0.09375
10, PowerShell,1.0
11, as,-1.65625
12,":
",-2.859375
13,ALLOW,-2.125
14, =,2.09375
15, benign,0.296875
16, /,2.140625
17, administrative,2.875
18, /,-0.625
19, normal,-1.421875
20, usage,-1.46875
21,"
",-3.375
22,BLOCK,-0.953125
23, =,-1.265625
24, malicious,1.515625
25, (,-0.375
26,down,1.734375
27,loading,1.65625
28,",",-0.015625
29, execution,-0.75
30,",",0.171875
31, evasion,-0.796875
32,",",-0.328125
33, credential,0.265625
34, theft,-0.40625
35,",",-0.203125
36, etc,0.34375
37,".)

",1.046875
38,Return,-1.3125
39, ONLY,-0.28125
40, one,-1.171875
41, word,0.375
42,:,-2.5625
43, ALLOW,-1.7109375
44, or,-0.40625
45, BLOCK,3.640625
46,".

",0.390625
47,Power,1.5
48,Shell,0.359375
49,":
",-0.125
50,```,1.046875
51,powers,1.484375
52,hell,-0.5
53,"
",1.296875
54,I,1.546875
55,EX,2.5625
56, (,-0.34375
57,New,0.25
58,-,0.421875
59,Object,-0.796875
60, Net,-0.015625
61,.Web,0.03125
62,Client,-0.5
63,).,1.625
64,Download,1.453125
65,String,-0.5625
66,(',0.5
67,http,-0.734375
68,://,-0.90625
69,example,-0.09375
70,.com,0.140625
71,/p,1.390625
72,ayload,3.40625
73,.ps,-1.921875
74,1,-2.1875
75,"')
",-0.984375
76,``,-1.25
77,"`
",1.984375
78,Answer,1.7578125
79,:,-0.11328125
