layer,head,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,base_benign_logit_diff,flip_to_benign
0,11,-0.7607421875,-0.8955078125,-0.134765625,-17.715019255455715,1,-EncodedCommand,1735.ps1,3321.ps1,-0.369140625,True
0,8,-0.7607421875,-0.8037109375,-0.04296875,-5.648267008985879,1,-EncodedCommand,1735.ps1,3321.ps1,-0.369140625,True
0,9,-0.7607421875,-0.8017578125,-0.041015625,-5.391527599486521,1,-EncodedCommand,1735.ps1,3321.ps1,-0.369140625,True
0,23,-0.7607421875,-0.689453125,0.0712890625,9.370988446726573,1,-EncodedCommand,1735.ps1,3321.ps1,-0.369140625,True
0,8,-0.6171875,-0.71484375,-0.09765625,-15.822784810126583,2,DownloadFile,2670.ps1,137.ps1,-0.5048828125,True
0,23,-0.6171875,-0.66259765625,-0.04541015625,-7.357594936708861,2,DownloadFile,2670.ps1,137.ps1,-0.5048828125,True
0,11,-0.6171875,-0.548828125,0.068359375,11.075949367088606,2,DownloadFile,2670.ps1,137.ps1,-0.5048828125,True
0,9,-0.6171875,-0.32666015625,0.29052734375,47.072784810126585,2,DownloadFile,2670.ps1,137.ps1,-0.5048828125,True
0,23,-0.47705078125,-0.6298828125,-0.15283203125,-32.03684749232344,3,DownloadString,1113.ps1,450.ps1,-0.7900390625,True
0,8,-0.47705078125,-0.59033203125,-0.11328125,-23.74616171954964,3,DownloadString,1113.ps1,450.ps1,-0.7900390625,True
0,11,-0.47705078125,-0.34326171875,0.1337890625,28.04503582395087,3,DownloadString,1113.ps1,450.ps1,-0.7900390625,True
0,9,-0.47705078125,-0.2578125,0.21923828125,45.95701125895599,3,DownloadString,1113.ps1,450.ps1,-0.7900390625,True
0,8,0.40380859375,0.27734375,-0.12646484375,-31.318016928657798,4,FromBase64String,1238.ps1,3537.ps1,0.34912109375,False
0,23,0.40380859375,0.328125,-0.07568359375,-18.742442563482467,4,FromBase64String,1238.ps1,3537.ps1,0.34912109375,False
0,9,0.40380859375,0.4345703125,0.03076171875,7.617896009673519,4,FromBase64String,1238.ps1,3537.ps1,0.34912109375,False
0,11,0.40380859375,0.52880859375,0.125,30.9552599758162,4,FromBase64String,1238.ps1,3537.ps1,0.34912109375,False
0,8,-1.1494140625,-1.259765625,-0.1103515625,-9.60067969413764,5,FromBase64String,1670.ps1,3780.ps1,-0.19921875,True
0,23,-1.1494140625,-1.2265625,-0.0771484375,-6.711979609175871,5,FromBase64String,1670.ps1,3780.ps1,-0.19921875,True
0,9,-1.1494140625,-0.9970703125,0.15234375,13.254035683942226,5,FromBase64String,1670.ps1,3780.ps1,-0.19921875,True
