route_key,route_name,pair_indicator,pair_count,mean_base_logit_diff,mean_intervened_logit_diff,mean_delta,flip_rate
minimal_patch,Minimal direct branch patch,-EncodedCommand,2,4.484375,1.578125,-2.90625,0.0
minimal_patch,Minimal direct branch patch,DownloadFile,20,5.09375,0.28125,-4.8125,0.45
minimal_patch,Minimal direct branch patch,DownloadString,10,2.7578125,-0.1359375,-2.89375,0.7
minimal_patch,Minimal direct branch patch,FromBase64String,20,4.01171875,0.1109375,-3.90078125,0.55
minimal_patch,Minimal direct branch patch,IEX,6,0.5572916666666666,-0.484375,-1.0416666666666667,1.0
minimal_patch,Minimal direct branch patch,Invoke-Expression,20,0.9890625,-0.24609375,-1.23515625,0.6
minimal_patch,Minimal direct branch patch,Invoke-WebRequest,18,5.3671875,1.8663194444444444,-3.5008680555555554,0.5
top5_patch,Top-5 late bundle patch,-EncodedCommand,2,4.484375,1.109375,-3.375,0.0
top5_patch,Top-5 late bundle patch,DownloadFile,20,5.09375,0.5921875,-4.5015625,0.2
top5_patch,Top-5 late bundle patch,DownloadString,10,2.7578125,-0.24375,-3.0015625,0.7
top5_patch,Top-5 late bundle patch,FromBase64String,20,4.01171875,-0.21875,-4.23046875,0.6
top5_patch,Top-5 late bundle patch,IEX,6,0.5572916666666666,-0.5260416666666666,-1.0833333333333333,1.0
top5_patch,Top-5 late bundle patch,Invoke-Expression,20,0.9890625,-0.4375,-1.4265625,0.9
top5_patch,Top-5 late bundle patch,Invoke-WebRequest,18,5.3671875,1.6467013888888888,-3.720486111111111,0.5
minus_h2_patch,H2-free late carrier patch,-EncodedCommand,2,4.484375,1.1015625,-3.3828125,0.0
minus_h2_patch,H2-free late carrier patch,DownloadFile,20,5.09375,0.5171875,-4.5765625,0.35
minus_h2_patch,H2-free late carrier patch,DownloadString,10,2.7578125,-0.3609375,-3.11875,0.8
minus_h2_patch,H2-free late carrier patch,FromBase64String,20,4.01171875,-0.19375,-4.20546875,0.6
minus_h2_patch,H2-free late carrier patch,IEX,6,0.5572916666666666,-0.6354166666666666,-1.1927083333333333,1.0
minus_h2_patch,H2-free late carrier patch,Invoke-Expression,20,0.9890625,-0.41953125,-1.40859375,0.9
minus_h2_patch,H2-free late carrier patch,Invoke-WebRequest,18,5.3671875,1.6328125,-3.734375,0.5
minus_h28_patch,H28-free late bundle patch,-EncodedCommand,2,4.484375,1.5859375,-2.8984375,0.0
minus_h28_patch,H28-free late bundle patch,DownloadFile,20,5.09375,0.9796875,-4.1140625,0.15
minus_h28_patch,H28-free late bundle patch,DownloadString,10,2.7578125,0.11875,-2.6390625,0.6
minus_h28_patch,H28-free late bundle patch,FromBase64String,20,4.01171875,0.05234375,-3.959375,0.55
minus_h28_patch,H28-free late bundle patch,IEX,6,0.5572916666666666,-0.2864583333333333,-0.84375,1.0
minus_h28_patch,H28-free late bundle patch,Invoke-Expression,20,0.9890625,-0.115625,-1.1046875,0.6
minus_h28_patch,H28-free late bundle patch,Invoke-WebRequest,18,5.3671875,2.2447916666666665,-3.1223958333333335,0.5
minimal_ablate,Minimal direct branch ablation,-EncodedCommand,2,4.484375,3.4375,-1.046875,0.0
minimal_ablate,Minimal direct branch ablation,DownloadFile,20,5.09375,3.1390625,-1.9546875,0.0
minimal_ablate,Minimal direct branch ablation,DownloadString,10,2.7578125,2.1046875,-0.653125,0.0
minimal_ablate,Minimal direct branch ablation,FromBase64String,20,4.01171875,3.0265625,-0.98515625,0.0
minimal_ablate,Minimal direct branch ablation,IEX,6,0.5572916666666666,1.078125,0.5208333333333334,0.0
minimal_ablate,Minimal direct branch ablation,Invoke-Expression,20,0.9890625,1.1890625,0.2,0.0
minimal_ablate,Minimal direct branch ablation,Invoke-WebRequest,18,5.3671875,4.23828125,-1.12890625,0.0
top5_ablate,Top-5 late bundle ablation,-EncodedCommand,2,4.484375,3.2265625,-1.2578125,0.0
top5_ablate,Top-5 late bundle ablation,DownloadFile,20,5.09375,2.36328125,-2.73046875,0.0
top5_ablate,Top-5 late bundle ablation,DownloadString,10,2.7578125,1.7578125,-1.0,0.0
top5_ablate,Top-5 late bundle ablation,FromBase64String,20,4.01171875,2.93046875,-1.08125,0.0
top5_ablate,Top-5 late bundle ablation,IEX,6,0.5572916666666666,1.15625,0.5989583333333334,0.0
top5_ablate,Top-5 late bundle ablation,Invoke-Expression,20,0.9890625,0.875,-0.1140625,0.0
top5_ablate,Top-5 late bundle ablation,Invoke-WebRequest,18,5.3671875,3.79296875,-1.57421875,0.5
h28_carrier_ablate,H2-free late carrier ablation,-EncodedCommand,2,4.484375,3.4296875,-1.0546875,0.0
h28_carrier_ablate,H2-free late carrier ablation,DownloadFile,20,5.09375,2.69609375,-2.39765625,0.0
h28_carrier_ablate,H2-free late carrier ablation,DownloadString,10,2.7578125,1.971875,-0.7859375,0.0
h28_carrier_ablate,H2-free late carrier ablation,FromBase64String,20,4.01171875,2.98046875,-1.03125,0.0
h28_carrier_ablate,H2-free late carrier ablation,IEX,6,0.5572916666666666,1.2291666666666667,0.671875,0.0
h28_carrier_ablate,H2-free late carrier ablation,Invoke-Expression,20,0.9890625,0.9453125,-0.04375,0.0
h28_carrier_ablate,H2-free late carrier ablation,Invoke-WebRequest,18,5.3671875,3.98828125,-1.37890625,0.0
minus_h2_ablate,Top-5 minus H2 ablation,-EncodedCommand,2,4.484375,3.4296875,-1.0546875,0.0
minus_h2_ablate,Top-5 minus H2 ablation,DownloadFile,20,5.09375,2.69609375,-2.39765625,0.0
minus_h2_ablate,Top-5 minus H2 ablation,DownloadString,10,2.7578125,1.971875,-0.7859375,0.0
minus_h2_ablate,Top-5 minus H2 ablation,FromBase64String,20,4.01171875,2.98046875,-1.03125,0.0
minus_h2_ablate,Top-5 minus H2 ablation,IEX,6,0.5572916666666666,1.2291666666666667,0.671875,0.0
minus_h2_ablate,Top-5 minus H2 ablation,Invoke-Expression,20,0.9890625,0.9453125,-0.04375,0.0
minus_h2_ablate,Top-5 minus H2 ablation,Invoke-WebRequest,18,5.3671875,3.98828125,-1.37890625,0.0
